,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
2252,2013-05-23,438.9389343261719,445.4254150390625,437.43743896484375,441.8368225097656,441.8368225097656,4545650,2013-05-22,703210,4485165,4472017,4520094,228505
2253,2013-05-22,451.7317199707031,455.110107421875,443.8838806152344,445.1551513671875,445.1551513671875,5116079,2013-05-21,750925,4462315,4459849,4508374,225747
2254,2013-05-21,454.4644775390625,456.2862854003906,449.2542419433594,453.9389343261719,453.9389343261719,3962034,2013-05-20,742218,4439740,4438892,4487571,284578
2255,2013-05-20,452.95294189453125,460.7607727050781,452.95294189453125,454.7197265625,454.7197265625,4540855,2013-05-17,783176,4411282,4416643,4464347,366431
2256,2013-05-17,455.4654541015625,457.20220947265625,450.7107238769531,455.0450439453125,455.0450439453125,5578416,2013-05-16,859542,4374639,4383855,4429884,496031
2257,2013-05-16,459.9599609375,460.450439453125,451.4564514160156,452.38739013671875,452.38739013671875,6412781,2013-05-15,817669,4325036,4333771,4378212,362319
2258,2013-05-15,448.1982116699219,458.6486511230469,447.45745849609375,458.4034118652344,458.4034118652344,7963828,2013-05-14,770506,4288804,4298751,4341383,293406
2259,2013-05-14,439.1891784667969,444.789794921875,439.0090026855469,443.9939880371094,443.9939880371094,3155441,2013-05-13,784611,4259464,4276010,4315634,379371
2260,2013-05-13,439.8848876953125,441.6766662597656,437.12713623046875,439.2041931152344,439.2041931152344,2894103,2013-05-10,775066,4221526,4246666,4281719,339598
2261,2013-05-10,438.09307861328125,440.7107238769531,436.5165100097656,440.5555419921875,440.5555419921875,3791605,2013-05-09,763278,4187567,4214791,4244894,273795
2262,2013-05-09,435.8558654785156,440.270263671875,434.549560546875,436.1761779785156,436.1761779785156,4396799,2013-05-08,722795,4160187,4180815,4207168,245207
2263,2013-05-08,428.9289245605469,437.37738037109375,426.88189697265625,437.25225830078125,437.25225830078125,4931663,2013-05-07,774564,4135666,4154714,4177604,311010
2264,2013-05-07,431.93695068359375,432.36737060546875,425.7607727050781,429.0440368652344,429.0440368652344,3914082,2013-05-06,732196,4104565,4116115,4136905,239038
2265,2013-05-06,424.5545654296875,431.3563537597656,424.5545654296875,431.2062072753906,431.2062072753906,4278317,2013-05-03,692328,4080662,4085378,4105310,340050
2266,2013-05-03,418.8988952636719,423.8238220214844,418.4184265136719,423.2832946777344,423.2832946777344,5020175,2013-05-02,615454,4046657,4060404,4077837,174288
2267,2013-05-02,410.46044921875,417.69268798828125,409.9349365234375,415.22021484375,415.22021484375,4032563,2013-05-01,642535,4029228,4048672,4062570,183115
2268,2013-05-01,412.04205322265625,412.77276611328125,408.5885925292969,410.6256408691406,410.6256408691406,2907090,2013-04-30,622375,4010916,4030812,4041092,162552
2269,2013-04-30,409.909912109375,414.2342224121094,409.2492370605469,412.69769287109375,412.69769287109375,4608787,2013-04-29,535140,3994661,4013730,4020543,86768
2270,2013-04-29,402.02703857421875,411.7617492675781,401.90191650390625,409.93994140625,409.93994140625,4596998,2013-04-26,567741,3985984,4010406,4012779,78292
2271,2013-04-26,404.2041931152344,404.2742614746094,398.6886901855469,401.1111145019531,401.1111145019531,4970425,2013-04-25,637215,3978155,4001496,3999625,117212
2272,2013-04-25,408.5335388183594,408.6436462402344,404.2192077636719,404.9549560546875,404.9549560546875,3980416,2013-04-24,595269,3966434,3980964,3976451,126340
2273,2013-04-24,404.45947265625,409.409423828125,404.4044189453125,407.13214111328125,407.13214111328125,3654542,2013-04-23,554805,3953800,3964943,3958404,127895
2274,2013-04-23,400.9009094238281,408.1581726074219,400.58056640625,404.3543395996094,404.3543395996094,4580015,2013-04-22,552539,3941011,3953285,3944515,109588
2275,2013-04-22,400.7007141113281,402.38238525390625,387.88787841796875,400.4554443359375,400.4554443359375,5761033,2013-04-19,300926,3930052,3939483,3928998,84762
2276,2013-04-19,384.9649658203125,402.12213134765625,383.5135192871094,400.3353271484375,400.3353271484375,11594794,2013-04-18,406991,3938528,3957655,3943692,94793
2277,2013-04-18,393.06805419921875,393.2933044433594,381.0110168457031,383.3383483886719,383.3383483886719,6638355,2013-04-17,418469,3948007,3961821,3945346,133964
2278,2013-04-17,393.7687683105469,395.8158264160156,389.439453125,391.6716613769531,391.6716613769531,4069926,2013-04-16,416777,3961403,3965352,3948159,90028
2279,2013-04-16,393.6886901855469,398.3984069824219,392.35235595703125,397.08209228515625,397.08209228515625,3480516,2013-04-15,410604,3970406,3969846,3952755,45440
2280,2013-04-15,393.3683776855469,398.8988952636719,388.8988952636719,391.3563537597656,391.3563537597656,4901294,2013-04-12,451166,3974950,3976052,3958761,60186
2281,2013-04-12,396.3913879394531,396.4464416503906,391.8568420410156,395.42041015625,395.42041015625,3270127,2013-04-11,457155,3980969,3976906,3960353,69214
2282,2013-04-11,396.8368225097656,396.94696044921875,392.42242431640625,395.590576171875,395.590576171875,4053343,2013-04-10,373375,3987890,3976957,3962392,153373
2283,2013-04-10,391.8518371582031,396.5715637207031,388.3883972167969,395.4854736328125,395.4854736328125,3953243,2013-04-09,301049,4003228,3988120,3976303,185121
2284,2013-04-09,388.1381530761719,392.26727294921875,386.94195556640625,389.2142028808594,389.2142028808594,4310285,2013-04-08,315399,4021740,4010035,4000345,180507
2285,2013-04-08,389.7647705078125,390.1651611328125,384.5845947265625,387.81280517578125,387.81280517578125,5658536,2013-04-05,349085,4039790,4033196,4024706,126541
2286,2013-04-05,393.4234313964844,393.8888854980469,388.5885925292969,391.91693115234375,391.91693115234375,6860932,2013-04-04,458833,4052445,4053358,4044701,63095
2287,2013-04-04,402.52752685546875,403.2782897949219,396.0460510253906,397.93292236328125,397.93292236328125,4890305,2013-04-03,535559,4058754,4057726,4049256,11134
2288,2013-04-03,407.13714599609375,407.50750732421875,400.7357482910156,403.5035095214844,403.5035095214844,3473523,2013-04-02,456312,4057641,4052799,4045210,02307
2289,2013-04-02,402.67266845703125,407.82281494140625,402.40240478515625,406.92694091796875,406.92694091796875,4078917,2013-04-01,349602,4057871,4056720,4049340,117814
2290,2013-04-01,397.90289306640625,401.5265197753906,397.02203369140625,400.9960021972656,400.9960021972656,3610985,2013-03-28,419412,4069653,4072134,4064302,115356
2291,2013-03-28,402.39739990234375,403.08807373046875,397.04705810546875,397.49249267578125,397.49249267578125,4571024,2013-03-27,443276,4081188,4080964,4073173,106429
2292,2013-03-27,403.7437438964844,403.9039001464844,401.0660705566406,401.7317199707031,401.7317199707031,4322074,2013-03-26,509413,4091831,4088758,4081527,86316
2293,2013-03-26,407.15716552734375,407.40740966796875,404.2992858886719,406.6166076660156,406.6166076660156,2381416,2013-03-25,498654,4100463,4090683,4085230,96698
2294,2013-03-25,406.6116027832031,410.0250244140625,403.8138122558594,405.2252197265625,405.2252197265625,3420576,2013-03-22,520621,4110133,4094251,4091685,99106
2295,2013-03-22,407.77777099609375,408.02801513671875,405.2252197265625,405.560546875,405.560546875,2973424,2013-03-21,490723,4120043,4096015,4097818,114203
2296,2013-03-21,406.0510559082031,408.8688659667969,405.330322265625,406.0360412597656,406.0360412597656,2952245,2013-03-20,539335,4131463,4102016,4109173,121350
2297,2013-03-20,408.8238220214844,409.1641540527344,406.1261291503906,407.76275634765625,407.76275634765625,2924672,2013-03-19,493797,4143598,4103176,4117682,88724
2298,2013-03-19,406.0260314941406,410.0350341796875,403.6286315917969,406.0660705566406,406.0660705566406,4192204,2013-03-18,437982,4152471,4110824,4132902,01505
2299,2013-03-18,402.90289306640625,406.7867736816406,401.1361389160156,404.2992858886719,404.2992858886719,3672923,2013-03-15,557722,4152621,4127126,4153840,103820
2300,2013-03-15,409.65966796875,410.560546875,407.07708740234375,407.55755615234375,407.55755615234375,6193201,2013-03-14,659823,4142239,4132005,4160580,129851
2301,2013-03-14,413.9089050292969,413.9089050292969,409.1040954589844,411.1811828613281,411.1811828613281,3299098,2013-03-13,671684,4129254,4128505,4157216,166012
2302,2013-03-13,414.3643493652344,415.7607727050781,411.5665588378906,413.06805419921875,413.06805419921875,3279317,2013-03-12,707007,4112653,4123214,4150004,179103
2303,2013-03-12,415.7707824707031,416.3613586425781,412.24725341796875,414.2192077636719,414.2192077636719,4012583,2013-03-11,718873,4094743,4113614,4136974,147405
2304,2013-03-11,416.2612609863281,420.270263671875,416.1661682128906,417.82781982421875,417.82781982421875,3186211,2013-03-08,751418,4080002,4100789,4120369,176746
2305,2013-03-08,417.66766357421875,417.87786865234375,412.93792724609375,416.1761779785156,416.1761779785156,5817976,2013-03-07,749822,4062328,4081983,4097989,180858
2306,2013-03-07,417.44744873046875,418.7287292480469,415.2052001953125,416.7167053222656,416.7167053222656,4101295,2013-03-06,825320,4044242,4059487,4072721,179178
2307,2013-03-06,420.9359436035156,422.42242431640625,414.81982421875,416.1061096191406,416.1061096191406,5740254,2013-03-05,792699,4026324,4024229,4037844,165210
2308,2013-03-05,414.8798828125,420.4954833984375,414.8648681640625,419.7197265625,419.7197265625,8080112,2013-03-04,691345,4009803,3994617,4010993,89777
2309,2013-03-04,403.05303955078125,411.8318176269531,402.90289306640625,411.1611633300781,411.1611633300781,5545649,2013-03-01,641241,4000825,3984762,4004058,90630
2310,2013-03-01,399.2992858886719,403.9739685058594,398.4734802246094,403.4985046386719,403.4985046386719,4346449,2013-02-28,685294,3991762,3981075,4002315,105175
2311,2013-02-28,400.9509582519531,403.8988952636719,400.9159240722656,401.0010070800781,401.0010070800781,4527068,2013-02-27,643175,3981245,3972891,3995650,65452
2312,2013-02-27,397.79779052734375,402.77777099609375,395.9509582519531,400.290283203125,400.290283203125,4048148,2013-02-26,645644,3974700,3969910,3993539,83257
2313,2013-02-26,397.89788818359375,398.3733825683594,392.59259033203125,395.46044921875,395.46044921875,4400595,2013-02-25,738805,3966374,3966044,3989733,111193
2314,2013-02-25,401.5515441894531,404.609619140625,395.6406555175781,395.7807922363281,395.7807922363281,4603192,2013-02-22,723872,3955254,3953182,3977248,148258
2315,2013-02-22,400.030029296875,401.0260314941406,397.29730224609375,400.2552490234375,400.2552490234375,4103692,2013-02-21,717855,3940429,3940850,3964840,195253
2316,2013-02-21,399.3994140625,403.12811279296875,396.0060119628906,398.1631774902344,398.1631774902344,7005787,2013-02-20,809879,3920903,3927182,3950031,221534
2317,2013-02-20,403.05303955078125,404.889892578125,396.2912902832031,396.6266174316406,396.6266174316406,5522872,2013-02-19,777078,3898750,3902341,3924536,141938
2318,2013-02-19,398.3934020996094,403.9039001464844,398.03802490234375,403.8288269042969,403.8288269042969,5857736,2013-02-15,739801,3884556,3882356,3904951,146452
2319,2013-02-15,394.0940856933594,397.02703857421875,393.9289245605469,396.8418273925781,396.8418273925781,5454140,2013-02-14,699406,3869911,3867504,3890537,146552
2320,2013-02-14,390.2552490234375,394.7647705078125,389.2742614746094,394.3042907714844,394.3042907714844,3467129,2013-02-13,704540,3855256,3857900,3880452,132359
2321,2013-02-13,390.4554443359375,393.06805419921875,390.3753662109375,391.8218078613281,391.8218078613281,2394004,2013-02-12,723908,3842020,3845716,3867596,175542
2322,2013-02-12,391.2662658691406,394.3443298339844,390.0750732421875,390.7407531738281,390.7407531738281,3714282,2013-02-11,709021,3824466,3829019,3850071,133612
2323,2013-02-11,389.589599609375,391.89190673828125,387.26226806640625,391.6015930175781,391.6015930175781,4331264,2013-02-08,727246,3811105,3812345,3833172,147255
2324,2013-02-08,390.4554443359375,393.7287292480469,390.170166015625,393.07806396484375,393.07806396484375,6034160,2013-02-07,683037,3796379,3790038,3812017,142741
2325,2013-02-07,385.2352294921875,389.7947998046875,383.1331481933594,387.36236572265625,387.36236572265625,5674720,2013-02-06,627684,3782105,3774398,3797779,115757
2326,2013-02-06,379.9149169921875,386.8668518066406,379.629638671875,385.470458984375,385.470458984375,4152044,2013-02-05,647403,3770529,3767130,3791129,283224
2327,2013-02-05,380.9459533691406,385.9409484863281,380.1151123046875,383.2532653808594,383.2532653808594,3737659,2013-02-04,711461,3742207,3755951,3777452,292202
2328,2013-02-04,384.2292175292969,385.6206359863281,379.5145263671875,379.889892578125,379.889892578125,6074919,2013-02-01,668793,3712987,3734977,3752479,203077
2329,2013-02-01,379.4794921875,388.6886901855469,379.429443359375,388.1882019042969,388.1882019042969,7484708,2013-01-31,628756,3692679,3719919,3732468,140985
2330,2013-01-31,375.6306457519531,379.1891784667969,375.50048828125,378.2232360839844,378.2232360839844,3265132,2013-01-30,658864,3678580,3710086,3716906,172583
2331,2013-01-30,377.24725341796875,380.8558654785156,376.8318176269531,377.29229736328125,377.29229736328125,3462534,2013-01-29,623776,3661322,3694467,3695261,48901
2332,2013-01-29,373.7487487792969,378.8538513183594,373.6436462402344,377.21722412109375,377.21722412109375,3490706,2013-01-28,668104,3656432,3683168,3679102,48951
2333,2013-01-28,376.2562561035156,378.1781921386719,374.3193054199219,375.7407531738281,375.7407531738281,3250946,2013-01-25,663855,3651537,3663775,3657483,39823
2334,2013-01-25,375.7607727050781,379.61962890625,375.50048828125,377.21221923828125,377.21221923828125,4447348,2013-01-24,621929,3647555,3641175,3636043,44989
2335,2013-01-24,370.9909973144531,378.7937927246094,370.6256408691406,377.48248291015625,377.48248291015625,6758635,2013-01-23,597009,3643056,3624174,3622476,02257
2336,2013-01-23,368.3633728027344,374.8748779296875,368.2632751464844,371.1211242675781,371.1211242675781,11806382,2013-01-22,376151,3642830,3609248,3613655,154427
2337,2013-01-22,352.68267822265625,353.02301025390625,348.10809326171875,351.7867736816406,351.7867736816406,7577215,2013-01-18,406692,3658273,3625923,3636212,99858
2338,2013-01-18,355.5355224609375,356.7417297363281,351.0160217285156,352.60760498046875,352.60760498046875,6447146,2013-01-17,465773,3668259,3640987,3656235,36212
2339,2013-01-17,359.2142028808594,360.18017578125,355.8658752441406,356.0160217285156,356.0160217285156,4418577,2013-01-16,503026,3671880,3650170,3669365,14946
2340,2013-01-16,361.5615539550781,362.53253173828125,357.19219970703125,357.95294189453125,357.95294189453125,4042753,2013-01-15,478452,3670385,3656167,3677947,96949
2341,2013-01-15,360.0250244140625,367.86785888671875,356.4064025878906,362.82781982421875,362.82781982421875,7847545,2013-01-14,643209,3660690,3666918,3687566,177097
2342,2013-01-14,368.8688659667969,371.4714660644531,361.5365295410156,361.98699951171875,361.98699951171875,5722072,2013-01-11,705039,3642981,3660365,3677851,174840
2343,2013-01-11,371.3713684082031,371.5865783691406,368.5185241699219,370.3653564453125,370.3653564453125,2567830,2013-01-10,715312,3625497,3646782,3660398,174338
2344,2013-01-10,371.7867736816406,372.87286376953125,367.11712646484375,371.1111145019531,371.1111145019531,3667729,2013-01-09,658302,3608063,3629255,3639019,89075
2345,2013-01-09,366.5014953613281,369.5445556640625,364.6646728515625,369.429443359375,369.429443359375,4045351,2013-01-08,697213,3599155,3619604,3625649,108184
2346,2013-01-08,368.1381530761719,368.5185241699219,362.57757568359375,367.01702880859375,367.01702880859375,3348848,2013-01-07,696769,3588337,3604163,3607331,61139
2347,2013-01-07,368.09307861328125,370.06005859375,365.6556701660156,367.74273681640625,367.74273681640625,3308089,2013-01-04,666930,3582223,3585391,3587983,43284
2348,2013-01-04,365.0350341796875,371.1061096191406,364.2041931152344,369.3543395996094,369.3543395996094,5521473,2013-01-03,644184,3577895,3569257,3573420,41779
2349,2013-01-03,362.82781982421875,366.3313293457031,360.7207336425781,362.19720458984375,362.19720458984375,4631764,2013-01-02,614588,3573717,3554454,3562119,69816
2350,2013-01-02,360.070068359375,363.8638610839844,358.6336364746094,361.98699951171875,361.98699951171875,5077517,2012-12-31,476454,3566735,3542501,3554573,04163
2351,2012-12-31,350.350341796875,355.6406555175781,348.3483581542969,354.0440368652344,354.0440368652344,3990805,2012-12-28,490215,3566319,3549538,3564660,71370
2352,2012-12-28,351.1961975097656,353.8088073730469,350.3553466796875,350.3553466796875,350.3553466796875,2801196,2012-12-27,535067,3573456,3556254,3574504,39672
2353,2012-12-27,353.9239196777344,354.7747802734375,349.6546630859375,353.4985046386719,353.4985046386719,3291505,2012-12-26,542693,3569489,3558389,3578657,90630
2354,2012-12-26,354.3893737792969,356.7967834472656,351.5565490722656,354.789794921875,354.789794921875,2362435,2012-12-24,595594,3560426,3559962,3580314,146051
2355,2012-12-24,357.61260986328125,357.94793701171875,354.0890808105469,355.1051025390625,355.1051025390625,1680118,2012-12-21,592597,3545821,3554706,3573443,95144
2356,2012-12-21,357.34234619140625,359.769775390625,355.6156311035156,358.1731872558594,358.1731872558594,7044948,2012-12-20,669409,3536306,3548884,3565334,178902
2357,2012-12-20,361.99200439453125,362.68768310546875,358.8438415527344,361.5415344238281,361.5415344238281,3310686,2012-12-19,658473,3518416,3531414,3545501,143242
2358,2012-12-19,360.7157287597656,361.8618469238281,358.6986999511719,360.4154052734375,360.4154052734375,3833363,2012-12-18,641258,3504092,3512905,3525389,108334
2359,2012-12-18,358.6586608886719,364.9149169921875,357.88287353515625,360.8959045410156,360.8959045410156,6003790,2012-12-17,591170,3493258,3494863,3507055,16350
2360,2012-12-17,353.10308837890625,361.3213195800781,352.36236572265625,360.7507629394531,360.7507629394531,6064729,2012-12-14,559612,3491623,3485183,3498546,39422
2361,2012-12-14,349.9349365234375,354.2642517089844,349.5645751953125,351.3313293457031,351.3313293457031,4255940,2012-12-13,685658,3487681,3480406,3495093,141136
2362,2012-12-13,358.3183288574219,358.5935974121094,350.1251220703125,351.7016906738281,351.7016906738281,6882910,2012-12-12,606093,3473568,3455900,3473799,156583
2363,2012-12-12,349.9649658203125,352.10711669921875,347.08709716796875,349.1291198730469,349.1291198730469,4847148,2012-12-11,549315,3457909,3444550,3464878,149612
2364,2012-12-11,345.3453369140625,351.3113098144531,344.2041931152344,348.7887878417969,348.7887878417969,5369825,2012-12-10,518091,3442948,3440965,3461653,95043
2365,2012-12-10,343.03802490234375,346.1711730957031,342.23724365234375,343.05303955078125,343.05303955078125,2730667,2012-12-07,595495,3433444,3441722,3460904,125538
2366,2012-12-07,347.84783935546875,348.7887878417969,341.5515441894531,342.44744873046875,342.44744873046875,3834761,2012-12-06,548705,3420890,3431935,3449110,93288
2367,2012-12-06,344.1391296386719,348.1531677246094,342.59759521484375,345.9109191894531,345.9109191894531,2921675,2012-12-05,586264,3411561,3428233,3442376,113551
2368,2012-12-05,346.4214172363281,347.59759521484375,341.5065002441406,344.2542419433594,344.2542419433594,3721075,2012-12-04,609741,3400206,3418626,3429420,197108
2369,2012-12-04,347.84783935546875,348.10308837890625,343.1932067871094,345.8608703613281,345.8608703613281,3979417,2012-12-03,671192,3380495,3403707,3410281,282121
2370,2012-12-03,351.4714660644531,353.2983093261719,347.40240478515625,347.97296142578125,347.97296142578125,4380615,2012-11-30,619024,3352283,3377403,3379410,207190
2371,2012-11-30,346.0010070800781,349.9599609375,343.1882019042969,349.5345458984375,349.5345458984375,6320873,2012-11-29,600605,3331564,3357437,3354739,136020
2372,2012-11-29,344.2342224121094,347.29730224609375,341.3413391113281,346.2912902832031,346.2912902832031,5547447,2012-11-28,471914,3317962,3336968,3330815,25128
2373,2012-11-28,334.3393249511719,342.79779052734375,332.27728271484375,342.17718505859375,342.17718505859375,6077916,2012-11-27,403292,3315449,3333984,3324461,17955
2374,2012-11-27,330.4154052734375,337.83782958984375,329.3293151855469,335.6907043457031,335.6907043457031,5012383,2012-11-26,444904,3317245,3339076,3325584,59133
2375,2012-11-26,333.5535583496094,333.8338317871094,329.83984375,330.9059143066406,330.9059143066406,4404791,2012-11-23,469447,3311332,3338311,3319914,01154
2376,2012-11-23,335.3203125,335.3353271484375,333.3833923339844,334.3193054199219,334.3193054199219,1843155,2012-11-21,462032,3311447,3333442,3311045,30143
2377,2012-11-21,334.829833984375,335.2352294921875,330.530517578125,333.2682800292969,333.2682800292969,4220176,2012-11-20,465136,3314461,3328583,3303619,80097
2378,2012-11-20,335.090087890625,339.3393249511719,332.61761474609375,335.3203125,335.3203125,4173223,2012-11-19,362802,3322471,3322065,3297174,144446
2379,2012-11-19,328.1781921386719,334.7947998046875,328.09307861328125,334.439453125,334.439453125,4731664,2012-11-16,275028,3336916,3329490,3305950,244756
2380,2012-11-16,323.3183288574219,326.8368225097656,318.3183288574219,323.9139099121094,323.9139099121094,6869524,2012-11-15,289869,3361391,3349387,3328030,147957
2381,2012-11-15,325.3253173828125,330.330322265625,322.27227783203125,323.9539489746094,323.9539489746094,3694102,2012-11-14,332840,3376187,3369237,3349143,96297
2382,2012-11-14,330.6606750488281,331.4214172363281,325.5755615234375,326.6015930175781,326.6015930175781,3333463,2012-11-13,342882,3385817,3381616,3362286,67709
2383,2012-11-13,331.8318176269531,334.1341247558594,329.4444580078125,329.8548583984375,329.8548583984375,3185212,2012-11-12,345892,3392588,3394139,3374527,81502
2384,2012-11-12,332.20721435546875,335.2352294921875,330.7657775878906,333.2832946777344,333.2832946777344,2808988,2012-11-09,276532,3400738,3408608,3387565,161248
2385,2012-11-09,327.65264892578125,334.5045166015625,325.4754638671875,331.8468322753906,331.8468322753906,6221972,2012-11-08,330415,3416863,3436436,3411834,09078
2386,2012-11-08,335.4354248046875,336.0810852050781,325.9409484863281,326.4714660644531,326.4714660644531,5188806,2012-11-07,349325,3417770,3453116,3422087,32350
2387,2012-11-07,337.83782958984375,339.4544677734375,333.5785827636719,333.8938903808594,333.8938903808594,4460135,2012-11-06,393587,3421005,3468152,3428552,100811
2388,2012-11-06,343.08306884765625,343.5935974121094,339.1141052246094,341.2012023925781,341.2012023925781,3162434,2012-11-05,387051,3431086,3474850,3427292,356300
2389,2012-11-05,342.59259033203125,343.7737731933594,338.11810302734375,341.8218078613281,341.8218078613281,3268528,2012-11-02,430947,3466716,3484128,3433405,246561
2390,2012-11-02,347.74273681640625,348.12310791015625,344.0290222167969,344.3042907714844,344.3042907714844,4644151,2012-11-01,329210,3491373,3484000,3434617,304089
2391,2012-11-01,340.090087890625,345.7958068847656,339.69970703125,344.1391296386719,344.1391296386719,4096100,2012-10-31,330462,3521781,3500884,3455301,311361
2392,2012-10-31,340.270263671875,340.8408508300781,337.83782958984375,340.490478515625,340.490478515625,3070926,2012-10-26,308369,3552918,3521119,3481317,377917
2393,2012-10-26,338.5885925292969,341.8568420410156,335.9359436035156,337.91290283203125,337.91290283203125,3897698,2012-10-25,318213,3590709,3549596,3517269,365629
2394,2012-10-25,340.34033203125,341.3413391113281,337.09210205078125,339.2192077636719,339.2192077636719,4797398,2012-10-24,337026,3627272,3580500,3556677,276152
2395,2012-10-24,343.7437438964844,343.8438415527344,337.97296142578125,338.9889831542969,338.9889831542969,4988007,2012-10-23,250260,3654887,3610693,3594905,439657
2396,2012-10-23,336.3413391113281,344.0090026855469,336.3363342285156,340.5155029296875,340.5155029296875,5827367,2012-10-22,270604,3698853,3664079,3654614,398982
2397,2012-10-22,340.8458557128906,342.65765380859375,335.1851806640625,339.6746826171875,339.6746826171875,8103089,2012-10-19,332851,3738751,3718808,3712969,326658
2398,2012-10-19,353.1431579589844,353.7037048339844,336.3363342285156,341.2362365722656,341.2362365722656,22941436,2012-10-18,582558,3771417,3758804,3755258,36162
2399,2012-10-18,378.1481628417969,380.090087890625,338.3383483886719,347.84783935546875,347.84783935546875,24859915,2012-10-17,505029,3775033,3752006,3752647,59032
2400,2012-10-17,372.34735107421875,378.5485534667969,370.50048828125,378.12310791015625,378.12310791015625,4581214,2012-10-16,476170,3780936,3756614,3761677,125738
2401,2012-10-16,370.4354248046875,373.8688659667969,368.5986022949219,372.72271728515625,372.72271728515625,4112284,2012-10-15,488311,3793510,3766504,3776478,85815
2402,2012-10-15,371.3413391113281,372.28729248046875,365.7157287597656,370.8608703613281,370.8608703613281,6032162,2012-10-12,558479,3802092,3776575,3791188,11536
2403,2012-10-12,376.3013000488281,377.81280517578125,372.42242431640625,372.74774169921875,372.74774169921875,4803592,2012-10-11,566237,3803245,3777838,3797070,35359
2404,2012-10-11,376.8268127441406,379.629638671875,375.5205078125,376.1161193847656,376.1161193847656,4763032,2012-10-10,500581,3806781,3778212,3802638,40074
2405,2012-10-10,371.3013000488281,374.1391296386719,369.5145263671875,372.65264892578125,372.65264892578125,4075720,2012-10-09,641580,3810789,3790973,3819003,33202
2406,2012-10-09,380.2152099609375,381.0410461425781,371.6366271972656,372.41741943359375,372.41741943359375,6000394,2012-10-08,653960,3807468,3786720,3818522,150464
2407,2012-10-08,380.8808898925781,382.17218017578125,377.45245361328125,379.2992858886719,379.2992858886719,3913283,2012-10-05,748914,3792422,3780040,3814093,193096
2408,2012-10-05,385.7407531738281,387.57757568359375,382.88787841796875,384.2091979980469,384.2091979980469,5466328,2012-10-04,718789,3773112,3761052,3797298,191993
2409,2012-10-04,381.7567443847656,385.330322265625,380.080078125,384.409423828125,384.409423828125,4903492,2012-10-03,689143,3753913,3746718,3784272,191692
2410,2012-10-03,378.2382507324219,382.34234619140625,376.4764709472656,381.6316223144531,381.6316223144531,4412183,2012-10-02,790251,3734744,3737033,3774171,287989
2411,2012-10-02,382.98297119140625,383.3783874511719,375.510498046875,378.8738708496094,378.8738708496094,5574820,2012-10-01,770600,3705945,3714629,3750188,255489
2412,2012-10-01,379.9049072265625,382.88287353515625,378.4834899902344,381.2712707519531,381.2712707519531,6329664,2012-09-28,754079,3680396,3694102,3727169,223440
2413,2012-09-28,377.45245361328125,380.030029296875,375.9509582519531,377.62762451171875,377.62762451171875,5561433,2012-09-27,816741,3658052,3674475,3704556,335335
2414,2012-09-27,380.3553466796875,381.8017883300781,376.2012023925781,378.6286315917969,378.6286315917969,7854338,2012-09-26,789301,3624519,3644021,3670556,303136
2415,2012-09-26,375.30029296875,381.0010070800781,370.8708801269531,377.10711669921875,377.10711669921875,11334454,2012-09-25,824504,3594205,3618057,3640255,276303
2416,2012-09-25,376.90191650390625,382.82781982421875,374.2041931152344,374.9549560546875,374.9549560546875,12104883,2012-09-24,757404,3566575,3582757,3602013,106529
2417,2012-09-24,365.8658752441406,375.3953857421875,365.490478515625,375.0650634765625,375.0650634765625,7120472,2012-09-21,771982,3555922,3564188,3581941,161549
2418,2012-09-21,366.4714660644531,367.82781982421875,365.4254150390625,367.36236572265625,367.36236572265625,12705482,2012-09-20,743568,3539767,3540143,3557828,193146
2419,2012-09-20,362.59759521484375,366.0560607910156,360.9709777832031,364.4244384765625,364.4244384765625,5808985,2012-09-19,714761,3520452,3519383,3537262,188081
2420,2012-09-19,359.1091003417969,364.6446533203125,358.5635681152344,364.1141052246094,364.1141052246094,6190403,2012-09-18,667943,3501644,3501777,3519632,116510
2421,2012-09-18,354.2442321777344,359.689697265625,353.7437438964844,359.49951171875,359.49951171875,4129466,2012-09-17,671310,3489993,3491092,3508748,120923
2422,2012-09-17,354.409423828125,356.7967834472656,352.85284423828125,355.3453369140625,355.3453369140625,3013583,2012-09-14,685348,3477901,3477665,3495363,127193
2423,2012-09-14,355.1551513671875,356.8568420410156,353.8588562011719,355.1951904296875,355.1951904296875,5231763,2012-09-13,602443,3465182,3459594,3478308,78843
2424,2012-09-13,346.89190673828125,354.8548583984375,345.6156311035156,353.3733825683594,353.3733825683594,5312682,2012-09-12,580257,3457297,3455908,3474875,122428
2425,2012-09-12,345.050048828125,347.80279541015625,340.7807922363281,345.7857971191406,345.7857971191406,5279315,2012-09-11,656913,3445055,3455505,3472571,175391
2426,2012-09-11,349.3293151855469,350.6756896972656,345.8458557128906,346.4414367675781,346.4414367675781,3743852,2012-09-10,785868,3427515,3445482,3459282,171329
2427,2012-09-10,355.2352294921875,356.7617492675781,349.5445556640625,350.7357482910156,350.7357482910156,5114880,2012-09-07,749222,3410383,3420081,3432117,129048
2428,2012-09-07,350.350341796875,356.4814758300781,349.1841735839844,353.4284362792969,353.4284362792969,6459534,2012-09-06,677842,3397478,3399912,3411506,93188
2429,2012-09-06,343.3233337402344,350.2952880859375,342.70770263671875,350.050048828125,350.050048828125,6080913,2012-09-05,638534,3388159,3390911,3402004,34557
