time,open,high,low,close
2021-04-22T16:00:00+07:00,0.9161199999999999,0.9168999999999999,0.91437,0.9156799999999999
2021-04-22T20:00:00+07:00,0.9156799999999999,0.91885,0.9151,0.9188
2021-04-23T00:00:00+07:00,0.9188,0.91914,0.91657,0.91657
2021-04-23T04:00:00+07:00,0.91657,0.91726,0.91613,0.91669
2021-04-23T08:00:00+07:00,0.91669,0.91725,0.91645,0.9167299999999999
2021-04-23T12:00:00+07:00,0.9167299999999999,0.91734,0.9152,0.91534
2021-04-23T16:00:00+07:00,0.91534,0.91569,0.91421,0.91474
2021-04-23T20:00:00+07:00,0.91474,0.91725,0.91437,0.91445
2021-04-24T00:00:00+07:00,0.91445,0.91474,0.91275,0.9135
2021-04-26T04:00:00+07:00,0.91327,0.9140199999999999,0.9130199999999999,0.9134599999999999
2021-04-26T08:00:00+07:00,0.9134599999999999,0.91347,0.91217,0.91255
2021-04-26T12:00:00+07:00,0.91255,0.9147,0.91225,0.91431
2021-04-26T16:00:00+07:00,0.91431,0.91639,0.91299,0.91598
2021-04-26T20:00:00+07:00,0.91598,0.9166,0.9136299999999999,0.91422
2021-04-27T00:00:00+07:00,0.91422,0.91474,0.91334,0.91334
2021-04-27T04:00:00+07:00,0.91334,0.91487,0.91334,0.91455
2021-04-27T08:00:00+07:00,0.91455,0.91614,0.91447,0.91556
2021-04-27T12:00:00+07:00,0.91556,0.91719,0.91514,0.91683
2021-04-27T16:00:00+07:00,0.91683,0.91688,0.91259,0.91345
2021-04-27T20:00:00+07:00,0.91345,0.91491,0.91233,0.91393
2021-04-28T00:00:00+07:00,0.91393,0.91447,0.91316,0.91342
2021-04-28T04:00:00+07:00,0.91342,0.91521,0.91311,0.91517
2021-04-28T08:00:00+07:00,0.91517,0.91553,0.91448,0.9155099999999999
2021-04-28T12:00:00+07:00,0.9155099999999999,0.91815,0.91525,0.91605
2021-04-28T16:00:00+07:00,0.91605,0.91658,0.91433,0.91509
2021-04-28T20:00:00+07:00,0.91509,0.91582,0.912,0.91269
2021-04-29T00:00:00+07:00,0.91269,0.91425,0.90883,0.90955
2021-04-29T04:00:00+07:00,0.90955,0.90989,0.90861,0.90866
2021-04-29T08:00:00+07:00,0.90866,0.91,0.90816,0.90966
2021-04-29T12:00:00+07:00,0.90966,0.91127,0.90942,0.91038
2021-04-29T16:00:00+07:00,0.91038,0.9104099999999999,0.908,0.9087
2021-04-29T20:00:00+07:00,0.9087,0.91194,0.90855,0.90973
2021-04-30T00:00:00+07:00,0.90973,0.90975,0.9081899999999999,0.90823
2021-04-30T04:00:00+07:00,0.90823,0.90923,0.90807,0.90857
2021-04-30T08:00:00+07:00,0.90857,0.90906,0.90816,0.90897
2021-04-30T12:00:00+07:00,0.90897,0.90987,0.9080199999999999,0.90955
2021-04-30T16:00:00+07:00,0.90955,0.91109,0.90823,0.91061
2021-04-30T20:00:00+07:00,0.91061,0.91343,0.90965,0.91291
2021-05-01T00:00:00+07:00,0.91291,0.91404,0.9126799999999999,0.9130199999999999
2021-05-03T04:00:00+07:00,0.91212,0.9136,0.9114,0.91298
2021-05-03T08:00:00+07:00,0.91298,0.91413,0.91283,0.91386
2021-05-03T12:00:00+07:00,0.91386,0.91418,0.91208,0.91252
2021-05-03T16:00:00+07:00,0.91252,0.91479,0.91189,0.91378
2021-05-03T20:00:00+07:00,0.91378,0.91389,0.9093,0.91195
2021-05-04T00:00:00+07:00,0.91195,0.912,0.91044,0.91044
2021-05-04T04:00:00+07:00,0.91044,0.91217,0.90974,0.91206
2021-05-04T08:00:00+07:00,0.91206,0.91449,0.91198,0.9144599999999999
2021-05-04T12:00:00+07:00,0.9144599999999999,0.9156,0.91371,0.9152899999999999
2021-05-04T16:00:00+07:00,0.9152899999999999,0.91608,0.91201,0.91232
2021-05-04T20:00:00+07:00,0.91232,0.91414,0.91148,0.91358
2021-05-05T00:00:00+07:00,0.91358,0.91388,0.91278,0.91328
2021-05-05T04:00:00+07:00,0.91328,0.91376,0.91305,0.91337
2021-05-05T08:00:00+07:00,0.91337,0.9134,0.91277,0.91296
2021-05-05T12:00:00+07:00,0.91296,0.9164599999999999,0.91294,0.91555
2021-05-05T16:00:00+07:00,0.91555,0.91588,0.9127,0.91348
2021-05-05T20:00:00+07:00,0.91348,0.91378,0.91213,0.91356
2021-05-06T00:00:00+07:00,0.91356,0.91386,0.91221,0.91266
2021-05-06T04:00:00+07:00,0.91266,0.91391,0.91166,0.91389
2021-05-06T08:00:00+07:00,0.91389,0.91453,0.91319,0.91398
2021-05-06T12:00:00+07:00,0.91398,0.914,0.90972,0.91042
2021-05-06T16:00:00+07:00,0.91042,0.91081,0.90808,0.90899
2021-05-06T20:00:00+07:00,0.90899,0.9101,0.9070199999999999,0.90913
2021-05-07T00:00:00+07:00,0.90913,0.90925,0.90699,0.90703
2021-05-07T04:00:00+07:00,0.90703,0.90811,0.90664,0.90771
2021-05-07T08:00:00+07:00,0.90771,0.90813,0.90703,0.90738
2021-05-07T12:00:00+07:00,0.90738,0.90883,0.90576,0.90745
2021-05-07T16:00:00+07:00,0.90745,0.90937,0.90206,0.90364
2021-05-07T20:00:00+07:00,0.90364,0.90598,0.90081,0.90205
2021-05-08T00:00:00+07:00,0.90205,0.90216,0.90021,0.90021
2021-05-10T04:00:00+07:00,0.90038,0.9014099999999999,0.89998,0.90108
2021-05-10T08:00:00+07:00,0.90108,0.90178,0.90099,0.90164
2021-05-10T12:00:00+07:00,0.90164,0.90191,0.89946,0.90004
2021-05-10T16:00:00+07:00,0.90004,0.90138,0.89862,0.89874
2021-05-10T20:00:00+07:00,0.89874,0.90061,0.89857,0.89995
2021-05-11T00:00:00+07:00,0.89995,0.9014,0.89985,0.90113
2021-05-11T04:00:00+07:00,0.90113,0.90137,0.89966,0.90124
2021-05-11T08:00:00+07:00,0.90124,0.90129,0.90013,0.90045
2021-05-11T12:00:00+07:00,0.90045,0.90331,0.90032,0.90185
2021-05-11T16:00:00+07:00,0.90185,0.90283,0.90099,0.90201
2021-05-11T20:00:00+07:00,0.90201,0.9031899999999999,0.90037,0.90307
2021-05-12T00:00:00+07:00,0.90307,0.90394,0.90298,0.90343
2021-05-12T04:00:00+07:00,0.90343,0.90438,0.90232,0.90438
2021-05-12T08:00:00+07:00,0.90438,0.90586,0.90437,0.90555
2021-05-12T12:00:00+07:00,0.90555,0.9057499999999999,0.9034,0.90447
2021-05-12T16:00:00+07:00,0.90447,0.90792,0.90332,0.90473
2021-05-12T20:00:00+07:00,0.90473,0.9094,0.90296,0.90922
2021-05-13T00:00:00+07:00,0.90922,0.90926,0.90781,0.909
2021-05-13T04:00:00+07:00,0.909,0.90932,0.90728,0.90847
2021-05-13T08:00:00+07:00,0.90847,0.90887,0.90786,0.90853
2021-05-13T12:00:00+07:00,0.90853,0.9092399999999999,0.9066,0.90853
2021-05-13T16:00:00+07:00,0.90853,0.9087999999999999,0.90645,0.90776
2021-05-13T20:00:00+07:00,0.90776,0.90776,0.90509,0.90607
2021-05-14T00:00:00+07:00,0.90607,0.90692,0.90511,0.9057499999999999
2021-05-14T04:00:00+07:00,0.9057499999999999,0.90632,0.9049,0.90605
2021-05-14T08:00:00+07:00,0.90605,0.90638,0.9052399999999999,0.90531
2021-05-14T12:00:00+07:00,0.90531,0.90547,0.90206,0.90246
2021-05-14T16:00:00+07:00,0.90246,0.90514,0.90239,0.9032
2021-05-14T20:00:00+07:00,0.9032,0.9037999999999999,0.90125,0.90266
2021-05-15T00:00:00+07:00,0.90266,0.90289,0.90108,0.9012
2021-05-17T04:00:00+07:00,0.9011,0.90231,0.90108,0.90231
2021-05-17T08:00:00+07:00,0.90231,0.90285,0.90191,0.90245
2021-05-17T12:00:00+07:00,0.90245,0.90289,0.90112,0.9017999999999999
2021-05-17T16:00:00+07:00,0.9017999999999999,0.9023599999999999,0.90021,0.90168
2021-05-17T20:00:00+07:00,0.90168,0.90231,0.90069,0.90182
2021-05-18T00:00:00+07:00,0.90182,0.90329,0.9017499999999999,0.90321
2021-05-18T04:00:00+07:00,0.90321,0.9035,0.90234,0.90335
2021-05-18T08:00:00+07:00,0.90335,0.9034,0.9015799999999999,0.90188
2021-05-18T12:00:00+07:00,0.90188,0.90227,0.8965299999999999,0.89711
2021-05-18T16:00:00+07:00,0.89711,0.89855,0.89602,0.89707
2021-05-18T20:00:00+07:00,0.89707,0.89871,0.89649,0.89791
2021-05-19T00:00:00+07:00,0.89791,0.8979199999999999,0.89634,0.89767
2021-05-19T04:00:00+07:00,0.89767,0.89783,0.89672,0.89765
2021-05-19T08:00:00+07:00,0.89765,0.89851,0.89707,0.8974
2021-05-19T12:00:00+07:00,0.8974,0.90137,0.89682,0.90024
2021-05-19T16:00:00+07:00,0.90024,0.90312,0.8999,0.9019699999999999
2021-05-19T20:00:00+07:00,0.9019699999999999,0.90209,0.89952,0.90054
2021-05-20T00:00:00+07:00,0.90054,0.90476,0.90039,0.90365
2021-05-20T04:00:00+07:00,0.90365,0.90446,0.90223,0.90373
2021-05-20T08:00:00+07:00,0.90373,0.90473,0.90343,0.90383
2021-05-20T12:00:00+07:00,0.90383,0.90428,0.8997499999999999,0.9017999999999999
2021-05-20T16:00:00+07:00,0.9017999999999999,0.90208,0.90022,0.90085
2021-05-20T20:00:00+07:00,0.90085,0.90098,0.89826,0.89876
2021-05-21T00:00:00+07:00,0.89876,0.8989199999999999,0.8972,0.8973099999999999
2021-05-21T04:00:00+07:00,0.8973099999999999,0.89769,0.89662,0.89719
2021-05-21T08:00:00+07:00,0.89719,0.8975299999999999,0.8964,0.89657
2021-05-21T12:00:00+07:00,0.89657,0.89786,0.89538,0.89702
2021-05-21T16:00:00+07:00,0.89702,0.8991399999999999,0.89559,0.89782
2021-05-21T20:00:00+07:00,0.89782,0.90007,0.89751,0.89926
2021-05-22T00:00:00+07:00,0.89926,0.89932,0.89705,0.89769
2021-05-24T04:00:00+07:00,0.89652,0.8983,0.89652,0.89778
2021-05-24T08:00:00+07:00,0.89778,0.89818,0.89749,0.89815
2021-05-24T12:00:00+07:00,0.89815,0.90024,0.89695,0.89881
2021-05-24T16:00:00+07:00,0.89881,0.8991,0.89687,0.89742
2021-05-24T20:00:00+07:00,0.89742,0.89793,0.89569,0.89691
2021-05-25T00:00:00+07:00,0.89691,0.89742,0.8965299999999999,0.89674
2021-05-25T04:00:00+07:00,0.89674,0.8971399999999999,0.89601,0.89655
2021-05-25T08:00:00+07:00,0.89655,0.89656,0.8958699999999999,0.89619
2021-05-25T12:00:00+07:00,0.89619,0.8968,0.8934,0.89357
2021-05-25T16:00:00+07:00,0.89357,0.89647,0.89303,0.89621
2021-05-25T20:00:00+07:00,0.89621,0.89747,0.89538,0.8964
2021-05-26T00:00:00+07:00,0.8964,0.89656,0.89469,0.89469
2021-05-26T04:00:00+07:00,0.89469,0.89578,0.8943099999999999,0.89556
2021-05-26T08:00:00+07:00,0.89556,0.8957499999999999,0.89434,0.89443
2021-05-26T12:00:00+07:00,0.89443,0.89572,0.89436,0.89502
2021-05-26T16:00:00+07:00,0.89502,0.89733,0.89417,0.89683
2021-05-26T20:00:00+07:00,0.89683,0.89824,0.8947499999999999,0.89752
2021-05-27T00:00:00+07:00,0.89752,0.8987499999999999,0.89708,0.89767
2021-05-27T04:00:00+07:00,0.89767,0.89841,0.89679,0.89801
2021-05-27T08:00:00+07:00,0.89801,0.89868,0.89699,0.89705
2021-05-27T12:00:00+07:00,0.89705,0.89878,0.89607,0.89861
2021-05-27T16:00:00+07:00,0.89861,0.90034,0.8973099999999999,0.89999
2021-05-27T20:00:00+07:00,0.89999,0.90088,0.89683,0.89763
2021-05-28T00:00:00+07:00,0.89763,0.89772,0.8965,0.89661
2021-05-28T04:00:00+07:00,0.89661,0.89785,0.89624,0.89752
2021-05-28T08:00:00+07:00,0.89752,0.8979699999999999,0.8973,0.89755
2021-05-28T12:00:00+07:00,0.89755,0.89924,0.89721,0.89793
2021-05-28T16:00:00+07:00,0.89793,0.9029699999999999,0.8978,0.90291
2021-05-28T20:00:00+07:00,0.90291,0.90292,0.899,0.89947
2021-05-29T00:00:00+07:00,0.89947,0.9002,0.89895,0.89982
2021-05-31T04:00:00+07:00,0.89888,0.90045,0.89883,0.89979
2021-05-31T08:00:00+07:00,0.89979,0.90005,0.89847,0.89909
2021-05-31T12:00:00+07:00,0.89909,0.90127,0.899,0.8997499999999999
2021-05-31T16:00:00+07:00,0.8997499999999999,0.90102,0.89961,0.90012
2021-05-31T20:00:00+07:00,0.90012,0.90102,0.89841,0.89873
2021-06-01T00:00:00+07:00,0.89873,0.89894,0.89848,0.89849
2021-06-01T04:00:00+07:00,0.89849,0.89882,0.8982,0.89849
2021-06-01T08:00:00+07:00,0.89849,0.89909,0.89807,0.8989699999999999
2021-06-01T12:00:00+07:00,0.8989699999999999,0.89988,0.8978,0.89879
2021-06-01T16:00:00+07:00,0.89879,0.89959,0.89842,0.89851
2021-06-01T20:00:00+07:00,0.89851,0.89888,0.89469,0.89613
2021-06-02T00:00:00+07:00,0.89613,0.89755,0.89612,0.8971
2021-06-02T04:00:00+07:00,0.8971,0.89743,0.89638,0.8971
2021-06-02T08:00:00+07:00,0.8971,0.89751,0.89669,0.89747
2021-06-02T12:00:00+07:00,0.89747,0.90101,0.89687,0.90049
2021-06-02T16:00:00+07:00,0.90049,0.90245,0.90035,0.90091
2021-06-02T20:00:00+07:00,0.90091,0.90104,0.89786,0.8983
2021-06-03T00:00:00+07:00,0.8983,0.89857,0.89761,0.89772
2021-06-03T04:00:00+07:00,0.89772,0.89825,0.8973099999999999,0.898
2021-06-03T08:00:00+07:00,0.898,0.89849,0.89796,0.8984
2021-06-03T12:00:00+07:00,0.8984,0.90104,0.8984,0.90032
2021-06-03T16:00:00+07:00,0.90032,0.90189,0.89856,0.90178
2021-06-03T20:00:00+07:00,0.90178,0.9051899999999999,0.9015,0.9047
2021-06-04T00:00:00+07:00,0.9047,0.90482,0.90329,0.9034
2021-06-04T04:00:00+07:00,0.9034,0.90437,0.90301,0.90378
2021-06-04T08:00:00+07:00,0.90378,0.90467,0.90346,0.90457
2021-06-04T12:00:00+07:00,0.90457,0.90537,0.9041899999999999,0.90437
2021-06-04T16:00:00+07:00,0.90437,0.90485,0.89878,0.89935
2021-06-04T20:00:00+07:00,0.89935,0.89973,0.8982,0.89956
2021-06-05T00:00:00+07:00,0.89956,0.89965,0.89848,0.89904
2021-06-07T04:00:00+07:00,0.89904,0.89947,0.89856,0.89924
2021-06-07T08:00:00+07:00,0.89924,0.89967,0.89884,0.89903
2021-06-07T12:00:00+07:00,0.89903,0.90102,0.89891,0.89939
2021-06-07T16:00:00+07:00,0.89939,0.9003099999999999,0.89806,0.89924
2021-06-07T20:00:00+07:00,0.89924,0.89967,0.89671,0.89721
2021-06-08T00:00:00+07:00,0.89721,0.89781,0.89698,0.89742
2021-06-08T04:00:00+07:00,0.89742,0.89811,0.89663,0.89785
2021-06-08T08:00:00+07:00,0.89785,0.89805,0.89727,0.89786
2021-06-08T12:00:00+07:00,0.89786,0.89893,0.8966999999999999,0.89695
2021-06-08T16:00:00+07:00,0.89695,0.89728,0.89519,0.89634
2021-06-08T20:00:00+07:00,0.89634,0.89724,0.89534,0.8966999999999999
2021-06-09T00:00:00+07:00,0.8966999999999999,0.8969699999999999,0.89627,0.8967499999999999
2021-06-09T04:00:00+07:00,0.8967499999999999,0.89703,0.8963,0.89676
2021-06-09T08:00:00+07:00,0.89676,0.89682,0.89605,0.89652
2021-06-09T12:00:00+07:00,0.89652,0.89717,0.89564,0.89619
2021-06-09T16:00:00+07:00,0.89619,0.8965,0.89456,0.89473
2021-06-09T20:00:00+07:00,0.89473,0.8966,0.89261,0.89649
2021-06-10T00:00:00+07:00,0.89649,0.8965299999999999,0.89549,0.89549
2021-06-10T04:00:00+07:00,0.89549,0.89639,0.89517,0.89623
2021-06-10T08:00:00+07:00,0.89623,0.8963599999999999,0.89573,0.89586
2021-06-10T12:00:00+07:00,0.89586,0.89717,0.89541,0.89626
2021-06-10T16:00:00+07:00,0.89626,0.8995799999999999,0.8950899999999999,0.89583
2021-06-10T20:00:00+07:00,0.89583,0.89915,0.89403,0.89484
2021-06-11T00:00:00+07:00,0.89484,0.89519,0.89437,0.89437
2021-06-11T04:00:00+07:00,0.89437,0.89503,0.89423,0.8944
2021-06-11T08:00:00+07:00,0.8944,0.89447,0.8934,0.89374
2021-06-11T12:00:00+07:00,0.89374,0.89588,0.89329,0.89564
2021-06-11T16:00:00+07:00,0.89564,0.89766,0.89541,0.89741
2021-06-11T20:00:00+07:00,0.89741,0.9,0.8970899999999999,0.89916
2021-06-12T00:00:00+07:00,0.89916,0.89933,0.89774,0.89779
2021-06-14T04:00:00+07:00,0.89804,0.89894,0.89776,0.89881
2021-06-14T08:00:00+07:00,0.89881,0.89908,0.89844,0.89876
2021-06-14T12:00:00+07:00,0.89876,0.90005,0.89834,0.89907
2021-06-14T16:00:00+07:00,0.89907,0.89938,0.89786,0.89871
2021-06-14T20:00:00+07:00,0.89871,0.89977,0.8979699999999999,0.89939
2021-06-15T00:00:00+07:00,0.89939,0.90016,0.89907,0.89928
2021-06-15T04:00:00+07:00,0.89928,0.89981,0.8992,0.89939
2021-06-15T08:00:00+07:00,0.89939,0.90021,0.8993099999999999,0.8993599999999999
2021-06-15T12:00:00+07:00,0.8993599999999999,0.8996,0.89655,0.89776
2021-06-15T16:00:00+07:00,0.89776,0.90078,0.89776,0.89993
2021-06-15T20:00:00+07:00,0.89993,0.90037,0.89784,0.89874
2021-06-16T00:00:00+07:00,0.89874,0.89878,0.89756,0.89756
2021-06-16T04:00:00+07:00,0.89756,0.89872,0.89738,0.89863
2021-06-16T08:00:00+07:00,0.89863,0.89907,0.89855,0.89862
2021-06-16T12:00:00+07:00,0.89862,0.89903,0.89773,0.89816
2021-06-16T16:00:00+07:00,0.89816,0.89969,0.89813,0.89952
2021-06-16T20:00:00+07:00,0.89952,0.90008,0.89857,0.8988
2021-06-17T00:00:00+07:00,0.8988,0.9088499999999999,0.89874,0.9086
2021-06-17T04:00:00+07:00,0.9086,0.90913,0.90753,0.9090199999999999
2021-06-17T08:00:00+07:00,0.9090199999999999,0.90904,0.90759,0.90834
2021-06-17T12:00:00+07:00,0.90834,0.91417,0.90781,0.9136299999999999
2021-06-17T16:00:00+07:00,0.9136299999999999,0.91574,0.91297,0.91504
2021-06-17T20:00:00+07:00,0.91504,0.91878,0.91332,0.91863
2021-06-18T00:00:00+07:00,0.91863,0.91863,0.91653,0.91762
2021-06-18T04:00:00+07:00,0.91762,0.91839,0.91661,0.91828
2021-06-18T08:00:00+07:00,0.91828,0.91836,0.91686,0.9176799999999999
2021-06-18T12:00:00+07:00,0.9176799999999999,0.91936,0.91727,0.91856
2021-06-18T16:00:00+07:00,0.91856,0.92183,0.91798,0.92019
2021-06-18T20:00:00+07:00,0.92019,0.92318,0.92019,0.92159
2021-06-19T00:00:00+07:00,0.92159,0.92388,0.92099,0.92267
2021-06-21T04:00:00+07:00,0.9222,0.92268,0.92121,0.92197
2021-06-21T08:00:00+07:00,0.92197,0.92361,0.92164,0.92277
2021-06-21T12:00:00+07:00,0.92277,0.92369,0.92081,0.9209499999999999
2021-06-21T16:00:00+07:00,0.9209499999999999,0.9216799999999999,0.9207,0.92096
2021-06-21T20:00:00+07:00,0.92096,0.92123,0.91754,0.91802
2021-06-22T00:00:00+07:00,0.91802,0.91853,0.91757,0.9177
2021-06-22T04:00:00+07:00,0.9177,0.91917,0.91689,0.91896
2021-06-22T08:00:00+07:00,0.91896,0.91971,0.91884,0.91969
2021-06-22T12:00:00+07:00,0.91969,0.92094,0.91877,0.91992
2021-06-22T16:00:00+07:00,0.91992,0.9212899999999999,0.91949,0.92043
2021-06-22T20:00:00+07:00,0.92043,0.92074,0.91844,0.91858
2021-06-23T00:00:00+07:00,0.91858,0.91879,0.9173,0.91736
2021-06-23T04:00:00+07:00,0.91736,0.91917,0.91716,0.9189499999999999
2021-06-23T08:00:00+07:00,0.9189499999999999,0.91998,0.91887,0.91972
2021-06-23T12:00:00+07:00,0.91972,0.91996,0.9174599999999999,0.91865
2021-06-23T16:00:00+07:00,0.91865,0.91887,0.91665,0.91691
2021-06-23T20:00:00+07:00,0.91691,0.91847,0.91538,0.91841
2021-06-24T00:00:00+07:00,0.91841,0.91918,0.91783,0.91802
2021-06-24T04:00:00+07:00,0.91802,0.91882,0.91753,0.91831
2021-06-24T08:00:00+07:00,0.91831,0.91953,0.91821,0.91938
2021-06-24T12:00:00+07:00,0.91938,0.92002,0.91794,0.91985
2021-06-24T16:00:00+07:00,0.91985,0.9199499999999999,0.91739,0.91762
2021-06-24T20:00:00+07:00,0.91762,0.91954,0.91743,0.91858
2021-06-25T00:00:00+07:00,0.91858,0.91858,0.91775,0.91776
2021-06-25T04:00:00+07:00,0.91776,0.91825,0.91745,0.91798
2021-06-25T08:00:00+07:00,0.91798,0.918,0.91702,0.91778
2021-06-25T12:00:00+07:00,0.91778,0.91814,0.91663,0.91676
2021-06-25T16:00:00+07:00,0.91676,0.91775,0.91535,0.91627
2021-06-25T20:00:00+07:00,0.91627,0.91783,0.9142399999999999,0.9172899999999999
2021-06-26T00:00:00+07:00,0.9172899999999999,0.91827,0.91656,0.91671
2021-06-28T04:00:00+07:00,0.91671,0.91757,0.91606,0.9174
2021-06-28T08:00:00+07:00,0.9174,0.91898,0.91722,0.91862
2021-06-28T12:00:00+07:00,0.91862,0.91905,0.9172,0.91791
2021-06-28T16:00:00+07:00,0.91791,0.92146,0.91771,0.92
2021-06-28T20:00:00+07:00,0.92,0.92026,0.91824,0.91937
2021-06-29T00:00:00+07:00,0.91937,0.92006,0.9190699999999999,0.9190699999999999
2021-06-29T04:00:00+07:00,0.9190699999999999,0.92048,0.91904,0.9203
2021-06-29T08:00:00+07:00,0.9203,0.9207,0.91976,0.92032
2021-06-29T12:00:00+07:00,0.92032,0.92121,0.91896,0.9210699999999999
2021-06-29T16:00:00+07:00,0.9210699999999999,0.9231699999999999,0.91997,0.9227299999999999
2021-06-29T20:00:00+07:00,0.9227299999999999,0.92332,0.9198,0.92081
2021-06-30T00:00:00+07:00,0.92081,0.92148,0.92048,0.92053
2021-06-30T04:00:00+07:00,0.92053,0.92131,0.92019,0.92113
2021-06-30T08:00:00+07:00,0.92113,0.92148,0.9206,0.92144
2021-06-30T12:00:00+07:00,0.92144,0.92321,0.92082,0.92287
2021-06-30T16:00:00+07:00,0.92287,0.9246,0.92211,0.92415
2021-06-30T20:00:00+07:00,0.92415,0.9258,0.92338,0.92545
2021-07-01T00:00:00+07:00,0.92545,0.92622,0.92429,0.92491
2021-07-01T04:00:00+07:00,0.92491,0.9259499999999999,0.9243399999999999,0.9257
2021-07-01T08:00:00+07:00,0.9257,0.9259499999999999,0.92541,0.92577
2021-07-01T12:00:00+07:00,0.92577,0.92715,0.9247,0.92662
2021-07-01T16:00:00+07:00,0.92662,0.92716,0.9241,0.92418
2021-07-01T20:00:00+07:00,0.92418,0.92607,0.92358,0.9257799999999999
2021-07-02T00:00:00+07:00,0.9257799999999999,0.92648,0.92519,0.92526
2021-07-02T04:00:00+07:00,0.92526,0.9262,0.92408,0.9259
2021-07-02T08:00:00+07:00,0.9259,0.92649,0.92571,0.92619
2021-07-02T12:00:00+07:00,0.92619,0.92748,0.92575,0.92607
2021-07-02T16:00:00+07:00,0.92607,0.92719,0.92282,0.92309
2021-07-02T20:00:00+07:00,0.92309,0.92586,0.92221,0.92255
2021-07-03T00:00:00+07:00,0.92255,0.92294,0.92002,0.92052
2021-07-05T04:00:00+07:00,0.92052,0.92232,0.92021,0.92208
2021-07-05T08:00:00+07:00,0.92208,0.92254,0.92153,0.92222
2021-07-05T12:00:00+07:00,0.92222,0.92326,0.92144,0.92166
2021-07-05T16:00:00+07:00,0.92166,0.92214,0.92039,0.92159
2021-07-05T20:00:00+07:00,0.92159,0.9228999999999999,0.9215,0.92192
2021-07-06T00:00:00+07:00,0.92192,0.9225599999999999,0.9215099999999999,0.92196
2021-07-06T04:00:00+07:00,0.92196,0.92235,0.921,0.922
2021-07-06T08:00:00+07:00,0.922,0.92232,0.92058,0.92093
2021-07-06T12:00:00+07:00,0.92093,0.9235,0.91933,0.92338
2021-07-06T16:00:00+07:00,0.92338,0.92457,0.92235,0.92362
2021-07-06T20:00:00+07:00,0.92362,0.92514,0.9227299999999999,0.92484
2021-07-07T00:00:00+07:00,0.92484,0.92505,0.92353,0.92361
2021-07-07T04:00:00+07:00,0.92361,0.925,0.92239,0.92447
2021-07-07T08:00:00+07:00,0.92447,0.92492,0.92368,0.9237
2021-07-07T12:00:00+07:00,0.9237,0.92461,0.92252,0.92322
2021-07-07T16:00:00+07:00,0.92322,0.92426,0.92227,0.924
2021-07-07T20:00:00+07:00,0.924,0.92676,0.92388,0.92554
2021-07-08T00:00:00+07:00,0.92554,0.92586,0.924,0.92542
2021-07-08T04:00:00+07:00,0.92542,0.9259499999999999,0.92408,0.92588
2021-07-08T08:00:00+07:00,0.92588,0.9261199999999999,0.92532,0.9253399999999999
2021-07-08T12:00:00+07:00,0.9253399999999999,0.92548,0.91745,0.91767
2021-07-08T16:00:00+07:00,0.91767,0.91803,0.91539,0.9161
2021-07-08T20:00:00+07:00,0.9161,0.91632,0.91333,0.91547
2021-07-09T00:00:00+07:00,0.91547,0.91645,0.91471,0.91487
2021-07-09T04:00:00+07:00,0.91487,0.91554,0.91375,0.9153
2021-07-09T08:00:00+07:00,0.9153,0.91582,0.91484,0.91572
2021-07-09T12:00:00+07:00,0.91572,0.91753,0.91455,0.91559
2021-07-09T16:00:00+07:00,0.91559,0.91596,0.9142899999999999,0.9146
2021-07-09T20:00:00+07:00,0.9146,0.91625,0.91442,0.91477
2021-07-10T00:00:00+07:00,0.91477,0.91497,0.91356,0.91374
2021-07-12T04:00:00+07:00,0.91362,0.9146,0.91348,0.91401
2021-07-12T08:00:00+07:00,0.91401,0.91484,0.91349,0.91457
2021-07-12T12:00:00+07:00,0.91457,0.9156,0.91319,0.9145099999999999
2021-07-12T16:00:00+07:00,0.9145099999999999,0.9171,0.91406,0.91509
2021-07-12T20:00:00+07:00,0.91509,0.91615,0.91423,0.91543
2021-07-13T00:00:00+07:00,0.91543,0.91589,0.91496,0.91498
2021-07-13T04:00:00+07:00,0.91498,0.91527,0.91455,0.91457
2021-07-13T08:00:00+07:00,0.91457,0.91487,0.91431,0.91483
2021-07-13T12:00:00+07:00,0.91483,0.9163,0.91461,0.91554
2021-07-13T16:00:00+07:00,0.91554,0.92004,0.91553,0.91957
2021-07-13T20:00:00+07:00,0.91957,0.92005,0.9157,0.91711
2021-07-14T00:00:00+07:00,0.91711,0.91904,0.9171,0.91848
2021-07-14T04:00:00+07:00,0.91848,0.91922,0.9166799999999999,0.91891
2021-07-14T08:00:00+07:00,0.91891,0.91893,0.91802,0.91835
2021-07-14T12:00:00+07:00,0.91835,0.9193,0.9172399999999999,0.91913
2021-07-14T16:00:00+07:00,0.91913,0.91988,0.9162399999999999,0.91674
2021-07-14T20:00:00+07:00,0.91674,0.91747,0.91444,0.9145099999999999
2021-07-15T00:00:00+07:00,0.9145099999999999,0.91518,0.91421,0.91423
2021-07-15T04:00:00+07:00,0.91423,0.91493,0.91417,0.91447
2021-07-15T08:00:00+07:00,0.91447,0.91547,0.91431,0.91454
2021-07-15T12:00:00+07:00,0.91454,0.9148,0.91176,0.91223
2021-07-15T16:00:00+07:00,0.91223,0.91811,0.91209,0.91788
2021-07-15T20:00:00+07:00,0.91788,0.91904,0.91647,0.91893
2021-07-16T00:00:00+07:00,0.91893,0.9193,0.91763,0.91769
2021-07-16T04:00:00+07:00,0.91769,0.9181199999999999,0.91659,0.91806
