time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-05-10T12:15:00+07:00,1.05783,1.05805,1.05735,1.05788,1.0576344444444379,1.0575160000000097,1.0576344444444379,1.0575160000000097,1.0576050727425188,1.0574770139312777,1.0571239999999937,1.0564294000000043,1.0548186999999971,1.0544501333333318,1.0546637999999895,1.0543211999999966,1.0550847000000099,1.0552523999999996,1.0546536800000055,1.0541890833333265,1.0571784174918506,1.057057436335796,1.0569161204401811,1.0567817163546713,1.0566524617994388,1.0565282671432885,1.0564096914489485,1.0562973669956046,1.0550831175771558,0,0,1.0579009608599583,2289,2428.3
2022-05-10T12:30:00+07:00,1.05788,1.05854,1.05763,1.05821,1.0577599999999936,1.0575777777777873,1.0577599999999936,1.0575777777777873,1.057726058194015,1.0575528111450228,1.0572349999999937,1.0564656000000041,1.0548887999999972,1.0544561999999984,1.0546866499999894,1.0543465599999968,1.05506970000001,1.0552653249999997,1.0546662600000056,1.05419546666666,1.0572721977198642,1.0571460950791964,1.0569995965408145,1.0568610654460784,1.056728439272637,1.0566013859631456,1.056480291784284,1.0563656753171902,1.0551142308350945,0,0,1.0580595570491638,2207,2398
2022-05-10T12:45:00+07:00,1.05821,1.05842,1.0576,1.05765,1.0577766666666604,1.057640444444454,1.0577766666666604,1.057640444444454,1.057710846555212,1.0576082489160188,1.0573244999999938,1.0564830000000043,1.054952999999997,1.0544573999999984,1.0547084499999897,1.0543751599999969,1.05505420000001,1.0552771499999998,1.0546765000000058,1.0542024333333266,1.0573065433816948,1.0571848569961813,1.0570415580543104,1.0569048951435185,1.0567733934544596,1.0566469778777914,1.0565261626947042,1.056411544055862,1.0551394623690737,0,0,1.0579654763282886,2975,2373.7
2022-05-10T13:00:00+07:00,1.05765,1.05791,1.05699,1.05731,1.057713333333327,1.0576866666666762,1.057713333333327,1.0576866666666762,1.0576306772441697,1.0576417991328155,1.0573529999999935,1.0565132000000041,1.055018199999997,1.0544576666666652,1.0547310499999896,1.0543971199999969,1.0550378333333434,1.0552889749999996,1.0546873200000058,1.0542059833333266,1.0573068576197227,1.0571944833810905,1.0570588768895162,1.0569274009688785,1.0567995693835104,1.056675804926583,1.0565569014125589,1.0564436317681525,1.0551610597584362,0,0,1.057770245613797,4277,2358.85
2022-05-10T13:15:00+07:00,1.05731,1.05752,1.05662,1.05664,1.0575888888888825,1.0576946666666762,1.0575888888888825,1.0576946666666762,1.0574325417953359,1.057621039306253,1.0573684999999935,1.0565294000000043,1.055078199999997,1.0544558666666652,1.0547504499999896,1.054421039999997,1.0550191333333434,1.0552989499999996,1.0546972000000057,1.0542093166666597,1.057246234199748,1.0571518308133143,1.0570318525740634,1.0569114342483852,1.056791785511144,1.0566742481906446,1.0565601601806938,1.0564506449192899,1.0551757755817353,0,0,1.0573856881319705,3120,2360.6
2022-05-10T13:30:00+07:00,1.05664,1.05678,1.05595,1.05635,1.0574699999999937,1.0576617777777872,1.0574699999999937,1.0576617777777872,1.0572160334362686,1.057543231445003,1.0573789999999934,1.0565376000000044,1.055134099999997,1.0544529999999985,1.0547672999999897,1.054446119999997,1.0549995666666767,1.0553089249999996,1.0547067800000058,1.0542142166666597,1.0571647583634072,1.0570901515199824,1.056987862085414,1.0568802434568083,1.0567702349984052,1.0566601504432254,1.0565519186049803,1.0564470504578867,1.0551874594067927,0,0,1.0570053438183225,3608,2357
2022-05-10T13:45:00+07:00,1.05635,1.05679,1.05592,1.05603,1.057275555555549,1.0575648888888982,1.057275555555549,1.0575648888888982,1.0569788267490148,1.057393785156003,1.0573694999999934,1.0565520000000044,1.055187099999997,1.0544480666666654,1.0547812999999897,1.054466679999997,1.0549804333333432,1.0553189999999997,1.0547144000000057,1.0542193999999931,1.0570615985121883,1.0570086014030606,1.0569260645315164,1.0568330077092079,1.0567341259740928,1.0566327525978678,1.0565314512087065,1.0564321557986764,1.0551958428952823,0,0,1.0566205097048549,4170,2410.45
2022-05-10T14:00:00+07:00,1.05603,1.05632,1.0551,1.05593,1.0570922222222157,1.0574280000000094,1.0570922222222157,1.0574280000000094,1.0567690613992118,1.057205428124803,1.0573124999999934,1.0565528000000044,1.055237699999997,1.054446733333332,1.0547961999999897,1.054485279999997,1.054962333333343,1.0553285249999995,1.054721640000006,1.0542246833333264,1.0569587259201711,1.0569256320643636,1.0568618023036767,1.0567828406142519,1.05669490031682,1.056602198137091,1.0565078648867965,1.0564142216630095,1.0552031479411004,0,0,1.0563145954840414,6267,2557.25
2022-05-10T14:15:00+07:00,1.05593,1.05673,1.05544,1.05632,1.0569244444444381,1.0572702222222317,1.0569244444444381,1.0572702222222317,1.0566792491193695,1.0570151424998429,1.0572449999999936,1.0565474000000044,1.055290999999997,1.0544553999999986,1.0548109499999898,1.0545061599999972,1.054946733333343,1.0553398249999995,1.054729380000006,1.054230699999993,1.0569006599274282,1.0568790449824894,1.0568268473163427,1.0567571272467935,1.0566766124964873,1.0565899286528697,1.056500497636334,1.0564108566036163,1.0552142608969104,0,0,1.0562438265633594,5139,2649.9
2022-05-10T14:30:00+07:00,1.05632,1.05783,1.05569,1.05755,1.0568877777777712,1.0571300000000092,1.0568877777777712,1.0571300000000092,1.0568533992954956,1.056899313999875,1.0572519999999934,1.0565516000000044,1.055361599999997,1.0544685333333321,1.0548355999999897,1.0545297599999972,1.0549343333333432,1.0553544499999996,1.0547413400000059,1.0542384999999934,1.0569596908431165,1.0569306569069132,1.0568735023281914,1.0568011757330829,1.0567192167649513,1.0566316708853536,1.0565416545917719,1.0564515402963444,1.0552375020820157,0,0,1.0566443813915884,6518,2821.6
2022-05-10T14:45:00+07:00,1.05755,1.05775,1.05569,1.05569,1.0566077777777714,1.056957555555565,1.0566077777777714,1.056957555555565,1.0566207194363966,1.0567802511999005,1.0571749999999935,1.0565434000000045,1.0554156999999968,1.0544698666666654,1.0548528499999896,1.054548959999997,1.0549158000000098,1.0553646749999996,1.0547500000000058,1.0542438999999932,1.056844264402833,1.0568352217602277,1.0567971473392759,1.0567394437479116,1.0566690110691,1.056590728672947,1.0565082563724866,1.0564243424286177,1.0552420045488613,0,0,1.0562673612259916,6648,3026.05
2022-05-10T15:00:00+07:00,1.05569,1.05709,1.05565,1.05642,1.0564711111111047,1.0567966666666762,1.0564711111111047,1.0567966666666762,1.0565805755491173,1.0567006009599211,1.0571404999999936,1.0565508000000043,1.0554627999999968,1.0544821333333319,1.0548762999999897,1.0545701599999973,1.0548997000000098,1.0553761499999996,1.0547604000000057,1.0542513499999933,1.0568056949116664,1.0568032816248256,1.056772815252871,1.0567216968730277,1.0566568641876803,1.0565833056871667,1.0565047953382714,1.0564241873418814,1.055253725896634,0,0,1.05626577387097,4758,3162.75
2022-05-10T15:15:00+07:00,1.05642,1.05688,1.05539,1.05586,1.0563099999999934,1.0566402222222318,1.0563099999999934,1.0566402222222318,1.056436460439294,1.0566340807679375,1.0570794999999937,1.0565518000000043,1.0555045999999968,1.0544897999999985,1.0549009999999897,1.0545920799999973,1.0548805000000097,1.0553865749999998,1.0547687000000057,1.05425681666666,1.0567197226469696,1.056730721499839,1.0567139239462342,1.0566738248245262,1.056617992763891,1.0565518576138118,1.0564795092465744,1.056404037793957,1.055259758474777,0,0,1.0560693270089174,4126,3280.85
2022-05-10T15:30:00+07:00,1.05586,1.05673,1.05585,1.05662,1.056307777777771,1.0565168888888983,1.056307777777771,1.0565168888888983,1.0564731683514352,1.0565928646143505,1.0570354999999936,1.0565646000000042,1.055554199999997,1.0545022666666652,1.0549259999999898,1.054614199999997,1.0548645666666765,1.0553983749999996,1.054779100000006,1.0542635166666599,1.0567106569517906,1.0567222044613898,1.0567078643367998,1.056670834556497,1.0566180906778475,1.0565548203262547,1.0564850186878851,1.0564117507298871,1.0552732932163214,0,0,1.0562088279368471,4789,3454.6
2022-05-10T15:45:00+07:00,1.05662,1.05757,1.05647,1.05723,1.056405555555549,1.0564204444444538,1.056405555555549,1.0564204444444538,1.0566245346811483,1.056547091691481,1.0570029999999935,1.0565940000000043,1.0556147999999967,1.0545216666666652,1.0549692499999896,1.054639679999997,1.0548513333333431,1.0554122999999997,1.0547899000000058,1.0542720999999935,1.0567578699561733,1.0567612656566674,1.056741550508619,1.0567018993033583,1.0566479399130744,1.0565841759642436,1.0565142336413014,1.0564409739181055,1.055292762935562,0,0,1.0565341554132481,4264,3588
2022-05-10T16:00:00+07:00,1.05723,1.05757,1.05702,1.05716,1.0565311111111044,1.0564051111111206,1.0565311111111044,1.0564051111111206,1.0567316277449186,1.0565692733531853,1.0569729999999935,1.0566160000000042,1.0556707999999968,1.0545336666666654,1.0550068499999896,1.0546638399999972,1.0548378333333432,1.0554260499999997,1.054800980000006,1.05428021666666,1.0567944272328849,1.0567919375292314,1.0567685472499986,1.0567273493420606,1.0566729184539,1.0566092117918853,1.0565395578122307,1.0564666534210303,1.05531134240884,0,0,1.0567449987816147,3820,3719.05
2022-05-10T16:15:00+07:00,1.05716,1.05731,1.05584,1.05609,1.0565488888888823,1.056420666666676,1.0565488888888823,1.056420666666676,1.056603302195935,1.0565738186825488,1.0569064999999935,1.056623000000004,1.0557155999999968,1.0545427333333317,1.0550339999999896,1.0546817599999971,1.0548237666666767,1.0554381249999998,1.054810160000006,1.0542873833333268,1.0567303883935317,1.0567379423346752,1.056724770008063,1.0566919410452795,1.0566444834073685,1.0565866373661512,1.056521928094104,1.0564532015131363,1.055319090245568,0,0,1.056511338586105,3516,3828.8
2022-05-10T16:30:00+07:00,1.05609,1.05634,1.05521,1.05549,1.05645666666666,1.0564500000000092,1.05645666666666,1.0564500000000092,1.0563806417567478,1.0565626549460396,1.0567919999999937,1.0566182000000042,1.0557638999999968,1.0545477999999986,1.0550615999999897,1.0546939199999972,1.0548106000000097,1.0554479999999997,1.0548189000000059,1.0542925333333266,1.0566176258123017,1.0566419467704695,1.0566451074268977,1.056625166542764,1.0565881671435944,1.0565389574806663,1.0564814603257078,1.0564188014590956,1.0553207908401394,0,0,1.0561289425175342,3775,3961
2022-05-10T16:45:00+07:00,1.05549,1.05597,1.0537,1.05393,1.0560544444444377,1.0563993333333426,1.0560544444444377,1.0563993333333426,1.0558905134053982,1.0564461239568321,1.0566094999999938,1.0565824000000041,1.0557958999999968,1.054546866666665,1.0550707499999896,1.0546951999999972,1.0547921333333432,1.0554547499999998,1.054826440000006,1.0542951166666599,1.0563732961930015,1.0564333354804334,1.0564699392058075,1.056475435068166,1.0564585004536629,1.0564255245467242,1.056381403058033,1.0563299156926993,1.0553069521253122,0,0,1.0552970513329476,5216,4172.7
2022-05-10T17:00:00+07:00,1.05393,1.05437,1.05355,1.05436,1.0559066666666599,1.0562995555555648,1.0559066666666599,1.0562995555555648,1.0555844107243186,1.056238099165466,1.0564359999999937,1.0565560000000043,1.0558244999999966,1.0545487999999987,1.0550743499999897,1.054692799999997,1.054772033333343,1.0554612499999998,1.054833780000006,1.0542988999999932,1.056190269266365,1.0562738481357847,1.0563338140957554,1.0563579108977124,1.0563561345778745,1.0563357191316494,1.056302132349875,1.0562595615608172,1.0552975297161051,0,1,1.0548647589214946,4111,4279.65
2022-05-10T17:15:00+07:00,1.05436,1.05492,1.05408,1.05438,1.0556799999999933,1.0561293333333426,1.0556799999999933,1.0561293333333426,1.055343528579455,1.0559604793323736,1.0562609999999937,1.0565300000000042,1.0558598999999966,1.0545476666666653,1.0550710999999895,1.054690119999997,1.0547582666666766,1.0554678499999999,1.054840940000006,1.0543031666666598,1.056025699333059,1.0561281675099552,1.0562077615734486,1.0562480269589505,1.0562597377691976,1.056250687865056,1.056226754610664,1.0561924343622167,1.0552884000671887,0,0,1.054575101421305,3244,4327.4
2022-05-10T17:30:00+07:00,1.05438,1.05509,1.0542799999999999,1.05464,1.0555444444444377,1.0559284444444537,1.0555444444444377,1.0559284444444537,1.055202822863564,1.0556803834658992,1.0560824999999938,1.056514200000004,1.0558900999999967,1.054551133333332,1.0550618999999897,1.054689439999997,1.0547418666666764,1.0554761000000001,1.0548495800000062,1.0543078833333264,1.0558997266664172,1.0560136930861126,1.0561066156654841,1.0561586921278976,1.0561807261707001,1.0561806579578796,1.0561645289396577,1.0561369902778517,1.0552819483252267,0,0,1.054475516564331,2985,4366.3
2022-05-10T17:45:00+07:00,1.05464,1.05535,1.05382,1.05531,1.0553988888888821,1.0557168888888981,1.0553988888888821,1.0557168888888981,1.055224258290851,1.05544910677272,1.0559654999999937,1.0565092000000043,1.0559151999999967,1.0545591999999988,1.0550598499999897,1.0546929599999968,1.0547270666666764,1.05548595,1.054858700000006,1.054313649999993,1.0558461151512883,1.0559595628487193,1.0560552211064207,1.0561115425652365,1.0561382517233489,1.0561428032640587,1.0561310180008476,1.0561074549107856,1.0552822274463687,0,0,1.0546595615932943,4261,4430.6
2022-05-10T18:00:00+07:00,1.05531,1.05568,1.05469,1.05565,1.0552233333333267,1.055550666666676,1.0552233333333267,1.055550666666676,1.055309406632681,1.0553328854181765,1.0558824999999936,1.0565106000000042,1.0559293999999968,1.0545703333333318,1.0550575499999897,1.054698159999997,1.0547172333333432,1.05549505,1.054869300000006,1.0543200166666598,1.0558282865011712,1.0559357503218947,1.0560290778092323,1.0560859013116124,1.0561144345661124,1.0561213770351867,1.056112154549834,1.0560911172354004,1.055285886874763,0,0,1.0549257679480994,4194,4426.45
2022-05-10T18:15:00+07:00,1.05565,1.05624,1.05551,1.05608,1.0551033333333268,1.0553900000000094,1.0551033333333268,1.0553900000000094,1.0554635253061446,1.0553087083345418,1.0558544999999937,1.0565184000000043,1.0559562999999967,1.0545830666666653,1.0550594499999897,1.0547066799999971,1.0547080333333432,1.0555072,1.054881180000006,1.054327299999993,1.0558511695465194,1.0559468464509798,1.0560323631118624,1.0560855734609673,1.0561127548311802,1.0561195780336567,1.0561108935870953,1.056090720191279,1.0552937884978997,0,0,1.0552799092972505,3715,4456.2
2022-05-10T18:30:00+07:00,1.05608,1.05666,1.0557,1.05572,1.0550622222222157,1.055266444444454,1.0550622222222157,1.055266444444454,1.0555148202449156,1.055342966667634,1.0558229999999937,1.0565160000000042,1.0559756999999967,1.054596333333332,1.0550551499999896,1.0547131199999968,1.0546982333333432,1.0555154500000001,1.0548914000000058,1.0543339833333265,1.0558392450422904,1.0559293967239813,1.0560122106530325,1.056065263824247,1.0560935960589275,1.0561022050756717,1.056095564426817,1.0560774801844477,1.0552980294083683,0,0,1.055408963388817,3829,4467.25
2022-05-10T18:45:00+07:00,1.05572,1.05631,1.055,1.05532,1.0550433333333267,1.0551662222222318,1.0550433333333267,1.0551662222222318,1.0554758561959325,1.0553975733341077,1.0557874999999937,1.0565044000000041,1.0559837999999966,1.0546055999999988,1.0550462999999897,1.054717559999997,1.05468260000001,1.0555227,1.0549025400000058,1.0543406833333266,1.0557920409475368,1.0558825200529058,1.055967551901224,1.0560238602784555,1.0560558596658092,1.0560681961593381,1.0560651501355693,1.0560504273207174,1.0552982480212203,0,0,1.0553599994718672,5785,4548
2022-05-10T19:00:00+07:00,1.05532,1.05562,1.05486,1.05545,1.0552122222222156,1.0551288888888983,1.0552122222222156,1.0551288888888983,1.0554706849567461,1.0554468586672865,1.0557634999999936,1.0564768000000042,1.0559996999999968,1.0546161999999988,1.0550344999999899,1.0547227199999971,1.0546679000000099,1.0555303500000002,1.0549124400000058,1.0543474999999933,1.0557609463159425,1.0558492492796054,1.0559341614559836,1.0559919791518746,1.0560263055357697,1.0560413180654538,1.056041026600841,1.0560289834878347,1.0552997579911585,0,0,1.0553738625861446,4895,4479.4
2022-05-10T19:15:00+07:00,1.05545,1.05598,1.05484,1.0557,1.0553611111111045,1.0551564444444541,1.0553611111111045,1.0551564444444541,1.055516547965397,1.0554882869338296,1.0557324999999937,1.056464400000004,1.0560175999999968,1.0546289999999987,1.0550176499999897,1.054729239999997,1.05465470000001,1.055538475,1.054920680000006,1.0543534833333266,1.055755405741766,1.0558377685657896,1.055919054265275,1.0559757580878815,1.0560103881925613,1.0560264781495645,1.0560276530086512,1.0560172340775549,1.0553037404987091,0,0,1.0554757804758363,4910,4467.95
2022-05-10T19:30:00+07:00,1.0557,1.05613,1.0551,1.05536,1.0554699999999935,1.0552297777777873,1.0554699999999935,1.0552297777777873,1.0554852383723177,1.0554926295470644,1.0556229999999938,1.0564592000000042,1.0560261999999967,1.0546414666666655,1.0550003999999895,1.054733079999997,1.0546403666666766,1.055544775,1.054927140000006,1.0543583333333266,1.0557194597652417,1.055801017137652,1.0558829862481605,1.0559415493052213,1.0559786619392657,1.055997500838714,1.0560014705377236,1.055993761431928,1.0553043002947418,0,0,1.0554275767062058,4866,4385.35
2022-05-10T19:45:00+07:00,1.05536,1.05557,1.05483,1.05516,1.0555277777777712,1.0553228888888984,1.0555277777777712,1.0553228888888984,1.0554201906978542,1.055473703637652,1.0555964999999936,1.0564418000000044,1.0560309999999966,1.054653733333332,1.0549818499999897,1.054736759999997,1.05462500000001,1.05555215,1.054933720000006,1.0543588833333266,1.0556685997865833,1.0557517081270633,1.0558363419740855,1.0558981298993757,1.055938727210521,1.0559610877587697,1.055968471693107,1.0559639842379305,1.0553028644709135,0,0,1.055322023225394,5158,4310.85
2022-05-10T20:00:00+07:00,1.05516,1.05751,1.05504,1.0565499999999999,1.0556655555555488,1.0554473333333427,1.0556655555555488,1.0554473333333427,1.0556461525582834,1.0555077629101224,1.0556029999999936,1.056453000000004,1.0560370999999966,1.0546737999999987,1.0549715499999897,1.0547447199999969,1.0546116000000099,1.055562675,1.054942780000006,1.0543606333333266,1.055748727078712,1.0558131151942123,1.0558823844273704,1.0559343449049658,1.0559685453953735,1.0559866926388233,1.05599127672475,1.05598491337229,1.0553152737796605,0,0,1.0557483880686587,6102,4378.05
2022-05-10T20:15:00+07:00,1.0565499999999999,1.05662,1.05529,1.05583,1.0556855555555489,1.0555420000000093,1.0556855555555489,1.0555420000000093,1.0556829220466268,1.0555502103280985,1.0556014999999936,1.0564524000000042,1.0560315999999965,1.054691266666665,1.0549595999999895,1.0547479199999972,1.0545968666666765,1.055569575,1.0549514600000058,1.0543626499999932,1.055756115526102,1.0558144140254266,1.055879004786895,1.0559285479658012,1.0559617870834042,1.055979879915396,1.0559849521473088,1.0559793807518512,1.0553203954335941,0,0,1.0557941260456019,5069,4425.2
2022-05-10T20:30:00+07:00,1.05583,1.05617,1.05449,1.05449,1.0555088888888822,1.0555715555555651,1.0555088888888822,1.0555715555555651,1.0554443376373015,1.0555357682624793,1.0554949999999936,1.056407400000004,1.0560113999999965,1.0547013333333317,1.0549429499999894,1.054748999999997,1.054580833333343,1.0555742750000001,1.054959200000006,1.05436206666666,1.0556410141146382,1.0557125360234707,1.055789391574837,1.0558486286343678,1.0558899925915308,1.0559151025277702,1.0559263265729046,1.0559261885821423,1.055312132792464,0,0,1.0553424333090213,8042,4587.85
2022-05-10T20:45:00+07:00,1.05449,1.05566,1.0541,1.05437,1.0553588888888823,1.0555493333333428,1.0553588888888823,1.0555493333333428,1.0552294701098412,1.055484614609984,1.0553519999999936,1.056368200000004,1.0559928999999966,1.054709666666665,1.0549318499999893,1.054750839999997,1.0545628333333432,1.0555793,1.054967940000006,1.05436396666666,1.0555254673769439,1.0556092640216652,1.0556978179248475,1.055766482599125,1.0558158466114562,1.0558479241569976,1.055865294158281,1.0558706104184943,1.0553027583368175,0,0,1.054976052625249,7742,4761.75
2022-05-10T21:00:00+07:00,1.05437,1.05535,1.0534999999999999,1.05476,1.0552966666666599,1.0555031111111206,1.0552966666666599,1.0555031111111206,1.055135576087873,1.0554276916879877,1.0552319999999937,1.0563406000000042,1.0559965999999965,1.0547234666666652,1.0549208999999893,1.054753719999997,1.0545520666666766,1.055584225,1.054978240000006,1.05436681666666,1.0554558794335853,1.0555439360199987,1.0556373135425994,1.0557105668991738,1.0557643418987022,1.0558006231066934,1.0558219492893286,1.055830945760691,1.0552973577563516,0,0,1.0548577268826245,11061,5123.8
2022-05-10T21:15:00+07:00,1.05476,1.05512,1.05349,1.054,1.0551355555555488,1.0553971111111204,1.0551355555555488,1.0553971111111204,1.0549084608702983,1.0552801533503906,1.0551274999999936,1.056296200000004,1.0559936999999966,1.0547373333333316,1.0549048999999893,1.054753959999997,1.0545458000000096,1.0555874250000001,1.054986780000006,1.0543685333333268,1.055323526757805,1.055425171710768,1.0555316804108188,1.0556155354047752,1.0556782764402288,1.055722335145533,1.0557505002975902,1.0557655548406661,1.05528444872395,0,0,1.0545044893320399,9695,5432.75
2022-05-10T21:30:00+07:00,1.054,1.0542799999999999,1.05319,1.05379,1.0549233333333266,1.0552446666666762,1.0549233333333266,1.0552446666666762,1.0546847686962386,1.055080522680313,1.0550424999999937,1.0562306000000041,1.0559875999999966,1.0547475333333318,1.0548854499999893,1.054755039999997,1.0545397666666765,1.0555908750000003,1.054993240000006,1.0543697833333268,1.0551841152343682,1.0552993892714781,1.0554193139327015,1.0555141167711766,1.055586165394364,1.055638320573988,1.0556736179329789,1.0556949993106424,1.0552695785873933,0,0,1.054182637726384,7692,5628.6
2022-05-10T21:45:00+07:00,1.05379,1.05483,1.05274,1.0541099999999999,1.0547844444444374,1.0550997777777869,1.0547844444444374,1.0550997777777869,1.0545698149569909,1.0549056181442507,1.0550514999999936,1.056159400000004,1.0559964999999965,1.0547641333333317,1.0548792499999893,1.0547542399999972,1.0545375666666765,1.055593725,1.0549987400000056,1.05437181666666,1.0550864683948802,1.0552078977890567,1.0553348420660755,1.055436110283889,1.0555141573263462,1.05557187185338,1.055612299582666,1.055638392192405,1.0552580404919965,0,0,1.054076147189709,9061,5820.85
2022-05-10T22:00:00+07:00,1.0541099999999999,1.05452,1.05255,1.05304,1.054548888888882,1.054937777777787,1.054548888888882,1.054937777777787,1.0542638519655927,1.054712494515401,1.0549854999999937,1.0560720000000041,1.0559981999999966,1.0547699333333318,1.0548594999999892,1.0547492399999974,1.0545252666666765,1.055594575,1.0550015600000058,1.05437291666666,1.0549004258135275,1.0550411364206678,1.055186787739232,1.055302993045895,1.055393466725061,1.0554617904684505,1.0555114250892281,1.0555455924712478,1.0552359704373497,0,0,1.0536241473586487,9387,6084.65
2022-05-10T22:15:00+07:00,1.05304,1.05412,1.05283,1.05372,1.0542344444444376,1.0547253333333426,1.0542344444444376,1.0547253333333426,1.054155081572474,1.0545163956123211,1.0549524999999937,1.0560018000000042,1.0560077999999966,1.0547787333333316,1.0548372999999893,1.0547476799999975,1.0545159666666764,1.0555953500000002,1.0550058600000058,1.0543746499999933,1.0547931143759341,1.0549395105421548,1.0550921562721849,1.0552150489877898,1.0553118342018875,1.0553860604480831,1.0554411731249447,1.0554803927401317,1.055220886154391,0,0,1.053556301572424,6642,6254.55
2022-05-10T22:30:00+07:00,1.05372,1.05467,1.05337,1.05422,1.0540555555555489,1.0545093333333426,1.0540555555555489,1.0545093333333426,1.0541680652579792,1.0543683164898572,1.0549314999999937,1.0559440000000042,1.0560237999999966,1.0547965999999984,1.0548259499999892,1.0547473999999974,1.05451210000001,1.05559855,1.0550127600000057,1.05437776666666,1.0547410130690311,1.0548841635773738,1.0550358881255923,1.0551597684884682,1.0552585739969174,1.0553353621677317,1.05539328398279,1.0554353787136985,1.0552109270881782,0,0,1.0536994282063434,7243,6467.45
2022-05-10T22:45:00+07:00,1.05422,1.05432,1.05291,1.05307,1.053897777777771,1.0543042222222314,1.053897777777771,1.0543042222222314,1.0539484522063833,1.054221053191886,1.0548194999999938,1.0558638000000042,1.0560267999999966,1.054805266666665,1.0548045999999893,1.0547467199999974,1.05450460000001,1.0555985500000002,1.0550181000000056,1.0543784166666599,1.0545891027900283,1.0547446125329605,1.0549090566336186,1.0550436702391088,1.0551518142897507,1.055236868160439,1.0553021748069944,1.055350900902495,1.0551896243310819,0,0,1.0533978521237979,6326,6570.7
2022-05-10T23:00:00+07:00,1.05307,1.05444,1.05263,1.05398,1.0538544444444375,1.0541182222222316,1.0538544444444375,1.0541182222222316,1.0539547617651066,1.0540980425535094,1.0547359999999937,1.0557934000000042,1.0560321999999964,1.0548255999999985,1.0547855499999892,1.0547528799999972,1.05450040000001,1.05560095,1.055025820000006,1.0543816333333265,1.0545337298091166,1.0546857961842713,1.0548491174959658,1.0549845774480473,1.05509465261708,1.0551822217186808,1.0552503248145633,1.0553019401559773,1.055177588268086,0,0,1.0535193293460168,8580,6790
2022-05-10T23:15:00+07:00,1.05398,1.05442,1.05369,1.05412,1.0537833333333264,1.0539651111111206,1.0537833333333264,1.0539651111111206,1.0539878094120854,1.0540428340428079,1.0546379999999937,1.0557182000000043,1.0560401999999964,1.054848666666665,1.0547678999999892,1.0547591199999973,1.0544940666666767,1.0556011,1.0550312400000057,1.0543848333333266,1.054496118008288,1.0546422734008658,1.0548020776575164,1.0549365453676003,1.0550471085869784,1.0551360381656947,1.055205998351247,1.0552597280075495,1.0551670650017368,0,0,1.0536659015943965,4605,6834.5
2022-05-10T23:30:00+07:00,1.05412,1.05431,1.05349,1.05408,1.0537922222222151,1.053876666666676,1.0537922222222151,1.053876666666676,1.0540062475296683,1.0540130672342467,1.0545559999999938,1.0556446000000042,1.0560364999999963,1.0548709999999986,1.0547582499999892,1.0547663599999972,1.0544895333333433,1.0555982750000001,1.0550360400000056,1.05438761666666,1.0544582890984435,1.0545990216007992,1.0547554920021929,1.0548889595138446,1.0549999325583452,1.0550901234628385,1.0551618415531587,1.0552175948644227,1.0551562484345554,0,0,1.0537634717695836,4844,6885.25
2022-05-10T23:45:00+07:00,1.05408,1.05468,1.05337,1.05338,1.0537466666666597,1.053814888888898,1.0537466666666597,1.053814888888898,1.0538809980237347,1.0539556537873978,1.0544589999999938,1.0555638000000043,1.0560133999999963,1.0548877999999984,1.0547342999999891,1.0547693199999975,1.0544820333333433,1.0555934250000003,1.0550352600000055,1.0543888833333266,1.0543602628167668,1.05450525070843,1.0546667505826965,1.0548051284297422,1.054920911457938,1.0550157702688021,1.055091965413819,1.0551519664764075,1.0551385743207786,0,0,1.0535865778109201,4159,6803.95
2022-05-11T00:00:00+07:00,1.05338,1.05376,1.05287,1.05311,1.0536355555555486,1.0537624444444535,1.0536355555555486,1.0537624444444535,1.0537267984189878,1.0539113230299189,1.054341999999994,1.0554704000000044,1.0559647999999964,1.0549031333333316,1.054709849999989,1.0547710399999974,1.0544763666666768,1.0555877750000002,1.0550304200000056,1.0543900166666598,1.0542466025606971,1.0543979237308585,1.0545663150612323,1.0547109546280897,1.0548325743136484,1.0549329106918977,1.055014241279944,1.0550790391022502,1.0551183895016665,0,0,1.0533679025649385,5616,6840
2022-05-11T00:15:00+07:00,1.05311,1.05324,1.05263,1.05319,1.0536522222222153,1.0537220000000092,1.0536522222222153,1.0537220000000092,1.0536194387351903,1.0538442584239356,1.054216499999994,1.0553826000000044,1.0559067999999963,1.0549177999999981,1.054679749999989,1.0547723999999974,1.0544707666666766,1.0555827500000001,1.0550247800000057,1.0543908166666598,1.054150547782452,1.0543050065207924,1.0544775205411527,1.0546264571487514,1.054752448737373,1.054857131966163,1.0549427024062206,1.055011573420027,1.055099201546426,0,0,1.0532464343049128,4093,6799.15
