time,open,high,low,close
2022-05-07T01:00:00+07:00,1.05502,1.05583,1.05435,1.05471
2022-05-07T02:00:00+07:00,1.05471,1.05564,1.05362,1.05473
2022-05-07T03:00:00+07:00,1.05473,1.05481,1.05404,1.05455
2022-05-09T04:00:00+07:00,1.05438,1.05438,1.0539,1.05417
2022-05-09T05:00:00+07:00,1.05417,1.05437,1.05358,1.05378
2022-05-09T06:00:00+07:00,1.05378,1.05388,1.0530599999999999,1.05321
2022-05-09T07:00:00+07:00,1.05321,1.05354,1.05179,1.05192
2022-05-09T08:00:00+07:00,1.05192,1.05266,1.05136,1.0524
2022-05-09T09:00:00+07:00,1.0524,1.0524,1.05064,1.05066
2022-05-09T10:00:00+07:00,1.05066,1.05128,1.05027,1.05099
2022-05-09T11:00:00+07:00,1.05099,1.05165,1.05056,1.0512299999999999
2022-05-09T12:00:00+07:00,1.0512299999999999,1.0512299999999999,1.0503,1.05073
2022-05-09T13:00:00+07:00,1.05073,1.05142,1.0495,1.0502799999999999
2022-05-09T14:00:00+07:00,1.0502799999999999,1.05295,1.04977,1.05117
2022-05-09T15:00:00+07:00,1.05117,1.05202,1.05011,1.05073
2022-05-09T16:00:00+07:00,1.05073,1.05303,1.05046,1.0528
2022-05-09T17:00:00+07:00,1.0528,1.05498,1.05259,1.05451
2022-05-09T18:00:00+07:00,1.05451,1.05524,1.05324,1.05468
2022-05-09T19:00:00+07:00,1.05468,1.05734,1.05446,1.05622
2022-05-09T20:00:00+07:00,1.05622,1.05635,1.05302,1.05322
2022-05-09T21:00:00+07:00,1.05322,1.05344,1.0517,1.05277
2022-05-09T22:00:00+07:00,1.05277,1.0563,1.05269,1.05569
2022-05-09T23:00:00+07:00,1.05569,1.05924,1.0554999999999999,1.05734
2022-05-10T00:00:00+07:00,1.05734,1.05752,1.05526,1.05583
2022-05-10T01:00:00+07:00,1.05583,1.05667,1.0550599999999999,1.05659
2022-05-10T02:00:00+07:00,1.05659,1.05755,1.05559,1.05581
2022-05-10T03:00:00+07:00,1.05581,1.05622,1.0557,1.05574
2022-05-10T04:00:00+07:00,1.05574,1.05595,1.05532,1.05568
2022-05-10T05:00:00+07:00,1.05568,1.05583,1.05526,1.05569
2022-05-10T06:00:00+07:00,1.05569,1.05691,1.05568,1.05632
2022-05-10T07:00:00+07:00,1.05632,1.05651,1.05532,1.05586
2022-05-10T08:00:00+07:00,1.05586,1.05691,1.0554999999999999,1.05622
2022-05-10T09:00:00+07:00,1.05622,1.05795,1.05595,1.05723
2022-05-10T10:00:00+07:00,1.05723,1.05796,1.05693,1.05788
2022-05-10T11:00:00+07:00,1.05788,1.05809,1.05737,1.05758
2022-05-10T12:00:00+07:00,1.05758,1.05854,1.05735,1.05765
2022-05-10T13:00:00+07:00,1.05765,1.05791,1.05592,1.05603
2022-05-10T14:00:00+07:00,1.05603,1.05783,1.0551,1.05569
2022-05-10T15:00:00+07:00,1.05569,1.05757,1.05539,1.05723
2022-05-10T16:00:00+07:00,1.05723,1.05757,1.0537,1.05393
2022-05-10T17:00:00+07:00,1.05393,1.05535,1.05355,1.05531
2022-05-10T18:00:00+07:00,1.05531,1.05666,1.05469,1.05532
2022-05-10T19:00:00+07:00,1.05532,1.05613,1.05483,1.05516
2022-05-10T20:00:00+07:00,1.05516,1.05751,1.0541,1.05437
2022-05-10T21:00:00+07:00,1.05437,1.05535,1.05274,1.0541099999999999
2022-05-10T22:00:00+07:00,1.0541099999999999,1.05467,1.05255,1.05307
2022-05-10T23:00:00+07:00,1.05307,1.05468,1.05263,1.05338
2022-05-11T00:00:00+07:00,1.05338,1.05414,1.05263,1.05374
2022-05-11T01:00:00+07:00,1.05374,1.05399,1.05275,1.0530599999999999
2022-05-11T02:00:00+07:00,1.0530599999999999,1.05388,1.05282,1.05355
2022-05-11T03:00:00+07:00,1.05355,1.05358,1.05262,1.05262
2022-05-11T04:00:00+07:00,1.05262,1.05293,1.0526,1.05292
2022-05-11T05:00:00+07:00,1.05292,1.05351,1.05275,1.05331
2022-05-11T06:00:00+07:00,1.05331,1.05345,1.05286,1.05288
2022-05-11T07:00:00+07:00,1.05288,1.0536699999999999,1.05269,1.05312
2022-05-11T08:00:00+07:00,1.05312,1.05347,1.05255,1.05335
2022-05-11T09:00:00+07:00,1.05335,1.05378,1.0528899999999999,1.05345
2022-05-11T10:00:00+07:00,1.05345,1.05391,1.05325,1.0536699999999999
2022-05-11T11:00:00+07:00,1.0536699999999999,1.05433,1.05338,1.0541099999999999
2022-05-11T12:00:00+07:00,1.0541099999999999,1.05502,1.05394,1.05457
2022-05-11T13:00:00+07:00,1.05457,1.0549,1.0537,1.05414
2022-05-11T14:00:00+07:00,1.05414,1.05608,1.05414,1.0552
2022-05-11T15:00:00+07:00,1.0552,1.05748,1.05493,1.05679
2022-05-11T16:00:00+07:00,1.05679,1.05756,1.05571,1.05632
2022-05-11T17:00:00+07:00,1.05632,1.05673,1.0545,1.05463
2022-05-11T18:00:00+07:00,1.05463,1.05569,1.05432,1.05449
2022-05-11T19:00:00+07:00,1.05449,1.05563,1.05018,1.05207
2022-05-11T20:00:00+07:00,1.05207,1.05771,1.05176,1.05606
2022-05-11T21:00:00+07:00,1.05606,1.05701,1.05441,1.05481
2022-05-11T22:00:00+07:00,1.05481,1.05549,1.05325,1.05373
2022-05-11T23:00:00+07:00,1.05373,1.05455,1.05288,1.0530599999999999
2022-05-12T00:00:00+07:00,1.0530599999999999,1.05353,1.0514999999999999,1.05174
2022-05-12T01:00:00+07:00,1.05174,1.05357,1.05174,1.05311
2022-05-12T02:00:00+07:00,1.05311,1.05316,1.05139,1.05157
2022-05-12T03:00:00+07:00,1.05157,1.05159,1.05098,1.05121
2022-05-12T04:00:00+07:00,1.05121,1.0516,1.0511,1.05139
2022-05-12T05:00:00+07:00,1.05139,1.05178,1.05121,1.05171
2022-05-12T06:00:00+07:00,1.05171,1.05182,1.0510599999999999,1.05118
2022-05-12T07:00:00+07:00,1.05118,1.05287,1.05075,1.05242
2022-05-12T08:00:00+07:00,1.05242,1.05288,1.05191,1.05232
2022-05-12T09:00:00+07:00,1.05232,1.05292,1.0512299999999999,1.05156
2022-05-12T10:00:00+07:00,1.05156,1.05268,1.05145,1.05223
2022-05-12T11:00:00+07:00,1.05223,1.05256,1.0516699999999999,1.05178
2022-05-12T12:00:00+07:00,1.05178,1.05207,1.04995,1.05012
2022-05-12T13:00:00+07:00,1.05012,1.0514999999999999,1.04905,1.05035
2022-05-12T14:00:00+07:00,1.05035,1.05051,1.04424,1.04593
2022-05-12T15:00:00+07:00,1.04593,1.04651,1.04404,1.04406
2022-05-12T16:00:00+07:00,1.04406,1.0446199999999999,1.04219,1.0427
2022-05-12T17:00:00+07:00,1.0427,1.04414,1.04266,1.04365
2022-05-12T18:00:00+07:00,1.04365,1.04438,1.03885,1.03993
2022-05-12T19:00:00+07:00,1.03993,1.0438,1.03949,1.04149
2022-05-12T20:00:00+07:00,1.04149,1.04257,1.03965,1.0399
2022-05-12T21:00:00+07:00,1.0399,1.04169,1.03834,1.0412
2022-05-12T22:00:00+07:00,1.0412,1.04249,1.03711,1.03748
2022-05-12T23:00:00+07:00,1.03748,1.03906,1.03544,1.03578
2022-05-13T00:00:00+07:00,1.03578,1.03746,1.03536,1.03685
2022-05-13T01:00:00+07:00,1.03685,1.0375,1.03651,1.03701
2022-05-13T02:00:00+07:00,1.03701,1.03771,1.03676,1.03731
2022-05-13T03:00:00+07:00,1.03731,1.03828,1.03726,1.0378
2022-05-13T04:00:00+07:00,1.0378,1.03828,1.03753,1.03788
2022-05-13T05:00:00+07:00,1.03788,1.03838,1.03777,1.03781
2022-05-13T06:00:00+07:00,1.03781,1.03843,1.03773,1.03783
2022-05-13T07:00:00+07:00,1.03783,1.0384,1.0372999999999999,1.03807
2022-05-13T08:00:00+07:00,1.03807,1.03894,1.03743,1.03778
2022-05-13T09:00:00+07:00,1.03778,1.03916,1.03772,1.03897
2022-05-13T10:00:00+07:00,1.03897,1.03978,1.03878,1.03911
2022-05-13T11:00:00+07:00,1.03911,1.03973,1.03889,1.0397
2022-05-13T12:00:00+07:00,1.0397,1.04015,1.03945,1.03956
2022-05-13T13:00:00+07:00,1.03956,1.04058,1.03851,1.03926
2022-05-13T14:00:00+07:00,1.03926,1.04196,1.0383499999999999,1.0415699999999999
2022-05-13T15:00:00+07:00,1.0415699999999999,1.04195,1.03987,1.0408
2022-05-13T16:00:00+07:00,1.0408,1.04087,1.03722,1.03744
2022-05-13T17:00:00+07:00,1.03744,1.03892,1.03707,1.03881
2022-05-13T18:00:00+07:00,1.03881,1.03984,1.0382,1.03827
2022-05-13T19:00:00+07:00,1.03827,1.03925,1.03732,1.03777
2022-05-13T20:00:00+07:00,1.03777,1.03794,1.03488,1.03644
2022-05-13T21:00:00+07:00,1.03644,1.03967,1.03644,1.03944
2022-05-13T22:00:00+07:00,1.03944,1.04159,1.03916,1.04115
2022-05-13T23:00:00+07:00,1.04115,1.04153,1.04058,1.04087
2022-05-14T00:00:00+07:00,1.04087,1.04159,1.03972,1.03986
2022-05-14T01:00:00+07:00,1.03986,1.04054,1.03935,1.04046
2022-05-14T02:00:00+07:00,1.04046,1.04086,1.03963,1.04016
2022-05-14T03:00:00+07:00,1.04016,1.041,1.03996,1.04094
2022-05-16T04:00:00+07:00,1.04005,1.04057,1.03955,1.03968
2022-05-16T05:00:00+07:00,1.03968,1.04141,1.03967,1.04051
2022-05-16T06:00:00+07:00,1.04051,1.04052,1.03973,1.0398
2022-05-16T07:00:00+07:00,1.0398,1.0411,1.0397399999999999,1.04099
2022-05-16T08:00:00+07:00,1.04099,1.04173,1.04002,1.04052
2022-05-16T09:00:00+07:00,1.04052,1.04052,1.03939,1.04025
2022-05-16T10:00:00+07:00,1.04025,1.04026,1.0389,1.03964
2022-05-16T11:00:00+07:00,1.03964,1.03999,1.03934,1.03996
2022-05-16T12:00:00+07:00,1.03996,1.04078,1.03992,1.04009
2022-05-16T13:00:00+07:00,1.04009,1.04095,1.03949,1.0403499999999999
2022-05-16T14:00:00+07:00,1.0403499999999999,1.04261,1.04028,1.04086
2022-05-16T15:00:00+07:00,1.04086,1.04343,1.04064,1.04327
2022-05-16T16:00:00+07:00,1.04327,1.0435699999999999,1.04148,1.0415699999999999
2022-05-16T17:00:00+07:00,1.0415699999999999,1.0438399999999999,1.04152,1.04356
2022-05-16T18:00:00+07:00,1.04356,1.0438,1.04175,1.04185
2022-05-16T19:00:00+07:00,1.04185,1.04345,1.04125,1.04233
2022-05-16T20:00:00+07:00,1.04233,1.04332,1.04019,1.04042
2022-05-16T21:00:00+07:00,1.04042,1.04222,1.03893,1.04029
2022-05-16T22:00:00+07:00,1.04029,1.04199,1.0397399999999999,1.04196
2022-05-16T23:00:00+07:00,1.04196,1.04281,1.04155,1.0425
2022-05-17T00:00:00+07:00,1.0425,1.0427899999999999,1.04175,1.04253
2022-05-17T01:00:00+07:00,1.04253,1.0441799999999999,1.04213,1.04372
2022-05-17T02:00:00+07:00,1.04372,1.04429,1.04303,1.04322
2022-05-17T03:00:00+07:00,1.04322,1.04353,1.04298,1.043
2022-05-17T04:00:00+07:00,1.043,1.04359,1.043,1.04349
2022-05-17T05:00:00+07:00,1.04349,1.04385,1.04283,1.04361
2022-05-17T06:00:00+07:00,1.04361,1.04397,1.04354,1.0439
2022-05-17T07:00:00+07:00,1.0439,1.04543,1.04387,1.04471
2022-05-17T08:00:00+07:00,1.04471,1.0449599999999999,1.04348,1.0449
2022-05-17T09:00:00+07:00,1.0449,1.04502,1.04371,1.04376
2022-05-17T10:00:00+07:00,1.04376,1.04428,1.04317,1.0440099999999999
2022-05-17T11:00:00+07:00,1.0440099999999999,1.0444,1.04358,1.04407
2022-05-17T12:00:00+07:00,1.04407,1.04517,1.04404,1.0447
2022-05-17T13:00:00+07:00,1.0447,1.0464499999999999,1.04461,1.04578
2022-05-17T14:00:00+07:00,1.04578,1.04747,1.04513,1.04636
2022-05-17T15:00:00+07:00,1.04636,1.0492,1.04563,1.04899
2022-05-17T16:00:00+07:00,1.04899,1.04918,1.04689,1.04752
2022-05-17T17:00:00+07:00,1.04752,1.05274,1.04752,1.05155
2022-05-17T18:00:00+07:00,1.05155,1.05556,1.05144,1.05393
2022-05-17T19:00:00+07:00,1.05393,1.05495,1.0527199999999999,1.0542799999999999
2022-05-17T20:00:00+07:00,1.0542799999999999,1.05438,1.05251,1.05399
2022-05-17T21:00:00+07:00,1.05399,1.05453,1.05253,1.05347
2022-05-17T22:00:00+07:00,1.05347,1.05437,1.05277,1.05326
2022-05-17T23:00:00+07:00,1.05326,1.0551,1.053,1.05429
2022-05-18T00:00:00+07:00,1.05429,1.05526,1.0539,1.0546
2022-05-18T01:00:00+07:00,1.0546,1.05547,1.05212,1.05431
2022-05-18T02:00:00+07:00,1.05431,1.05501,1.05375,1.05459
2022-05-18T03:00:00+07:00,1.05459,1.05535,1.05424,1.05459
2022-05-18T04:00:00+07:00,1.05459,1.05509,1.05453,1.05495
2022-05-18T05:00:00+07:00,1.05495,1.05529,1.05475,1.05492
2022-05-18T06:00:00+07:00,1.05492,1.05504,1.05454,1.05484
2022-05-18T07:00:00+07:00,1.05484,1.05637,1.0548,1.0554999999999999
2022-05-18T08:00:00+07:00,1.0554999999999999,1.05571,1.05361,1.05392
2022-05-18T09:00:00+07:00,1.05392,1.05409,1.05315,1.05353
2022-05-18T10:00:00+07:00,1.05353,1.05363,1.05244,1.05324
2022-05-18T11:00:00+07:00,1.05324,1.05355,1.05286,1.05291
2022-05-18T12:00:00+07:00,1.05291,1.05405,1.05291,1.05391
2022-05-18T13:00:00+07:00,1.05391,1.05397,1.05165,1.0521099999999999
2022-05-18T14:00:00+07:00,1.0521099999999999,1.0524499999999999,1.05134,1.05163
2022-05-18T15:00:00+07:00,1.05163,1.05207,1.04941,1.05077
2022-05-18T16:00:00+07:00,1.05077,1.05243,1.05059,1.05237
2022-05-18T17:00:00+07:00,1.05237,1.05292,1.05149,1.0518399999999999
2022-05-18T18:00:00+07:00,1.0518399999999999,1.05222,1.0504499999999999,1.05104
2022-05-18T19:00:00+07:00,1.05104,1.05262,1.05104,1.05216
2022-05-18T20:00:00+07:00,1.05216,1.05419,1.05164,1.0518
2022-05-18T21:00:00+07:00,1.0518,1.05242,1.04944,1.05101
2022-05-18T22:00:00+07:00,1.05101,1.0514999999999999,1.04888,1.04912
2022-05-18T23:00:00+07:00,1.04912,1.04981,1.04825,1.04872
2022-05-19T00:00:00+07:00,1.04872,1.04885,1.04757,1.04778
2022-05-19T01:00:00+07:00,1.04778,1.04853,1.04728,1.0473999999999999
2022-05-19T02:00:00+07:00,1.0473999999999999,1.04754,1.04646,1.04658
2022-05-19T03:00:00+07:00,1.04658,1.0467,1.04592,1.04615
2022-05-19T04:00:00+07:00,1.04615,1.04647,1.04605,1.0461799999999999
2022-05-19T05:00:00+07:00,1.0461799999999999,1.04751,1.0461,1.04745
2022-05-19T06:00:00+07:00,1.04745,1.04751,1.04699,1.04731
2022-05-19T07:00:00+07:00,1.04731,1.05006,1.0467899999999999,1.04883
2022-05-19T08:00:00+07:00,1.04883,1.0490599999999999,1.04787,1.04865
2022-05-19T09:00:00+07:00,1.04865,1.05009,1.04832,1.04966
2022-05-19T10:00:00+07:00,1.04966,1.05067,1.04956,1.05002
2022-05-19T11:00:00+07:00,1.05002,1.05068,1.0496,1.04961
2022-05-19T12:00:00+07:00,1.04961,1.05021,1.04857,1.04864
2022-05-19T13:00:00+07:00,1.04864,1.04938,1.04755,1.04788
2022-05-19T14:00:00+07:00,1.04788,1.04946,1.04647,1.04924
2022-05-19T15:00:00+07:00,1.04924,1.05088,1.04797,1.04963
2022-05-19T16:00:00+07:00,1.04963,1.05018,1.0487,1.04995
2022-05-19T17:00:00+07:00,1.04995,1.05348,1.04959,1.05282
2022-05-19T18:00:00+07:00,1.05282,1.05394,1.05132,1.05177
2022-05-19T19:00:00+07:00,1.05177,1.05451,1.05161,1.05378
2022-05-19T20:00:00+07:00,1.05378,1.05715,1.05365,1.05582
2022-05-19T21:00:00+07:00,1.05582,1.05932,1.05521,1.05908
2022-05-19T22:00:00+07:00,1.05908,1.05986,1.05754,1.05867
2022-05-19T23:00:00+07:00,1.05867,1.05956,1.05797,1.05934
2022-05-20T00:00:00+07:00,1.05934,1.06071,1.05863,1.06048
2022-05-20T01:00:00+07:00,1.06048,1.06064,1.05956,1.05981
2022-05-20T02:00:00+07:00,1.05981,1.06017,1.05832,1.05913
2022-05-20T03:00:00+07:00,1.05913,1.05913,1.05812,1.05817
2022-05-20T04:00:00+07:00,1.05817,1.05848,1.05785,1.05836
2022-05-20T05:00:00+07:00,1.05836,1.0587199999999999,1.05797,1.05806
2022-05-20T06:00:00+07:00,1.05806,1.05837,1.05782,1.05797
2022-05-20T07:00:00+07:00,1.05797,1.05838,1.05682,1.05763
2022-05-20T08:00:00+07:00,1.05763,1.05813,1.05688,1.05731
2022-05-20T09:00:00+07:00,1.05731,1.05737,1.05547,1.05599
2022-05-20T10:00:00+07:00,1.05599,1.0567,1.05591,1.05662
2022-05-20T11:00:00+07:00,1.05662,1.05745,1.05623,1.05737
2022-05-20T12:00:00+07:00,1.05737,1.0593299999999999,1.0571,1.0591
2022-05-20T13:00:00+07:00,1.0591,1.05921,1.05763,1.05781
2022-05-20T14:00:00+07:00,1.05781,1.05829,1.05651,1.05763
2022-05-20T15:00:00+07:00,1.05763,1.05813,1.05547,1.05774
2022-05-20T16:00:00+07:00,1.05774,1.05929,1.0572,1.05913
2022-05-20T17:00:00+07:00,1.05913,1.05993,1.0584,1.05887
2022-05-20T18:00:00+07:00,1.05887,1.0588899999999999,1.05662,1.05666
2022-05-20T19:00:00+07:00,1.05666,1.05801,1.0561099999999999,1.05643
2022-05-20T20:00:00+07:00,1.05643,1.0571,1.05556,1.05625
2022-05-20T21:00:00+07:00,1.05625,1.0565499999999999,1.054,1.05565
2022-05-20T22:00:00+07:00,1.05565,1.0564,1.05449,1.05584
2022-05-20T23:00:00+07:00,1.05584,1.05603,1.05394,1.05487
2022-05-21T00:00:00+07:00,1.05487,1.05545,1.05442,1.05449
2022-05-21T01:00:00+07:00,1.05449,1.05486,1.05329,1.05457
2022-05-21T02:00:00+07:00,1.05457,1.05595,1.05438,1.05571
2022-05-21T03:00:00+07:00,1.05571,1.05675,1.05509,1.056
2022-05-23T04:00:00+07:00,1.0562,1.05629,1.05566,1.05604
2022-05-23T05:00:00+07:00,1.05604,1.05771,1.05583,1.05766
2022-05-23T06:00:00+07:00,1.05766,1.05777,1.05688,1.05688
2022-05-23T07:00:00+07:00,1.05688,1.05906,1.05679,1.0582799999999999
2022-05-23T08:00:00+07:00,1.0582799999999999,1.05905,1.0579399999999999,1.0588
2022-05-23T09:00:00+07:00,1.0588,1.05946,1.05862,1.05882
2022-05-23T10:00:00+07:00,1.05882,1.05934,1.05846,1.05925
2022-05-23T11:00:00+07:00,1.05925,1.05948,1.05896,1.05906
2022-05-23T12:00:00+07:00,1.05906,1.06139,1.05884,1.05992
2022-05-23T13:00:00+07:00,1.05992,1.06095,1.05948,1.06059
2022-05-23T14:00:00+07:00,1.06059,1.06105,1.05926,1.06006
2022-05-23T15:00:00+07:00,1.06006,1.06487,1.06003,1.06458
2022-05-23T16:00:00+07:00,1.06458,1.06875,1.06447,1.06785
2022-05-23T17:00:00+07:00,1.06785,1.06813,1.06634,1.06757
2022-05-23T18:00:00+07:00,1.06757,1.06812,1.06542,1.06572
2022-05-23T19:00:00+07:00,1.06572,1.06604,1.06471,1.06488
2022-05-23T20:00:00+07:00,1.06488,1.06677,1.06444,1.06661
2022-05-23T21:00:00+07:00,1.06661,1.06785,1.06542,1.06684
2022-05-23T22:00:00+07:00,1.06684,1.06913,1.06645,1.06695
2022-05-23T23:00:00+07:00,1.06695,1.0681,1.06652,1.06772
2022-05-24T00:00:00+07:00,1.06772,1.06883,1.0671599999999999,1.06843
2022-05-24T01:00:00+07:00,1.06843,1.06973,1.06797,1.06932
2022-05-24T02:00:00+07:00,1.06932,1.0694,1.06834,1.06867
2022-05-24T03:00:00+07:00,1.06867,1.06937,1.06853,1.06885
2022-05-24T04:00:00+07:00,1.06885,1.06928,1.06817,1.06891
2022-05-24T05:00:00+07:00,1.06891,1.06939,1.06794,1.06835
2022-05-24T06:00:00+07:00,1.06835,1.06895,1.06808,1.06837
2022-05-24T07:00:00+07:00,1.06837,1.06861,1.06673,1.06691
2022-05-24T08:00:00+07:00,1.06691,1.06751,1.06663,1.06677
2022-05-24T09:00:00+07:00,1.06677,1.06678,1.06608,1.06642
2022-05-24T10:00:00+07:00,1.06642,1.06736,1.06642,1.06724
2022-05-24T11:00:00+07:00,1.06724,1.06734,1.06627,1.06632
2022-05-24T12:00:00+07:00,1.06632,1.06688,1.06622,1.06679
2022-05-24T13:00:00+07:00,1.06679,1.06935,1.06657,1.06842
2022-05-24T14:00:00+07:00,1.06842,1.07361,1.06842,1.07307
2022-05-24T15:00:00+07:00,1.07307,1.07337,1.07009,1.07046
2022-05-24T16:00:00+07:00,1.07046,1.07192,1.07042,1.07114
2022-05-24T17:00:00+07:00,1.07114,1.07197,1.07049,1.07097
2022-05-24T18:00:00+07:00,1.07097,1.0728,1.0702099999999999,1.07144
2022-05-24T19:00:00+07:00,1.07144,1.07229,1.06956,1.07074
2022-05-24T20:00:00+07:00,1.07074,1.0739,1.0704,1.0734299999999999
2022-05-24T21:00:00+07:00,1.0734299999999999,1.0747,1.0720399999999999,1.07266
2022-05-24T22:00:00+07:00,1.07266,1.07438,1.07216,1.07431
2022-05-24T23:00:00+07:00,1.07431,1.07485,1.07286,1.07308
2022-05-25T00:00:00+07:00,1.07308,1.07372,1.07264,1.07319
2022-05-25T01:00:00+07:00,1.07319,1.0732599999999999,1.0722099999999999,1.07247
2022-05-25T02:00:00+07:00,1.07247,1.07386,1.07244,1.07302
2022-05-25T03:00:00+07:00,1.07302,1.07384,1.07302,1.07314
2022-05-25T04:00:00+07:00,1.07314,1.0735,1.07272,1.07328
2022-05-25T05:00:00+07:00,1.07328,1.0739,1.07321,1.07381
2022-05-25T06:00:00+07:00,1.07381,1.0738699999999999,1.0732,1.07327
2022-05-25T07:00:00+07:00,1.07327,1.07366,1.07182,1.07229
2022-05-25T08:00:00+07:00,1.07229,1.07234,1.07107,1.07119
2022-05-25T09:00:00+07:00,1.07119,1.07201,1.07032,1.07064
2022-05-25T10:00:00+07:00,1.07064,1.07151,1.07045,1.07137
2022-05-25T11:00:00+07:00,1.07137,1.0714,1.0705,1.07056
2022-05-25T12:00:00+07:00,1.07056,1.07091,1.07022,1.07083
2022-05-25T13:00:00+07:00,1.07083,1.07083,1.06914,1.0697699999999999
2022-05-25T14:00:00+07:00,1.0697699999999999,1.06999,1.06816,1.06841
2022-05-25T15:00:00+07:00,1.06841,1.06862,1.06667,1.0669899999999999
2022-05-25T16:00:00+07:00,1.0669899999999999,1.06792,1.06623,1.06757
2022-05-25T17:00:00+07:00,1.06757,1.0677699999999999,1.06556,1.06654
2022-05-25T18:00:00+07:00,1.06654,1.06735,1.06542,1.06598
2022-05-25T19:00:00+07:00,1.06598,1.06651,1.06417,1.06508
2022-05-25T20:00:00+07:00,1.06508,1.06723,1.06478,1.06673
2022-05-25T21:00:00+07:00,1.06673,1.06873,1.06588,1.06782
2022-05-25T22:00:00+07:00,1.06782,1.06824,1.06565,1.06568
2022-05-25T23:00:00+07:00,1.06568,1.0664,1.06535,1.06547
2022-05-26T00:00:00+07:00,1.06547,1.06753,1.06518,1.06714
2022-05-26T01:00:00+07:00,1.06714,1.06898,1.06615,1.0688
2022-05-26T02:00:00+07:00,1.0688,1.06947,1.06761,1.06771
2022-05-26T03:00:00+07:00,1.06771,1.06812,1.06733,1.06763
2022-05-26T04:00:00+07:00,1.06763,1.0685,1.06723,1.068
2022-05-26T05:00:00+07:00,1.068,1.06961,1.06772,1.06902
2022-05-26T06:00:00+07:00,1.06902,1.06947,1.06853,1.06871
2022-05-26T07:00:00+07:00,1.06871,1.07063,1.06853,1.07042
2022-05-26T08:00:00+07:00,1.07042,1.07056,1.06875,1.0688
2022-05-26T09:00:00+07:00,1.0688,1.0702099999999999,1.0688,1.06973
2022-05-26T10:00:00+07:00,1.06973,1.07024,1.0688,1.07014
2022-05-26T11:00:00+07:00,1.07014,1.07027,1.06803,1.06823
2022-05-26T12:00:00+07:00,1.06823,1.0683799999999999,1.06671,1.06674
2022-05-26T13:00:00+07:00,1.06674,1.06795,1.06624,1.06753
2022-05-26T14:00:00+07:00,1.06753,1.06957,1.06752,1.06884
2022-05-26T15:00:00+07:00,1.06884,1.06905,1.0677699999999999,1.06825
2022-05-26T16:00:00+07:00,1.06825,1.07159,1.06791,1.07132
2022-05-26T17:00:00+07:00,1.07132,1.07229,1.07074,1.07194
2022-05-26T18:00:00+07:00,1.07194,1.07195,1.07022,1.07055
2022-05-26T19:00:00+07:00,1.07055,1.07085,1.06891,1.06983
2022-05-26T20:00:00+07:00,1.06983,1.07198,1.06923,1.07164
2022-05-26T21:00:00+07:00,1.07164,1.0722099999999999,1.07048,1.07171
2022-05-26T22:00:00+07:00,1.07171,1.07294,1.07123,1.07255
2022-05-26T23:00:00+07:00,1.07255,1.07293,1.07051,1.07056
2022-05-27T00:00:00+07:00,1.07056,1.07164,1.07018,1.07142
2022-05-27T01:00:00+07:00,1.07142,1.0722,1.07131,1.07199
2022-05-27T02:00:00+07:00,1.07199,1.07258,1.07175,1.0724
2022-05-27T03:00:00+07:00,1.0724,1.07315,1.07219,1.07219
2022-05-27T04:00:00+07:00,1.07219,1.0731,1.07214,1.07292
2022-05-27T05:00:00+07:00,1.07292,1.07317,1.07274,1.07295
2022-05-27T06:00:00+07:00,1.07295,1.07346,1.0729,1.07324
2022-05-27T07:00:00+07:00,1.07324,1.07402,1.07303,1.074
2022-05-27T08:00:00+07:00,1.074,1.07652,1.0734,1.07625
2022-05-27T09:00:00+07:00,1.07625,1.07627,1.0751,1.07554
2022-05-27T10:00:00+07:00,1.07554,1.07626,1.07536,1.07557
2022-05-27T11:00:00+07:00,1.07557,1.07583,1.07533,1.07546
2022-05-27T12:00:00+07:00,1.07546,1.07569,1.07437,1.07503
2022-05-27T13:00:00+07:00,1.07503,1.07554,1.07382,1.07398
2022-05-27T14:00:00+07:00,1.07398,1.0755,1.07333,1.07357
2022-05-27T15:00:00+07:00,1.07357,1.07434,1.07256,1.07301
2022-05-27T16:00:00+07:00,1.07301,1.07314,1.07155,1.07158
2022-05-27T17:00:00+07:00,1.07158,1.07173,1.06968,1.06985
2022-05-27T18:00:00+07:00,1.06985,1.07188,1.0697699999999999,1.07076
2022-05-27T19:00:00+07:00,1.07076,1.0728,1.07072,1.07153
2022-05-27T20:00:00+07:00,1.07153,1.07495,1.07094,1.07447
2022-05-27T21:00:00+07:00,1.07447,1.07504,1.0709899999999999,1.0711
2022-05-27T22:00:00+07:00,1.0711,1.07145,1.07011,1.07075
2022-05-27T23:00:00+07:00,1.07075,1.07166,1.07039,1.07101
2022-05-28T00:00:00+07:00,1.07101,1.07211,1.07063,1.07176
2022-05-28T01:00:00+07:00,1.07176,1.07323,1.0715999999999999,1.0732
2022-05-28T02:00:00+07:00,1.0732,1.0734299999999999,1.07283,1.07335
2022-05-28T03:00:00+07:00,1.07335,1.07349,1.07275,1.07349
2022-05-30T04:00:00+07:00,1.07345,1.07349,1.0725,1.07327
2022-05-30T05:00:00+07:00,1.07327,1.0735999999999999,1.07287,1.073
2022-05-30T06:00:00+07:00,1.073,1.07314,1.0726,1.07293
2022-05-30T07:00:00+07:00,1.07293,1.07347,1.0728,1.07298
2022-05-30T08:00:00+07:00,1.07298,1.07529,1.07268,1.07485
