time,open,high,low,close
2021-03-26T07:00:00+07:00,1.17756,1.17837,1.17717,1.1782
2021-03-26T08:00:00+07:00,1.1782,1.17847,1.17796,1.17835
2021-03-26T09:00:00+07:00,1.17835,1.17844,1.17764,1.17797
2021-03-26T10:00:00+07:00,1.17797,1.17821,1.17791,1.17812
2021-03-26T11:00:00+07:00,1.17812,1.17812,1.17747,1.17765
2021-03-26T12:00:00+07:00,1.17765,1.17844,1.17765,1.17834
2021-03-26T13:00:00+07:00,1.17834,1.17868,1.1780599999999999,1.17833
2021-03-26T14:00:00+07:00,1.17833,1.17891,1.17762,1.17868
2021-03-26T15:00:00+07:00,1.17868,1.17883,1.17752,1.17873
2021-03-26T16:00:00+07:00,1.17873,1.17973,1.1783,1.17925
2021-03-26T17:00:00+07:00,1.17925,1.17938,1.17775,1.17821
2021-03-26T18:00:00+07:00,1.17821,1.17827,1.17718,1.17739
2021-03-26T19:00:00+07:00,1.17739,1.17846,1.1773,1.17763
2021-03-26T20:00:00+07:00,1.17763,1.1788399999999999,1.1776,1.17838
2021-03-26T21:00:00+07:00,1.17838,1.17913,1.1778,1.17901
2021-03-26T22:00:00+07:00,1.17901,1.18051,1.17853,1.17965
2021-03-26T23:00:00+07:00,1.17965,1.17994,1.17925,1.17987
2021-03-27T00:00:00+07:00,1.17987,1.17997,1.17862,1.17902
2021-03-27T01:00:00+07:00,1.17902,1.17922,1.17843,1.17893
2021-03-27T02:00:00+07:00,1.17893,1.17993,1.17882,1.17977
2021-03-27T03:00:00+07:00,1.17977,1.18,1.17917,1.1793
2021-03-29T04:00:00+07:00,1.17894,1.17919,1.17894,1.17898
2021-03-29T05:00:00+07:00,1.17898,1.17936,1.17888,1.1791
2021-03-29T06:00:00+07:00,1.1791,1.1791,1.17856,1.17875
2021-03-29T07:00:00+07:00,1.17875,1.17896,1.17777,1.17805
2021-03-29T08:00:00+07:00,1.17805,1.17873,1.1775,1.17854
2021-03-29T09:00:00+07:00,1.17854,1.1791,1.17833,1.17906
2021-03-29T10:00:00+07:00,1.17906,1.17906,1.17846,1.17862
2021-03-29T11:00:00+07:00,1.17862,1.17879,1.17783,1.17788
2021-03-29T12:00:00+07:00,1.17788,1.17796,1.17734,1.17757
2021-03-29T13:00:00+07:00,1.17757,1.17843,1.17729,1.17807
2021-03-29T14:00:00+07:00,1.17807,1.17939,1.17785,1.1786699999999999
2021-03-29T15:00:00+07:00,1.1786699999999999,1.17874,1.17629,1.17665
2021-03-29T16:00:00+07:00,1.17665,1.17809,1.17655,1.17748
2021-03-29T17:00:00+07:00,1.17748,1.17797,1.17678,1.17712
2021-03-29T18:00:00+07:00,1.17712,1.17825,1.17648,1.1780599999999999
2021-03-29T19:00:00+07:00,1.1780599999999999,1.17886,1.17776,1.17855
2021-03-29T20:00:00+07:00,1.17855,1.17927,1.17734,1.17777
2021-03-29T21:00:00+07:00,1.17777,1.17855,1.17627,1.17634
2021-03-29T22:00:00+07:00,1.17634,1.17841,1.1760599999999999,1.17781
2021-03-29T23:00:00+07:00,1.17781,1.17812,1.1773,1.17736
2021-03-30T00:00:00+07:00,1.17736,1.17784,1.17699,1.17701
2021-03-30T01:00:00+07:00,1.17701,1.1772799999999999,1.17633,1.17634
2021-03-30T02:00:00+07:00,1.17634,1.1771099999999999,1.17634,1.17678
2021-03-30T03:00:00+07:00,1.17678,1.1768,1.1763,1.1764
2021-03-30T04:00:00+07:00,1.1764,1.17765,1.17621,1.17661
2021-03-30T05:00:00+07:00,1.17661,1.17725,1.17643,1.17673
2021-03-30T06:00:00+07:00,1.17673,1.17694,1.17659,1.17685
2021-03-30T07:00:00+07:00,1.17685,1.17713,1.17642,1.17704
2021-03-30T08:00:00+07:00,1.17704,1.17738,1.17646,1.17725
2021-03-30T09:00:00+07:00,1.17725,1.17725,1.17639,1.17649
2021-03-30T10:00:00+07:00,1.17649,1.17707,1.17649,1.17669
2021-03-30T11:00:00+07:00,1.17669,1.17679,1.176,1.17641
2021-03-30T12:00:00+07:00,1.17641,1.17655,1.17604,1.1761
2021-03-30T13:00:00+07:00,1.1761,1.17655,1.17408,1.17474
2021-03-30T14:00:00+07:00,1.17474,1.1755,1.17331,1.17355
2021-03-30T15:00:00+07:00,1.17355,1.17478,1.17333,1.17461
2021-03-30T16:00:00+07:00,1.17461,1.17497,1.17357,1.17391
2021-03-30T17:00:00+07:00,1.17391,1.17435,1.17305,1.17321
2021-03-30T18:00:00+07:00,1.17321,1.17404,1.17289,1.17351
2021-03-30T19:00:00+07:00,1.17351,1.17432,1.17272,1.17312
2021-03-30T20:00:00+07:00,1.17312,1.17376,1.17112,1.1719
2021-03-30T21:00:00+07:00,1.1719,1.17311,1.1716,1.17254
2021-03-30T22:00:00+07:00,1.17254,1.17332,1.17209,1.17239
2021-03-30T23:00:00+07:00,1.17239,1.17262,1.17159,1.17183
2021-03-31T00:00:00+07:00,1.17183,1.17199,1.17138,1.1714499999999999
2021-03-31T01:00:00+07:00,1.1714499999999999,1.1717899999999999,1.17142,1.17172
2021-03-31T02:00:00+07:00,1.17172,1.1723,1.17161,1.17198
2021-03-31T03:00:00+07:00,1.17198,1.17204,1.17144,1.17146
2021-03-31T04:00:00+07:00,1.17146,1.17173,1.17141,1.17167
2021-03-31T05:00:00+07:00,1.17167,1.17198,1.17166,1.17177
2021-03-31T06:00:00+07:00,1.17177,1.17244,1.17149,1.17232
2021-03-31T07:00:00+07:00,1.17232,1.1726,1.17197,1.17225
2021-03-31T08:00:00+07:00,1.17225,1.17241,1.17106,1.17138
2021-03-31T09:00:00+07:00,1.17138,1.17138,1.1707,1.1707
2021-03-31T10:00:00+07:00,1.1707,1.17093,1.17046,1.17072
2021-03-31T11:00:00+07:00,1.17072,1.1708,1.17041,1.17076
2021-03-31T12:00:00+07:00,1.17076,1.1713,1.17058,1.17083
2021-03-31T13:00:00+07:00,1.17083,1.17274,1.17048,1.17271
2021-03-31T14:00:00+07:00,1.17271,1.17376,1.17217,1.17317
2021-03-31T15:00:00+07:00,1.17317,1.17479,1.1730099999999999,1.17463
2021-03-31T16:00:00+07:00,1.17463,1.17463,1.1729,1.17291
2021-03-31T17:00:00+07:00,1.17291,1.17354,1.17213,1.17351
2021-03-31T18:00:00+07:00,1.17351,1.17399,1.17269,1.17314
2021-03-31T19:00:00+07:00,1.17314,1.17327,1.1721,1.17255
2021-03-31T20:00:00+07:00,1.17255,1.17396,1.17211,1.17351
2021-03-31T21:00:00+07:00,1.17351,1.17601,1.17351,1.17518
2021-03-31T22:00:00+07:00,1.17518,1.17531,1.17288,1.17421
2021-03-31T23:00:00+07:00,1.17421,1.17529,1.17421,1.17498
2021-04-01T00:00:00+07:00,1.17498,1.17553,1.17388,1.17392
2021-04-01T01:00:00+07:00,1.17392,1.17399,1.17236,1.17255
2021-04-01T02:00:00+07:00,1.17255,1.17302,1.17193,1.17264
2021-04-01T03:00:00+07:00,1.17264,1.17304,1.17232,1.17299
2021-04-01T04:00:00+07:00,1.17299,1.173,1.17252,1.1726699999999999
2021-04-01T05:00:00+07:00,1.1726699999999999,1.17289,1.17208,1.17256
2021-04-01T06:00:00+07:00,1.17256,1.17276,1.17222,1.17271
2021-04-01T07:00:00+07:00,1.17271,1.17324,1.17212,1.17293
2021-04-01T08:00:00+07:00,1.17293,1.1732,1.17274,1.17298
2021-04-01T09:00:00+07:00,1.17298,1.17329,1.17216,1.17245
2021-04-01T10:00:00+07:00,1.17245,1.17274,1.17234,1.17243
2021-04-01T11:00:00+07:00,1.17243,1.17268,1.17144,1.17156
2021-04-01T12:00:00+07:00,1.17156,1.17209,1.17136,1.17176
2021-04-01T13:00:00+07:00,1.17176,1.17336,1.17127,1.17323
2021-04-01T14:00:00+07:00,1.17323,1.17429,1.17212,1.17414
2021-04-01T15:00:00+07:00,1.17414,1.17447,1.17271,1.17278
2021-04-01T16:00:00+07:00,1.17278,1.17443,1.17242,1.17401
2021-04-01T17:00:00+07:00,1.17401,1.17506,1.17352,1.17368
2021-04-01T18:00:00+07:00,1.17368,1.17429,1.17329,1.17408
2021-04-01T19:00:00+07:00,1.17408,1.17539,1.174,1.17452
2021-04-01T20:00:00+07:00,1.17452,1.17633,1.17451,1.17541
2021-04-01T21:00:00+07:00,1.17541,1.17652,1.17387,1.17596
2021-04-01T22:00:00+07:00,1.17596,1.17744,1.17557,1.1772
2021-04-01T23:00:00+07:00,1.1772,1.178,1.17692,1.1773
2021-04-02T00:00:00+07:00,1.1773,1.17786,1.1771099999999999,1.17732
2021-04-02T01:00:00+07:00,1.17732,1.17742,1.17665,1.17712
2021-04-02T02:00:00+07:00,1.17712,1.1777199999999999,1.17687,1.17764
2021-04-02T03:00:00+07:00,1.17764,1.17781,1.17717,1.17757
2021-04-02T04:00:00+07:00,1.17757,1.17793,1.17741,1.17752
2021-04-02T05:00:00+07:00,1.17752,1.17826,1.1775,1.17801
2021-04-02T06:00:00+07:00,1.17801,1.17803,1.17756,1.17773
2021-04-02T07:00:00+07:00,1.17773,1.17842,1.17701,1.17716
2021-04-02T08:00:00+07:00,1.17716,1.1775,1.17692,1.17717
2021-04-02T09:00:00+07:00,1.17717,1.17783,1.17697,1.17781
2021-04-02T10:00:00+07:00,1.17781,1.17813,1.17766,1.17795
2021-04-02T11:00:00+07:00,1.17795,1.17799,1.17761,1.17781
2021-04-02T12:00:00+07:00,1.17781,1.17808,1.17761,1.17776
2021-04-02T13:00:00+07:00,1.17776,1.17818,1.17746,1.17751
2021-04-02T14:00:00+07:00,1.17751,1.17802,1.17693,1.17776
2021-04-02T15:00:00+07:00,1.17776,1.1786699999999999,1.17743,1.1782
2021-04-02T16:00:00+07:00,1.1782,1.17853,1.17788,1.1778899999999999
2021-04-02T17:00:00+07:00,1.1778899999999999,1.1782,1.17759,1.17779
2021-04-02T18:00:00+07:00,1.17779,1.17801,1.17721,1.17731
2021-04-02T19:00:00+07:00,1.17731,1.17861,1.17567,1.17686
2021-04-02T20:00:00+07:00,1.17686,1.1769,1.17491,1.17676
2021-04-02T21:00:00+07:00,1.17676,1.17679,1.17533,1.17579
2021-04-02T22:00:00+07:00,1.17579,1.1761,1.17547,1.17603
2021-04-02T23:00:00+07:00,1.17603,1.17618,1.17568,1.17594
2021-04-03T00:00:00+07:00,1.17594,1.17624,1.17591,1.17619
2021-04-03T01:00:00+07:00,1.17619,1.17643,1.17603,1.17617
2021-04-03T02:00:00+07:00,1.17617,1.17642,1.17597,1.17603
2021-04-03T03:00:00+07:00,1.17603,1.17636,1.1754499999999999,1.1760599999999999
2021-04-05T04:00:00+07:00,1.17549,1.1757,1.17531,1.17534
2021-04-05T05:00:00+07:00,1.17534,1.17669,1.17525,1.17622
2021-04-05T06:00:00+07:00,1.17622,1.17679,1.17581,1.17675
2021-04-05T07:00:00+07:00,1.17675,1.17677,1.17614,1.17649
2021-04-05T08:00:00+07:00,1.17649,1.17718,1.17641,1.17699
2021-04-05T09:00:00+07:00,1.17699,1.17705,1.17658,1.17665
2021-04-05T10:00:00+07:00,1.17665,1.17708,1.1764999999999999,1.17702
2021-04-05T11:00:00+07:00,1.17702,1.17706,1.1759,1.1759
2021-04-05T12:00:00+07:00,1.1759,1.17607,1.17477,1.17493
2021-04-05T13:00:00+07:00,1.17493,1.17537,1.17466,1.17487
2021-04-05T14:00:00+07:00,1.17487,1.1752799999999999,1.17414,1.17428
2021-04-05T15:00:00+07:00,1.17428,1.17572,1.17408,1.17473
2021-04-05T16:00:00+07:00,1.17473,1.1749,1.17401,1.17407
2021-04-05T17:00:00+07:00,1.17407,1.17508,1.17374,1.17493
2021-04-05T18:00:00+07:00,1.17493,1.1759,1.17488,1.17588
2021-04-05T19:00:00+07:00,1.17588,1.1781,1.1756199999999999,1.17788
2021-04-05T20:00:00+07:00,1.17788,1.18027,1.17778,1.17965
2021-04-05T21:00:00+07:00,1.17965,1.18148,1.17962,1.17988
2021-04-05T22:00:00+07:00,1.17988,1.18136,1.17956,1.18099
2021-04-05T23:00:00+07:00,1.18099,1.18167,1.18095,1.18161
2021-04-06T00:00:00+07:00,1.18161,1.18195,1.18122,1.1812799999999999
2021-04-06T01:00:00+07:00,1.1812799999999999,1.18131,1.18092,1.18108
2021-04-06T02:00:00+07:00,1.18108,1.18137,1.18077,1.18132
2021-04-06T03:00:00+07:00,1.18132,1.18132,1.18096,1.18103
2021-04-06T04:00:00+07:00,1.18103,1.1814,1.18069,1.18134
2021-04-06T05:00:00+07:00,1.18134,1.18152,1.18115,1.18142
2021-04-06T06:00:00+07:00,1.18142,1.18173,1.18142,1.18168
2021-04-06T07:00:00+07:00,1.18168,1.18215,1.1813,1.18139
2021-04-06T08:00:00+07:00,1.18139,1.18171,1.18087,1.18106
2021-04-06T09:00:00+07:00,1.18106,1.18115,1.18032,1.18076
2021-04-06T10:00:00+07:00,1.18076,1.18077,1.17996,1.18026
2021-04-06T11:00:00+07:00,1.18026,1.181,1.18018,1.18055
2021-04-06T12:00:00+07:00,1.18055,1.18123,1.18054,1.18107
2021-04-06T13:00:00+07:00,1.18107,1.18168,1.18026,1.18045
2021-04-06T14:00:00+07:00,1.18045,1.1821,1.17968,1.18199
2021-04-06T15:00:00+07:00,1.18199,1.182,1.1795,1.18138
2021-04-06T16:00:00+07:00,1.18138,1.1822,1.1806699999999999,1.1812799999999999
2021-04-06T17:00:00+07:00,1.1812799999999999,1.18187,1.18023,1.18081
2021-04-06T18:00:00+07:00,1.18081,1.18097,1.18026,1.18056
2021-04-06T19:00:00+07:00,1.18056,1.18335,1.1804,1.18288
2021-04-06T20:00:00+07:00,1.18288,1.18399,1.18262,1.18394
2021-04-06T21:00:00+07:00,1.18394,1.18459,1.18358,1.18383
2021-04-06T22:00:00+07:00,1.18383,1.18534,1.18373,1.1851
2021-04-06T23:00:00+07:00,1.1851,1.1856,1.1846,1.1855499999999999
2021-04-07T00:00:00+07:00,1.1855499999999999,1.18605,1.1852,1.1855499999999999
2021-04-07T01:00:00+07:00,1.1855499999999999,1.18742,1.1853799999999999,1.1871099999999999
2021-04-07T02:00:00+07:00,1.1871099999999999,1.1873799999999999,1.18667,1.18737
2021-04-07T03:00:00+07:00,1.18737,1.18776,1.18725,1.18739
2021-04-07T04:00:00+07:00,1.18739,1.18785,1.18681,1.18707
2021-04-07T05:00:00+07:00,1.18707,1.18746,1.18707,1.18714
2021-04-07T06:00:00+07:00,1.18714,1.18742,1.18704,1.18737
2021-04-07T07:00:00+07:00,1.18737,1.1875499999999999,1.18684,1.18722
2021-04-07T08:00:00+07:00,1.18722,1.18779,1.18715,1.18731
2021-04-07T09:00:00+07:00,1.18731,1.1875,1.18658,1.18671
2021-04-07T10:00:00+07:00,1.18671,1.18695,1.18655,1.18668
2021-04-07T11:00:00+07:00,1.18668,1.18718,1.18666,1.18708
2021-04-07T12:00:00+07:00,1.18708,1.18751,1.18692,1.18741
2021-04-07T13:00:00+07:00,1.18741,1.18819,1.18638,1.18702
2021-04-07T14:00:00+07:00,1.18702,1.18818,1.18651,1.1879
2021-04-07T15:00:00+07:00,1.1879,1.18875,1.18658,1.18861
2021-04-07T16:00:00+07:00,1.18861,1.18897,1.1877199999999999,1.18843
2021-04-07T17:00:00+07:00,1.18843,1.18984,1.18827,1.18923
2021-04-07T18:00:00+07:00,1.18923,1.18971,1.18865,1.18892
2021-04-07T19:00:00+07:00,1.18892,1.1889399999999999,1.1877,1.18846
2021-04-07T20:00:00+07:00,1.18846,1.1898,1.18824,1.18917
2021-04-07T21:00:00+07:00,1.18917,1.19148,1.1888,1.19005
2021-04-07T22:00:00+07:00,1.19005,1.19035,1.18871,1.18892
2021-04-07T23:00:00+07:00,1.18892,1.18903,1.18818,1.18823
2021-04-08T00:00:00+07:00,1.18823,1.18867,1.18802,1.18824
2021-04-08T01:00:00+07:00,1.18824,1.18857,1.18646,1.18657
2021-04-08T02:00:00+07:00,1.18657,1.18728,1.18607,1.18722
2021-04-08T03:00:00+07:00,1.18722,1.18748,1.18621,1.18621
2021-04-08T04:00:00+07:00,1.18621,1.18692,1.1862,1.18686
2021-04-08T05:00:00+07:00,1.18686,1.18732,1.18686,1.187
2021-04-08T06:00:00+07:00,1.187,1.18735,1.18679,1.18724
2021-04-08T07:00:00+07:00,1.18724,1.1874,1.18655,1.18665
2021-04-08T08:00:00+07:00,1.18665,1.1869399999999999,1.18608,1.18664
2021-04-08T09:00:00+07:00,1.18664,1.18703,1.18629,1.18698
2021-04-08T10:00:00+07:00,1.18698,1.18739,1.18697,1.1871
2021-04-08T11:00:00+07:00,1.1871,1.18727,1.18695,1.18727
2021-04-08T12:00:00+07:00,1.18727,1.1881,1.18722,1.1873
2021-04-08T13:00:00+07:00,1.1873,1.18817,1.18672,1.18814
2021-04-08T14:00:00+07:00,1.18814,1.18929,1.1877,1.18838
2021-04-08T15:00:00+07:00,1.18838,1.18841,1.1875,1.18812
2021-04-08T16:00:00+07:00,1.18812,1.18815,1.18645,1.18646
2021-04-08T17:00:00+07:00,1.18646,1.18685,1.18617,1.1862
2021-04-08T18:00:00+07:00,1.1862,1.18843,1.18617,1.18798
2021-04-08T19:00:00+07:00,1.18798,1.18949,1.1871099999999999,1.18926
2021-04-08T20:00:00+07:00,1.18926,1.19103,1.18835,1.1897
2021-04-08T21:00:00+07:00,1.1897,1.19075,1.18934,1.1899
2021-04-08T22:00:00+07:00,1.1899,1.19083,1.18985,1.19037
2021-04-08T23:00:00+07:00,1.19037,1.19275,1.19031,1.1921599999999999
2021-04-09T00:00:00+07:00,1.1921599999999999,1.19232,1.19173,1.1918
2021-04-09T01:00:00+07:00,1.1918,1.19183,1.19133,1.19169
2021-04-09T02:00:00+07:00,1.19169,1.19173,1.19119,1.19134
2021-04-09T03:00:00+07:00,1.19134,1.19175,1.19123,1.19126
2021-04-09T04:00:00+07:00,1.19126,1.19185,1.19101,1.19142
2021-04-09T05:00:00+07:00,1.19142,1.19157,1.19106,1.1915
2021-04-09T06:00:00+07:00,1.1915,1.19183,1.19133,1.19154
2021-04-09T07:00:00+07:00,1.19154,1.19201,1.1913799999999999,1.19192
2021-04-09T08:00:00+07:00,1.19192,1.19201,1.1907,1.19103
2021-04-09T09:00:00+07:00,1.19103,1.19103,1.19041,1.19054
2021-04-09T10:00:00+07:00,1.19054,1.1907699999999999,1.1903,1.19068
2021-04-09T11:00:00+07:00,1.19068,1.19068,1.1903299999999999,1.1904
2021-04-09T12:00:00+07:00,1.1904,1.19044,1.18926,1.18928
2021-04-09T13:00:00+07:00,1.18928,1.18991,1.18845,1.18913
2021-04-09T14:00:00+07:00,1.18913,1.18989,1.18871,1.18987
2021-04-09T15:00:00+07:00,1.18987,1.1899,1.18839,1.18857
2021-04-09T16:00:00+07:00,1.18857,1.18956,1.1885,1.1892
2021-04-09T17:00:00+07:00,1.1892,1.18952,1.18824,1.18838
2021-04-09T18:00:00+07:00,1.18838,1.19003,1.1881599999999999,1.1895
2021-04-09T19:00:00+07:00,1.1895,1.18957,1.18671,1.18759
2021-04-09T20:00:00+07:00,1.18759,1.18896,1.18705,1.18838
2021-04-09T21:00:00+07:00,1.18838,1.18983,1.18822,1.1889399999999999
2021-04-09T22:00:00+07:00,1.1889399999999999,1.18961,1.18825,1.18961
2021-04-09T23:00:00+07:00,1.18961,1.19035,1.1893,1.19
2021-04-10T00:00:00+07:00,1.19,1.19105,1.18997,1.19063
2021-04-10T01:00:00+07:00,1.19063,1.19065,1.19005,1.19022
2021-04-10T02:00:00+07:00,1.19022,1.19058,1.19022,1.19031
2021-04-10T03:00:00+07:00,1.19031,1.19048,1.1897199999999999,1.18976
2021-04-12T04:00:00+07:00,1.18893,1.19041,1.18892,1.18959
2021-04-12T05:00:00+07:00,1.18959,1.1901599999999999,1.18959,1.18982
2021-04-12T06:00:00+07:00,1.18982,1.19039,1.1896,1.1896
2021-04-12T07:00:00+07:00,1.1896,1.1903,1.18943,1.18976
2021-04-12T08:00:00+07:00,1.18976,1.18987,1.18863,1.1889399999999999
2021-04-12T09:00:00+07:00,1.1889399999999999,1.18902,1.18854,1.18899
2021-04-12T10:00:00+07:00,1.18899,1.18931,1.1887699999999999,1.18926
2021-04-12T11:00:00+07:00,1.18926,1.18929,1.18874,1.18881
2021-04-12T12:00:00+07:00,1.18881,1.18909,1.18843,1.18896
2021-04-12T13:00:00+07:00,1.18896,1.18942,1.18852,1.18854
2021-04-12T14:00:00+07:00,1.18854,1.1888,1.18719,1.18733
2021-04-12T15:00:00+07:00,1.18733,1.18871,1.18713,1.18839
2021-04-12T16:00:00+07:00,1.18839,1.19089,1.18838,1.19041
2021-04-12T17:00:00+07:00,1.19041,1.19183,1.19007,1.19099
2021-04-12T18:00:00+07:00,1.19099,1.19154,1.19061,1.19064
2021-04-12T19:00:00+07:00,1.19064,1.1918,1.19027,1.19141
2021-04-12T20:00:00+07:00,1.19141,1.19167,1.19034,1.19054
2021-04-12T21:00:00+07:00,1.19054,1.19178,1.19037,1.1907
2021-04-12T22:00:00+07:00,1.1907,1.19164,1.19052,1.19071
2021-04-12T23:00:00+07:00,1.19071,1.19192,1.19054,1.19158
2021-04-13T00:00:00+07:00,1.19158,1.19173,1.19136,1.19145
2021-04-13T01:00:00+07:00,1.19145,1.19154,1.19035,1.19053
2021-04-13T02:00:00+07:00,1.19053,1.19093,1.18989,1.19083
2021-04-13T03:00:00+07:00,1.19083,1.19124,1.19076,1.19103
2021-04-13T04:00:00+07:00,1.19103,1.19151,1.19075,1.1912099999999999
2021-04-13T05:00:00+07:00,1.1912099999999999,1.19151,1.19112,1.19125
2021-04-13T06:00:00+07:00,1.19125,1.19159,1.19109,1.19118
2021-04-13T07:00:00+07:00,1.19118,1.1912099999999999,1.19022,1.19041
2021-04-13T08:00:00+07:00,1.19041,1.19046,1.18971,1.18993
2021-04-13T09:00:00+07:00,1.18993,1.19012,1.1896,1.18984
2021-04-13T10:00:00+07:00,1.18984,1.18993,1.189,1.18905
2021-04-13T11:00:00+07:00,1.18905,1.18924,1.1885999999999999,1.18874
2021-04-13T12:00:00+07:00,1.18874,1.1893799999999999,1.18858,1.18931
2021-04-13T13:00:00+07:00,1.18931,1.19005,1.18829,1.18842
2021-04-13T14:00:00+07:00,1.18842,1.19087,1.18842,1.19038
2021-04-13T15:00:00+07:00,1.19038,1.19045,1.18951,1.1901599999999999
2021-04-13T16:00:00+07:00,1.1901599999999999,1.19039,1.18931,1.18934
2021-04-13T17:00:00+07:00,1.18934,1.18963,1.1887699999999999,1.18912
2021-04-13T18:00:00+07:00,1.18912,1.1897,1.18849,1.18962
2021-04-13T19:00:00+07:00,1.18962,1.19348,1.18766,1.1924299999999999
2021-04-13T20:00:00+07:00,1.1924299999999999,1.19429,1.19234,1.19353
2021-04-13T21:00:00+07:00,1.19353,1.19406,1.1925,1.19261
2021-04-13T22:00:00+07:00,1.19261,1.19387,1.19235,1.19385
2021-04-13T23:00:00+07:00,1.19385,1.19435,1.19362,1.19379
2021-04-14T00:00:00+07:00,1.19379,1.19449,1.19377,1.19423
2021-04-14T01:00:00+07:00,1.19423,1.19481,1.19413,1.19466
2021-04-14T02:00:00+07:00,1.19466,1.19559,1.19441,1.19549
2021-04-14T03:00:00+07:00,1.19549,1.19549,1.19463,1.19473
2021-04-14T04:00:00+07:00,1.19473,1.19512,1.19429,1.19492
2021-04-14T05:00:00+07:00,1.19492,1.19515,1.19487,1.19487
2021-04-14T06:00:00+07:00,1.19487,1.19559,1.19487,1.19539
2021-04-14T07:00:00+07:00,1.19539,1.19586,1.19537,1.19544
2021-04-14T08:00:00+07:00,1.19544,1.19613,1.19525,1.19577
2021-04-14T09:00:00+07:00,1.19577,1.19632,1.19549,1.19598
2021-04-14T10:00:00+07:00,1.19598,1.19628,1.19577,1.19583
2021-04-14T11:00:00+07:00,1.19583,1.19641,1.19579,1.1962599999999999
2021-04-14T12:00:00+07:00,1.1962599999999999,1.19659,1.1959899999999999,1.1964299999999999
2021-04-14T13:00:00+07:00,1.1964299999999999,1.19697,1.1963,1.19691
2021-04-14T14:00:00+07:00,1.19691,1.19742,1.19556,1.19575
2021-04-14T15:00:00+07:00,1.19575,1.19719,1.19547,1.19667
2021-04-14T16:00:00+07:00,1.19667,1.19697,1.19513,1.19569
2021-04-14T17:00:00+07:00,1.19569,1.19622,1.1952,1.19532
2021-04-14T18:00:00+07:00,1.19532,1.19601,1.19511,1.19588
2021-04-14T19:00:00+07:00,1.19588,1.19674,1.19566,1.19637
2021-04-14T20:00:00+07:00,1.19637,1.19701,1.19569,1.19571
2021-04-14T21:00:00+07:00,1.19571,1.19742,1.19528,1.19653
2021-04-14T22:00:00+07:00,1.19653,1.19762,1.19652,1.19745
2021-04-14T23:00:00+07:00,1.19745,1.19874,1.19726,1.19851
2021-04-15T00:00:00+07:00,1.19851,1.19855,1.19779,1.19792
2021-04-15T01:00:00+07:00,1.19792,1.19797,1.19701,1.1971
2021-04-15T02:00:00+07:00,1.1971,1.19794,1.19696,1.19788
2021-04-15T03:00:00+07:00,1.19788,1.19819,1.19755,1.19775
2021-04-15T04:00:00+07:00,1.19775,1.19813,1.19749,1.19788
2021-04-15T05:00:00+07:00,1.19788,1.19845,1.19775,1.19809
2021-04-15T06:00:00+07:00,1.19809,1.19836,1.198,1.19832
2021-04-15T07:00:00+07:00,1.19832,1.19888,1.19815,1.19862
2021-04-15T08:00:00+07:00,1.19862,1.199,1.19723,1.19741
2021-04-15T09:00:00+07:00,1.19741,1.19771,1.19728,1.19735
2021-04-15T10:00:00+07:00,1.19735,1.19759,1.19724,1.19746
2021-04-15T11:00:00+07:00,1.19746,1.1975,1.19698,1.19703
2021-04-15T12:00:00+07:00,1.19703,1.19778,1.19702,1.19735
2021-04-15T13:00:00+07:00,1.19735,1.19805,1.19725,1.19747
2021-04-15T14:00:00+07:00,1.19747,1.19903,1.19747,1.198
2021-04-15T15:00:00+07:00,1.198,1.19866,1.19733,1.19809
2021-04-15T16:00:00+07:00,1.19809,1.19932,1.1978199999999999,1.19789
2021-04-15T17:00:00+07:00,1.19789,1.1979,1.1962,1.19621
2021-04-15T18:00:00+07:00,1.19621,1.19685,1.19617,1.19671
2021-04-15T19:00:00+07:00,1.19671,1.19813,1.19572,1.19583
2021-04-15T20:00:00+07:00,1.19583,1.19807,1.19561,1.19756
2021-04-15T21:00:00+07:00,1.19756,1.19839,1.19652,1.19707
2021-04-15T22:00:00+07:00,1.19707,1.19764,1.19571,1.19627
2021-04-15T23:00:00+07:00,1.19627,1.19736,1.19616,1.1971
2021-04-16T00:00:00+07:00,1.1971,1.1971,1.1957,1.19672
2021-04-16T01:00:00+07:00,1.19672,1.19774,1.19665,1.19749
2021-04-16T02:00:00+07:00,1.19749,1.19757,1.1968699999999999,1.19741
2021-04-16T03:00:00+07:00,1.19741,1.19757,1.19641,1.19645
2021-04-16T04:00:00+07:00,1.19645,1.19695,1.19623,1.19648
2021-04-16T05:00:00+07:00,1.19648,1.19702,1.19647,1.1967
2021-04-16T06:00:00+07:00,1.1967,1.19702,1.19661,1.19693
2021-04-16T07:00:00+07:00,1.19693,1.19748,1.1956,1.19571
2021-04-16T08:00:00+07:00,1.19571,1.19627,1.19527,1.19581
2021-04-16T09:00:00+07:00,1.19581,1.19603,1.1950399999999999,1.19511
2021-04-16T10:00:00+07:00,1.19511,1.1958,1.19511,1.1957
2021-04-16T11:00:00+07:00,1.1957,1.19641,1.19567,1.19634
2021-04-16T12:00:00+07:00,1.19634,1.19724,1.19623,1.19706
2021-04-16T13:00:00+07:00,1.19706,1.19706,1.19583,1.19623
2021-04-16T14:00:00+07:00,1.19623,1.19889,1.19601,1.19878
2021-04-16T15:00:00+07:00,1.19878,1.19885,1.19727,1.1978
2021-04-16T16:00:00+07:00,1.1978,1.19801,1.19691,1.19781
