time,open,high,low,close,Volume,Volume MA
2022-02-25T03:00:00+07:00,1.11875,1.12037,1.11843,1.12035,5266,6386.75
2022-02-25T03:15:00+07:00,1.12035,1.1221,1.12028,1.12096,3856,6184.1
2022-02-25T03:30:00+07:00,1.12096,1.12161,1.12006,1.12015,5744,6152.65
2022-02-25T03:45:00+07:00,1.12015,1.121,1.11988,1.11995,3710,5975.9
2022-02-25T04:00:00+07:00,1.11995,1.1205,1.11991,1.11992,959,5348.8
2022-02-25T04:15:00+07:00,1.11992,1.11992,1.11934,1.11954,721,4992.55
2022-02-25T04:30:00+07:00,1.11954,1.11974,1.11913,1.11927,538,4746
2022-02-25T04:45:00+07:00,1.11927,1.11949,1.1191,1.11916,591,4524.6
2022-02-25T05:00:00+07:00,1.11916,1.11925,1.11892,1.11925,27,4276.25
2022-02-25T05:15:00+07:00,1.11925,1.11951,1.11917,1.11943,37,4006.9
2022-02-25T05:30:00+07:00,1.11943,1.1203,1.11943,1.11967,968,3779
2022-02-25T05:45:00+07:00,1.11967,1.12002,1.11963,1.11963,573,3576.2
2022-02-25T06:00:00+07:00,1.11963,1.11999,1.1193899999999999,1.11998,544,3388.8
2022-02-25T06:15:00+07:00,1.11998,1.12003,1.11949,1.11954,409,3247.15
2022-02-25T06:30:00+07:00,1.11954,1.11954,1.11897,1.11926,477,3100.8
2022-02-25T06:45:00+07:00,1.11926,1.11931,1.11897,1.11904,652,2660.2
2022-02-25T07:00:00+07:00,1.11904,1.11915,1.11862,1.11896,1222,2274.35
2022-02-25T07:15:00+07:00,1.11896,1.1205,1.11881,1.1205,1135,2070.05
2022-02-25T07:30:00+07:00,1.1205,1.1209,1.12037,1.12047,1031,1777.55
2022-02-25T07:45:00+07:00,1.12047,1.12095,1.11953,1.12016,2236,1534.8
2022-02-25T08:00:00+07:00,1.12016,1.1202,1.11896,1.12016,3606,1451.8
2022-02-25T08:15:00+07:00,1.12016,1.12057,1.11913,1.11966,3772,1447.6
2022-02-25T08:30:00+07:00,1.11966,1.12005,1.11928,1.11975,3954,1358.1
2022-02-25T08:45:00+07:00,1.11975,1.12038,1.11967,1.12035,2834,1314.3
2022-02-25T09:00:00+07:00,1.12035,1.12057,1.1199,1.11992,1612,1346.95
2022-02-25T09:15:00+07:00,1.11992,1.12097,1.11986,1.12089,1436,1382.7
2022-02-25T09:30:00+07:00,1.12089,1.121,1.12019,1.12049,1409,1426.25
2022-02-25T09:45:00+07:00,1.12049,1.12141,1.12048,1.12136,2168,1505.1
2022-02-25T10:00:00+07:00,1.12136,1.12136,1.12066,1.1207,1632,1585.35
2022-02-25T10:15:00+07:00,1.1207,1.12102,1.12054,1.12085,1445,1655.75
2022-02-25T10:30:00+07:00,1.12085,1.1216599999999999,1.12062,1.12142,2085,1711.6
2022-02-25T10:45:00+07:00,1.12142,1.12179,1.12136,1.12173,1585,1762.2
2022-02-25T11:00:00+07:00,1.12173,1.12215,1.12161,1.12202,1256,1797.8
2022-02-25T11:15:00+07:00,1.12202,1.12266,1.1217,1.12266,1450,1849.85
2022-02-25T11:30:00+07:00,1.12266,1.12286,1.12213,1.12239,1502,1901.1
2022-02-25T11:45:00+07:00,1.12239,1.12241,1.1216599999999999,1.12214,2097,1973.35
2022-02-25T12:00:00+07:00,1.12214,1.12233,1.12168,1.12172,1685,1996.5
2022-02-25T12:15:00+07:00,1.12172,1.12189,1.12143,1.12158,1480,2013.75
2022-02-25T12:30:00+07:00,1.12158,1.12197,1.12153,1.12187,882,2006.3
2022-02-25T12:45:00+07:00,1.12187,1.12257,1.12185,1.12254,1215,1955.25
2022-02-25T13:00:00+07:00,1.12254,1.12255,1.12153,1.12153,1175,1833.7
2022-02-25T13:15:00+07:00,1.12153,1.12196,1.12151,1.12191,1304,1710.3
2022-02-25T13:30:00+07:00,1.12191,1.12192,1.1211,1.1211,1698,1597.5
2022-02-25T13:45:00+07:00,1.1211,1.12112,1.12009,1.12021,1641,1537.85
2022-02-25T14:00:00+07:00,1.12021,1.1207,1.11969,1.12054,3585,1636.5
2022-02-25T14:15:00+07:00,1.12054,1.12134,1.12054,1.12101,3522,1740.8
2022-02-25T14:30:00+07:00,1.12101,1.12118,1.12059,1.12068,3562,1848.45
2022-02-25T14:45:00+07:00,1.12068,1.12221,1.12068,1.121,6447,2062.4
2022-02-25T15:00:00+07:00,1.121,1.12151,1.11872,1.11882,7889,2375.25
2022-02-25T15:15:00+07:00,1.11882,1.11897,1.11763,1.11788,6507,2628.35
2022-02-25T15:30:00+07:00,1.11788,1.11856,1.11743,1.11761,6817,2864.95
2022-02-25T15:45:00+07:00,1.11761,1.11807,1.11701,1.11775,5745,3072.95
2022-02-25T16:00:00+07:00,1.11775,1.1186,1.11716,1.11854,5348,3277.55
2022-02-25T16:15:00+07:00,1.11854,1.11882,1.11725,1.11753,5887,3499.4
2022-02-25T16:30:00+07:00,1.11753,1.11781,1.11697,1.11745,5402,3694.4
2022-02-25T16:45:00+07:00,1.11745,1.1184399999999999,1.11692,1.11814,4140,3796.55
2022-02-25T17:00:00+07:00,1.11814,1.11833,1.11735,1.1177,3581,3891.35
2022-02-25T17:15:00+07:00,1.1177,1.11831,1.1171,1.11744,4106,4022.65
2022-02-25T17:30:00+07:00,1.11744,1.11789,1.1166,1.11773,4153,4186.2
2022-02-25T17:45:00+07:00,1.11773,1.11803,1.11737,1.11802,3511,4301
2022-02-25T18:00:00+07:00,1.11802,1.11838,1.11702,1.11713,3539,4419.2
2022-02-25T18:15:00+07:00,1.11713,1.11771,1.11681,1.11763,3263,4517.15
2022-02-25T18:30:00+07:00,1.11763,1.11801,1.1173899999999999,1.11789,4271,4645.8
2022-02-25T18:45:00+07:00,1.11789,1.11871,1.11771,1.11854,3747,4751.1
2022-02-25T19:00:00+07:00,1.11854,1.1208,1.11837,1.12066,4266,4785.15
2022-02-25T19:15:00+07:00,1.12066,1.12186,1.1203,1.12075,4896,4853.85
2022-02-25T19:30:00+07:00,1.12075,1.12091,1.12027,1.12067,3623,4856.9
2022-02-25T19:45:00+07:00,1.12067,1.12368,1.12051,1.12211,12561,5162.6
2022-02-25T20:00:00+07:00,1.12211,1.1226,1.12137,1.12141,7291,5132.7
2022-02-25T20:15:00+07:00,1.12141,1.12293,1.12118,1.12281,7206,5167.65
2022-02-25T20:30:00+07:00,1.12281,1.12316,1.1216,1.12198,6024,5128
2022-02-25T20:45:00+07:00,1.12198,1.12415,1.12194,1.12367,5778,5129.65
2022-02-25T21:00:00+07:00,1.12367,1.12386,1.12214,1.12215,5577,5141.1
2022-02-25T21:15:00+07:00,1.12215,1.12265,1.12186,1.12222,4442,5068.85
2022-02-25T21:30:00+07:00,1.12222,1.12394,1.12221,1.12365,6882,5142.85
2022-02-25T21:45:00+07:00,1.12365,1.12496,1.12298,1.12323,8316,5351.65
2022-02-25T22:00:00+07:00,1.12323,1.12495,1.12317,1.12416,9180,5631.6
2022-02-25T22:15:00+07:00,1.12416,1.12468,1.12354,1.12424,6977,5775.15
2022-02-25T22:30:00+07:00,1.12424,1.12452,1.12336,1.12435,5350,5835
2022-02-25T22:45:00+07:00,1.12435,1.12509,1.12411,1.12446,5825,5950.7
2022-02-25T23:00:00+07:00,1.12446,1.12487,1.12387,1.1248,4501,5998.8
2022-02-25T23:15:00+07:00,1.1248,1.12668,1.1248,1.12579,4509,6061.1
2022-02-25T23:30:00+07:00,1.12579,1.12587,1.12429,1.12467,3567,6025.9
2022-02-25T23:45:00+07:00,1.12467,1.12646,1.12467,1.1259,4186,6047.85
2022-02-26T00:00:00+07:00,1.1259,1.12618,1.12489,1.12502,2481,5958.6
2022-02-26T00:15:00+07:00,1.12502,1.12544,1.12465,1.12486,2465,5837.05
2022-02-26T00:30:00+07:00,1.12486,1.1248799999999999,1.12395,1.12414,2146,5763.2
2022-02-26T00:45:00+07:00,1.12414,1.12419,1.12347,1.12407,2242,5247.25
2022-02-26T01:00:00+07:00,1.12407,1.1247,1.12406,1.12446,1943,4979.85
2022-02-26T01:15:00+07:00,1.12446,1.12525,1.1244399999999999,1.1252,2101,4724.6
2022-02-26T01:30:00+07:00,1.1252,1.12589,1.12517,1.12584,1616,4504.2
2022-02-26T01:45:00+07:00,1.12584,1.12606,1.12544,1.12568,2083,4319.45
2022-02-26T02:00:00+07:00,1.12568,1.12582,1.12524,1.12536,1828,4132
2022-02-26T02:15:00+07:00,1.12536,1.12608,1.1252,1.12597,1432,3981.5
2022-02-26T02:30:00+07:00,1.12597,1.12615,1.12547,1.12569,1480,3711.4
2022-02-26T02:45:00+07:00,1.12569,1.12659,1.12497,1.12634,2305,3410.85
2022-02-26T03:00:00+07:00,1.12634,1.12687,1.12581,1.12602,2365,3070.1
2022-02-26T03:15:00+07:00,1.12602,1.12647,1.12589,1.12611,1737,2808.1
2022-02-26T03:30:00+07:00,1.12611,1.12698,1.12607,1.12673,2666,2673.9
2022-02-26T03:45:00+07:00,1.12673,1.1271,1.12651,1.12657,2352,2500.25
2022-02-26T04:00:00+07:00,1.12657,1.12706,1.12645,1.12664,1016,2326
2022-02-26T04:15:00+07:00,1.12664,1.12728,1.1265,1.12728,464,2123.75
2022-02-26T04:30:00+07:00,1.12728,1.12742,1.12711,1.12727,478,1969.3
2022-02-26T04:45:00+07:00,1.12727,1.1274,1.12676,1.12711,719,1795.95
2022-02-28T05:00:00+07:00,1.11184,1.11538,1.11184,1.11492,1878,1765.8
2022-02-28T05:15:00+07:00,1.11492,1.11582,1.11464,1.1148,1385,1711.8
2022-02-28T05:30:00+07:00,1.1148,1.11505,1.11453,1.11481,1736,1691.3
2022-02-28T05:45:00+07:00,1.11481,1.11576,1.11453,1.11501,3112,1734.8
2022-02-28T06:00:00+07:00,1.11501,1.11614,1.11489,1.11601,4986,1886.95
2022-02-28T06:15:00+07:00,1.11601,1.11738,1.1157,1.11665,4606,2012.2
2022-02-28T06:30:00+07:00,1.11665,1.11879,1.11645,1.11799,5246,2193.7
2022-02-28T06:45:00+07:00,1.11799,1.11837,1.11777,1.11803,2602,2219.65
2022-02-28T07:00:00+07:00,1.11803,1.11935,1.11775,1.11873,4788,2367.65
2022-02-28T07:15:00+07:00,1.11873,1.11887,1.11795,1.11831,3249,2458.5
2022-02-28T07:30:00+07:00,1.11831,1.1190499999999999,1.1183,1.11896,2544,2511.7
2022-02-28T07:45:00+07:00,1.11896,1.11945,1.11797,1.11819,3327,2562.8
2022-02-28T08:00:00+07:00,1.11819,1.1186,1.11742,1.1179999999999999,5326,2710.85
2022-02-28T08:15:00+07:00,1.1179999999999999,1.11846,1.11676,1.11683,5352,2891.6
2022-02-28T08:30:00+07:00,1.11683,1.11699,1.11593,1.11679,4014,2959
2022-02-28T08:45:00+07:00,1.11679,1.11766,1.11638,1.11712,4875,3085.15
2022-02-28T09:00:00+07:00,1.11712,1.1174,1.1162,1.11621,3055,3187.1
2022-02-28T09:15:00+07:00,1.11621,1.11699,1.1162,1.11662,2692,3298.5
2022-02-28T09:30:00+07:00,1.11662,1.11686,1.11557,1.1156,3076,3428.4
2022-02-28T09:45:00+07:00,1.1156,1.1158,1.11459,1.11574,3901,3587.5
2022-02-28T10:00:00+07:00,1.11574,1.11596,1.11493,1.11494,2661,3626.65
2022-02-28T10:15:00+07:00,1.11494,1.1155,1.11492,1.11504,2008,3657.8
2022-02-28T10:30:00+07:00,1.11504,1.11608,1.11504,1.11592,2022,3672.1
2022-02-28T10:45:00+07:00,1.11592,1.11597,1.11503,1.11509,1834,3608.2
2022-02-28T11:00:00+07:00,1.11509,1.11529,1.11457,1.11459,1682,3443
2022-02-28T11:15:00+07:00,1.11459,1.11482,1.11444,1.1148,1397,3282.55
2022-02-28T11:30:00+07:00,1.1148,1.11492,1.11462,1.11477,1611,3100.8
2022-02-28T11:45:00+07:00,1.11477,1.11481,1.11422,1.11459,1838,3062.6
2022-02-28T12:00:00+07:00,1.11459,1.1149499999999999,1.11459,1.11482,1613,2903.85
2022-02-28T12:15:00+07:00,1.11482,1.11518,1.1146099999999999,1.11484,1587,2820.75
2022-02-28T12:30:00+07:00,1.11484,1.11496,1.11447,1.11496,1278,2757.45
2022-02-28T12:45:00+07:00,1.11496,1.11587,1.11493,1.11565,1789,2680.55
2022-02-28T13:00:00+07:00,1.11565,1.11642,1.11545,1.11642,2532,2540.85
2022-02-28T13:15:00+07:00,1.11642,1.1168,1.11581,1.11651,2468,2396.65
2022-02-28T13:30:00+07:00,1.11651,1.11671,1.11587,1.11633,2552,2323.55
2022-02-28T13:45:00+07:00,1.11633,1.11665,1.11567,1.11586,3013,2230.45
2022-02-28T14:00:00+07:00,1.11586,1.11639,1.11555,1.11593,5542,2354.8
2022-02-28T14:15:00+07:00,1.11593,1.11872,1.11589,1.11807,7084,2574.4
2022-02-28T14:30:00+07:00,1.11807,1.1199999999999999,1.11799,1.11916,7352,2788.2
2022-02-28T14:45:00+07:00,1.11916,1.1192,1.11834,1.11896,5859,2886.1
2022-02-28T15:00:00+07:00,1.11896,1.11964,1.11693,1.11727,7432,3124.65
2022-02-28T15:15:00+07:00,1.11727,1.1178,1.11649,1.11751,6578,3353.15
2022-02-28T15:30:00+07:00,1.11751,1.11843,1.1166099999999999,1.11668,6464,3575.25
2022-02-28T15:45:00+07:00,1.11668,1.1181,1.11637,1.11787,5492,3758.15
2022-02-28T16:00:00+07:00,1.11787,1.11843,1.11735,1.11772,6264,3987.25
2022-02-28T16:15:00+07:00,1.11772,1.1183,1.11649,1.11651,5402,4187.5
2022-02-28T16:30:00+07:00,1.11651,1.11841,1.1165,1.11818,5478,4380.85
2022-02-28T16:45:00+07:00,1.11818,1.11853,1.11749,1.11778,4705,4524.2
2022-02-28T17:00:00+07:00,1.11778,1.11894,1.11778,1.11859,3787,4632.9
2022-02-28T17:15:00+07:00,1.11859,1.11913,1.11839,1.1191,3983,4752.7
2022-02-28T17:30:00+07:00,1.1191,1.11927,1.11799,1.11881,4226,4900.1
2022-02-28T17:45:00+07:00,1.11881,1.1232,1.11848,1.12287,8859,5253.6
2022-02-28T18:00:00+07:00,1.12287,1.12289,1.12066,1.12161,6404,5447.2
2022-02-28T18:15:00+07:00,1.12161,1.12188,1.121,1.1210499999999999,4799,5563.75
2022-02-28T18:30:00+07:00,1.1210499999999999,1.12112,1.12025,1.12028,3702,5621.25
2022-02-28T18:45:00+07:00,1.12028,1.12072,1.11889,1.11989,4464,5693.8
2022-02-28T19:00:00+07:00,1.11989,1.12018,1.11913,1.11935,3860,5609.7
2022-02-28T19:15:00+07:00,1.11935,1.12059,1.11911,1.12047,3732,5442.1
2022-02-28T19:30:00+07:00,1.12047,1.12082,1.11963,1.12029,4258,5287.4
2022-02-28T19:45:00+07:00,1.12029,1.12045,1.11927,1.11928,5324,5260.65
2022-02-28T20:00:00+07:00,1.11928,1.12002,1.1191,1.11989,4820,5130.05
2022-02-28T20:15:00+07:00,1.11989,1.11991,1.11791,1.11821,5163,5059.3
2022-02-28T20:30:00+07:00,1.11821,1.12126,1.11821,1.12117,7109,5091.55
2022-02-28T20:45:00+07:00,1.12117,1.12167,1.12054,1.12124,5643,5099.1
2022-02-28T21:00:00+07:00,1.12124,1.12158,1.12049,1.12067,4305,5001.15
2022-02-28T21:15:00+07:00,1.12067,1.12157,1.12053,1.12128,3426,4902.35
2022-02-28T21:30:00+07:00,1.12128,1.12294,1.12098,1.12249,6130,4934.95
2022-02-28T21:45:00+07:00,1.12249,1.12296,1.12219,1.1222,5903,4994.85
2022-02-28T22:00:00+07:00,1.1222,1.12364,1.12203,1.1223,6655,5138.25
2022-02-28T22:15:00+07:00,1.1223,1.12324,1.12134,1.12152,6242,5251.2
2022-02-28T22:30:00+07:00,1.12152,1.12241,1.12102,1.12168,6468,5363.3
2022-02-28T22:45:00+07:00,1.12168,1.12356,1.12006,1.12316,11786,5509.65
2022-02-28T23:00:00+07:00,1.12316,1.1238,1.12172,1.12209,8813,5630.1
2022-02-28T23:15:00+07:00,1.12209,1.12465,1.12205,1.1244399999999999,5829,5681.6
2022-02-28T23:30:00+07:00,1.1244399999999999,1.12446,1.12245,1.12275,5331,5763.05
2022-02-28T23:45:00+07:00,1.12275,1.1228799999999999,1.12167,1.12243,5457,5812.7
2022-03-01T00:00:00+07:00,1.12243,1.12285,1.12138,1.12214,3790,5809.2
2022-03-01T00:15:00+07:00,1.12214,1.1224,1.12073,1.1209,4107,5827.95
2022-03-01T00:30:00+07:00,1.1209,1.12092,1.11972,1.11993,3025,5766.3
2022-03-01T00:45:00+07:00,1.11993,1.12067,1.1199,1.1205,3234,5661.8
2022-03-01T01:00:00+07:00,1.1205,1.1211,1.12047,1.12102,2145,5528.05
2022-03-01T01:15:00+07:00,1.12102,1.12102,1.12035,1.12076,2693,5404.55
2022-03-01T01:30:00+07:00,1.12076,1.1214,1.12075,1.12115,1848,5141.5
2022-03-01T01:45:00+07:00,1.12115,1.1216,1.1209,1.12151,2017,4960.2
2022-03-01T02:00:00+07:00,1.12151,1.12151,1.12036,1.12073,2913,4890.6
2022-03-01T02:15:00+07:00,1.12073,1.1211,1.12048,1.12068,2447,4841.65
2022-03-01T02:30:00+07:00,1.12068,1.12124,1.12048,1.12124,2133,4641.8
2022-03-01T02:45:00+07:00,1.12124,1.12236,1.12099,1.12223,2786,4485.95
2022-03-01T03:00:00+07:00,1.12223,1.1223,1.12116,1.12118,2831,4294.75
2022-03-01T03:15:00+07:00,1.12118,1.12158,1.12088,1.12131,2319,4098.6
2022-03-01T03:30:00+07:00,1.12131,1.12157,1.12113,1.12156,2466,3898.5
2022-03-01T03:45:00+07:00,1.12156,1.12158,1.12099,1.12104,2599,3439.15
2022-03-01T04:00:00+07:00,1.12104,1.12149,1.121,1.12149,826,3039.8
2022-03-01T04:15:00+07:00,1.12149,1.12163,1.12136,1.12161,421,2769.4
2022-03-01T04:30:00+07:00,1.12161,1.1219,1.12161,1.12185,278,2516.75
2022-03-01T04:45:00+07:00,1.12185,1.12197,1.12151,1.12175,462,2267
2022-03-01T05:00:00+07:00,1.12175,1.12178,1.1214,1.12178,31,2079.05
2022-03-01T05:15:00+07:00,1.12178,1.12187,1.12178,1.12186,47,1876.05
2022-03-01T05:30:00+07:00,1.12186,1.12206,1.12182,1.12193,365,1743.05
2022-03-01T05:45:00+07:00,1.12193,1.12207,1.12191,1.12202,374,1600.05
2022-03-01T06:00:00+07:00,1.12202,1.12202,1.12149,1.12157,414,1513.5
2022-03-01T06:15:00+07:00,1.12157,1.12182,1.1215,1.12182,405,1399.1
2022-03-01T06:30:00+07:00,1.12182,1.12193,1.12179,1.12182,247,1319.05
2022-03-01T06:45:00+07:00,1.12182,1.1218299999999999,1.12142,1.12142,225,1229.45
2022-03-01T07:00:00+07:00,1.12142,1.12147,1.12071,1.1210499999999999,998,1133.7
2022-03-01T07:15:00+07:00,1.1210499999999999,1.12128,1.12102,1.12116,400,1031.35
2022-03-01T07:30:00+07:00,1.12116,1.12117,1.12076,1.12092,628,956.1
2022-03-01T07:45:00+07:00,1.12092,1.12144,1.12054,1.12056,1747,904.15
2022-03-01T08:00:00+07:00,1.12056,1.12079,1.12028,1.12051,1008,813
2022-03-01T08:15:00+07:00,1.12051,1.12085,1.1204,1.12085,772,735.65
2022-03-01T08:30:00+07:00,1.12085,1.1210499999999999,1.12024,1.12035,1346,679.65
2022-03-01T08:45:00+07:00,1.12035,1.12051,1.12018,1.12018,1158,607.6
2022-03-01T09:00:00+07:00,1.12018,1.12054,1.11928,1.1195,1660,649.3
2022-03-01T09:15:00+07:00,1.1195,1.11977,1.1194,1.11973,1255,691
2022-03-01T09:30:00+07:00,1.11973,1.1198299999999999,1.11958,1.11968,875,720.85
2022-03-01T09:45:00+07:00,1.11968,1.1199,1.11953,1.11964,1358,765.65
2022-03-01T10:00:00+07:00,1.11964,1.12003,1.11955,1.1196,666,797.4
2022-03-01T10:15:00+07:00,1.1196,1.12012,1.1194,1.11995,1255,857.8
2022-03-01T10:30:00+07:00,1.11995,1.12004,1.11951,1.11954,1262,902.65
2022-03-01T10:45:00+07:00,1.11954,1.11957,1.11921,1.11921,879,927.9
2022-03-01T11:00:00+07:00,1.11921,1.11943,1.1190499999999999,1.11943,745,944.45
2022-03-01T11:15:00+07:00,1.11943,1.11976,1.11942,1.11964,509,949.65
2022-03-01T11:30:00+07:00,1.11964,1.11988,1.11952,1.1198299999999999,783,976.45
2022-03-01T11:45:00+07:00,1.1198299999999999,1.11996,1.11955,1.11963,750,1002.7
2022-03-01T12:00:00+07:00,1.11963,1.1203,1.1195599999999999,1.11985,878,996.7
2022-03-01T12:15:00+07:00,1.11985,1.12015,1.11975,1.12001,671,1010.25
2022-03-01T12:30:00+07:00,1.12001,1.12011,1.11937,1.11954,906,1024.15
2022-03-01T12:45:00+07:00,1.11954,1.11995,1.1195,1.1196,825,978.05
2022-03-01T13:00:00+07:00,1.1196,1.11979,1.11952,1.1196,1002,977.75
2022-03-01T13:15:00+07:00,1.1196,1.12002,1.11945,1.1198299999999999,995,988.9
2022-03-01T13:30:00+07:00,1.1198299999999999,1.12027,1.11966,1.12027,1099,976.55
2022-03-01T13:45:00+07:00,1.12027,1.12076,1.1201699999999999,1.12058,1421,989.7
2022-03-01T14:00:00+07:00,1.12058,1.12155,1.1205,1.12135,3199,1066.65
2022-03-01T14:15:00+07:00,1.12135,1.12241,1.12129,1.12197,2554,1131.6
2022-03-01T14:30:00+07:00,1.12197,1.12237,1.12148,1.12171,3029,1239.3
2022-03-01T14:45:00+07:00,1.12171,1.12299,1.12149,1.12297,4119,1377.35
2022-03-01T15:00:00+07:00,1.12297,1.1233,1.12157,1.1218,5415,1614.8
2022-03-01T15:15:00+07:00,1.1218,1.1218299999999999,1.12117,1.1213,3985,1751.3
2022-03-01T15:30:00+07:00,1.1213,1.12232,1.12117,1.12172,4151,1895.75
2022-03-01T15:45:00+07:00,1.12172,1.12269,1.1214,1.12266,4780,2090.8
2022-03-01T16:00:00+07:00,1.12266,1.12296,1.12203,1.12235,4344,2270.75
2022-03-01T16:15:00+07:00,1.12235,1.12291,1.12222,1.12225,3505,2420.55
2022-03-01T16:30:00+07:00,1.12225,1.12226,1.1196,1.12047,6804,2721.6
2022-03-01T16:45:00+07:00,1.12047,1.1205,1.11898,1.11964,6064,2987.3
2022-03-01T17:00:00+07:00,1.11964,1.11986,1.11746,1.11753,5972,3242
2022-03-01T17:15:00+07:00,1.11753,1.11799,1.11721,1.11724,5874,3502.15
2022-03-01T17:30:00+07:00,1.11724,1.1175599999999999,1.11663,1.11742,6356,3774.65
2022-03-01T17:45:00+07:00,1.11742,1.11865,1.11742,1.11815,5635,4015.15
2022-03-01T18:00:00+07:00,1.11815,1.11826,1.1173899999999999,1.11757,5834,4256.75
2022-03-01T18:15:00+07:00,1.11757,1.11813,1.1173,1.11813,5660,4490
2022-03-01T18:30:00+07:00,1.11813,1.1186099999999999,1.11795,1.11836,4816,4675.85
2022-03-01T18:45:00+07:00,1.11836,1.1185,1.11738,1.11758,4493,4829.45
2022-03-01T19:00:00+07:00,1.11758,1.11806,1.11717,1.11721,4210,4880
2022-03-01T19:15:00+07:00,1.11721,1.11778,1.11687,1.11766,3343,4919.45
2022-03-01T19:30:00+07:00,1.11766,1.11773,1.11663,1.11665,3308,4933.4
2022-03-01T19:45:00+07:00,1.11665,1.11683,1.11562,1.11601,5218,4988.35
2022-03-01T20:00:00+07:00,1.11601,1.11701,1.11582,1.11615,5373,4986.25
2022-03-01T20:15:00+07:00,1.11615,1.1161699999999999,1.11402,1.11502,6092,5091.6
2022-03-01T20:30:00+07:00,1.11502,1.11635,1.11499,1.11606,5161,5142.1
2022-03-01T20:45:00+07:00,1.11606,1.11687,1.11545,1.11602,4808,5143.5
2022-03-01T21:00:00+07:00,1.11602,1.11619,1.11431,1.11467,5816,5217.1
2022-03-01T21:15:00+07:00,1.11467,1.11552,1.11467,1.11517,5509,5317.3
2022-03-01T21:30:00+07:00,1.11517,1.11601,1.11444,1.11568,6361,5295.15
2022-03-01T21:45:00+07:00,1.11568,1.11589,1.11424,1.11508,7804,5382.15
2022-03-01T22:00:00+07:00,1.11508,1.11513,1.11281,1.11298,9590,5563.05
2022-03-01T22:15:00+07:00,1.11298,1.1147,1.11298,1.11391,6841,5611.4
2022-03-01T22:30:00+07:00,1.11391,1.11444,1.11331,1.11399,6848,5636
2022-03-01T22:45:00+07:00,1.11399,1.1145,1.11316,1.11401,7902,5749.35
2022-03-01T23:00:00+07:00,1.11401,1.11443,1.11296,1.11298,4787,5697
2022-03-01T23:15:00+07:00,1.11298,1.11306,1.11077,1.1116,5389,5683.45
2022-03-01T23:30:00+07:00,1.1116,1.11166,1.11037,1.11064,6912,5788.25
2022-03-01T23:45:00+07:00,1.11064,1.1111,1.10989,1.1103,6889,5908.05
2022-03-02T00:00:00+07:00,1.1103,1.11067,1.10897,1.11029,6263,6010.7
2022-03-02T00:15:00+07:00,1.11029,1.11083,1.10984,1.1103,4744,6080.75
2022-03-02T00:30:00+07:00,1.1103,1.11208,1.11022,1.11187,4796,6155.15
2022-03-02T00:45:00+07:00,1.11187,1.11262,1.11091,1.11091,4823,6135.4
2022-03-02T01:00:00+07:00,1.11091,1.11132,1.11048,1.11063,3892,6061.35
2022-03-02T01:15:00+07:00,1.11063,1.11088,1.10985,1.11007,3838,5948.65
2022-03-02T01:30:00+07:00,1.11007,1.11216,1.10998,1.11209,5541,5967.65
2022-03-02T01:45:00+07:00,1.11209,1.11261,1.1117299999999999,1.11225,4611,5957.8
2022-03-02T02:00:00+07:00,1.11225,1.11241,1.11135,1.11147,3390,5836.5
2022-03-02T02:15:00+07:00,1.11147,1.11227,1.11131,1.11219,3087,5715.4
2022-03-02T02:30:00+07:00,1.11219,1.11349,1.11214,1.11326,3416,5568.15
2022-03-02T02:45:00+07:00,1.11326,1.11327,1.11187,1.1122,3294,5342.65
2022-03-02T03:00:00+07:00,1.1122,1.11326,1.1122,1.11275,3375,5031.9
2022-03-02T03:15:00+07:00,1.11275,1.11287,1.11165,1.11209,2999,4839.8
2022-03-02T03:30:00+07:00,1.11209,1.1124,1.11167,1.11202,2902,4642.5
2022-03-02T03:45:00+07:00,1.11202,1.1133,1.11199,1.11304,2871,4390.95
2022-03-02T04:00:00+07:00,1.11304,1.1138,1.11271,1.11277,1022,4202.7
2022-03-02T04:15:00+07:00,1.11277,1.1132,1.11257,1.11268,645,3965.5
2022-03-02T04:30:00+07:00,1.11268,1.11302,1.11245,1.11294,523,3646.05
2022-03-02T04:45:00+07:00,1.11294,1.11294,1.11197,1.11201,571,3330.15
2022-03-02T05:00:00+07:00,1.11201,1.1122,1.11198,1.1121,8,3017.4
2022-03-02T05:15:00+07:00,1.1121,1.11238,1.11182,1.11208,110,2785.7
2022-03-02T05:30:00+07:00,1.11208,1.11265,1.11208,1.1125099999999999,788,2585.3
2022-03-02T05:45:00+07:00,1.1125099999999999,1.11253,1.11174,1.11191,860,2387.15
2022-03-02T06:00:00+07:00,1.11191,1.11248,1.1118,1.11244,563,2220.7
2022-03-02T06:15:00+07:00,1.11244,1.11272,1.11227,1.1127,678,2062.7
2022-03-02T06:30:00+07:00,1.1127,1.11317,1.11269,1.11297,511,1811.2
2022-03-02T06:45:00+07:00,1.11297,1.11343,1.11274,1.11321,520,1606.65
2022-03-02T07:00:00+07:00,1.11321,1.11334,1.11215,1.11254,1249,1499.6
2022-03-02T07:15:00+07:00,1.11254,1.11336,1.11254,1.11283,688,1379.65
2022-03-02T07:30:00+07:00,1.11283,1.11292,1.1125,1.1125,516,1234.65
2022-03-02T07:45:00+07:00,1.1125,1.11279,1.1123399999999999,1.11265,1016,1120.75
2022-03-02T08:00:00+07:00,1.11265,1.11266,1.11227,1.11263,1391,1021.55
