time,open,high,low,close
2021-10-13T15:00:00+07:00,1.15509,1.15604,1.1549,1.15564
2021-10-13T16:00:00+07:00,1.15564,1.15597,1.15475,1.15571
2021-10-13T17:00:00+07:00,1.15571,1.15668,1.15571,1.15621
2021-10-13T18:00:00+07:00,1.15621,1.15651,1.15575,1.15643
2021-10-13T19:00:00+07:00,1.15643,1.15646,1.15362,1.15428
2021-10-13T20:00:00+07:00,1.15428,1.15707,1.15403,1.15645
2021-10-13T21:00:00+07:00,1.15645,1.15747,1.1557,1.15734
2021-10-13T22:00:00+07:00,1.15734,1.15787,1.15673,1.15678
2021-10-13T23:00:00+07:00,1.15678,1.15787,1.15667,1.15778
2021-10-14T00:00:00+07:00,1.15778,1.15932,1.15778,1.1589
2021-10-14T01:00:00+07:00,1.1589,1.1593499999999999,1.15809,1.15895
2021-10-14T02:00:00+07:00,1.15895,1.15974,1.1587399999999999,1.15937
2021-10-14T03:00:00+07:00,1.15937,1.15966,1.15895,1.15907
2021-10-14T04:00:00+07:00,1.15907,1.15985,1.1587399999999999,1.15979
2021-10-14T05:00:00+07:00,1.15979,1.15994,1.15964,1.15974
2021-10-14T06:00:00+07:00,1.15974,1.15984,1.15945,1.1596899999999999
2021-10-14T07:00:00+07:00,1.1596899999999999,1.16012,1.15959,1.1599
2021-10-14T08:00:00+07:00,1.1599,1.16007,1.15895,1.15899
2021-10-14T09:00:00+07:00,1.15899,1.1596,1.15887,1.15951
2021-10-14T10:00:00+07:00,1.15951,1.15962,1.15918,1.15941
2021-10-14T11:00:00+07:00,1.15941,1.15953,1.15895,1.15899
2021-10-14T12:00:00+07:00,1.15899,1.1593499999999999,1.15877,1.15893
2021-10-14T13:00:00+07:00,1.15893,1.16021,1.15889,1.16018
2021-10-14T14:00:00+07:00,1.16018,1.1611799999999999,1.16006,1.16076
2021-10-14T15:00:00+07:00,1.16076,1.16189,1.16067,1.16162
2021-10-14T16:00:00+07:00,1.16162,1.16244,1.16093,1.16109
2021-10-14T17:00:00+07:00,1.16109,1.16126,1.16031,1.16105
2021-10-14T18:00:00+07:00,1.16105,1.16156,1.16032,1.16033
2021-10-14T19:00:00+07:00,1.16033,1.16086,1.15978,1.16065
2021-10-14T20:00:00+07:00,1.16065,1.1607,1.15916,1.1597
2021-10-14T21:00:00+07:00,1.1597,1.15986,1.1586,1.15897
2021-10-14T22:00:00+07:00,1.15897,1.15921,1.15839,1.15907
2021-10-14T23:00:00+07:00,1.15907,1.15948,1.15848,1.1588
2021-10-15T00:00:00+07:00,1.1588,1.15921,1.15846,1.15906
2021-10-15T01:00:00+07:00,1.15906,1.15993,1.15896,1.15992
2021-10-15T02:00:00+07:00,1.15992,1.16022,1.15957,1.15975
2021-10-15T03:00:00+07:00,1.15975,1.15993,1.15938,1.15965
2021-10-15T04:00:00+07:00,1.15965,1.15988,1.15946,1.15973
2021-10-15T05:00:00+07:00,1.15973,1.15992,1.15958,1.15975
2021-10-15T06:00:00+07:00,1.15975,1.15989,1.15899,1.15904
2021-10-15T07:00:00+07:00,1.15904,1.15947,1.15881,1.15939
2021-10-15T08:00:00+07:00,1.15939,1.16017,1.15936,1.15998
2021-10-15T09:00:00+07:00,1.15998,1.16093,1.15972,1.1609099999999999
2021-10-15T10:00:00+07:00,1.1609099999999999,1.1611799999999999,1.16076,1.16082
2021-10-15T11:00:00+07:00,1.16082,1.16103,1.16071,1.1608
2021-10-15T12:00:00+07:00,1.1608,1.16088,1.16041,1.16052
2021-10-15T13:00:00+07:00,1.16052,1.16148,1.16041,1.16144
2021-10-15T14:00:00+07:00,1.16144,1.1615199999999999,1.16073,1.1612
2021-10-15T15:00:00+07:00,1.1612,1.16187,1.15994,1.1602999999999999
2021-10-15T16:00:00+07:00,1.1602999999999999,1.16077,1.15987,1.16033
2021-10-15T17:00:00+07:00,1.16033,1.16123,1.16011,1.16101
2021-10-15T18:00:00+07:00,1.16101,1.16108,1.15995,1.16032
2021-10-15T19:00:00+07:00,1.16032,1.16044,1.15888,1.1592
2021-10-15T20:00:00+07:00,1.1592,1.16048,1.1592,1.1593499999999999
2021-10-15T21:00:00+07:00,1.1593499999999999,1.16101,1.1589,1.16058
2021-10-15T22:00:00+07:00,1.16058,1.16089,1.15934,1.15934
2021-10-15T23:00:00+07:00,1.15934,1.15967,1.1591,1.15951
2021-10-16T00:00:00+07:00,1.15951,1.15999,1.15931,1.15964
2021-10-16T01:00:00+07:00,1.15964,1.16058,1.15941,1.16055
2021-10-16T02:00:00+07:00,1.16055,1.16059,1.15999,1.16031
2021-10-16T03:00:00+07:00,1.16031,1.16056,1.15949,1.15949
2021-10-18T04:00:00+07:00,1.15912,1.1601299999999999,1.15912,1.1599599999999999
2021-10-18T05:00:00+07:00,1.1599599999999999,1.16052,1.15971,1.15998
2021-10-18T06:00:00+07:00,1.15998,1.1601299999999999,1.15964,1.15964
2021-10-18T07:00:00+07:00,1.15964,1.15976,1.15829,1.15841
2021-10-18T08:00:00+07:00,1.15841,1.15925,1.1582999999999999,1.15906
2021-10-18T09:00:00+07:00,1.15906,1.1594,1.15898,1.15909
2021-10-18T10:00:00+07:00,1.15909,1.15917,1.1581299999999999,1.15818
2021-10-18T11:00:00+07:00,1.15818,1.15828,1.15779,1.15788
2021-10-18T12:00:00+07:00,1.15788,1.15819,1.15778,1.15783
2021-10-18T13:00:00+07:00,1.15783,1.15804,1.15718,1.15759
2021-10-18T14:00:00+07:00,1.15759,1.15932,1.15749,1.15927
2021-10-18T15:00:00+07:00,1.15927,1.15963,1.15804,1.15808
2021-10-18T16:00:00+07:00,1.15808,1.15856,1.15776,1.15825
2021-10-18T17:00:00+07:00,1.15825,1.1594,1.15766,1.1590799999999999
2021-10-18T18:00:00+07:00,1.1590799999999999,1.15979,1.1587,1.15972
2021-10-18T19:00:00+07:00,1.15972,1.16099,1.15936,1.16014
2021-10-18T20:00:00+07:00,1.16014,1.16132,1.15962,1.16012
2021-10-18T21:00:00+07:00,1.16012,1.16099,1.15975,1.16016
2021-10-18T22:00:00+07:00,1.16016,1.16088,1.15923,1.16087
2021-10-18T23:00:00+07:00,1.16087,1.16219,1.16086,1.16217
2021-10-19T00:00:00+07:00,1.16217,1.16224,1.16117,1.16129
2021-10-19T01:00:00+07:00,1.16129,1.16162,1.16103,1.16103
2021-10-19T02:00:00+07:00,1.16103,1.16134,1.16084,1.16108
2021-10-19T03:00:00+07:00,1.16108,1.1611799999999999,1.1608,1.16095
2021-10-19T04:00:00+07:00,1.16095,1.1613,1.16085,1.16092
2021-10-19T05:00:00+07:00,1.16092,1.16129,1.16092,1.16099
2021-10-19T06:00:00+07:00,1.16099,1.16138,1.16084,1.16134
2021-10-19T07:00:00+07:00,1.16134,1.16254,1.16133,1.16251
2021-10-19T08:00:00+07:00,1.16251,1.16369,1.16242,1.16341
2021-10-19T09:00:00+07:00,1.16341,1.16427,1.16304,1.16424
2021-10-19T10:00:00+07:00,1.16424,1.16467,1.16393,1.16466
2021-10-19T11:00:00+07:00,1.16466,1.16551,1.1645,1.16455
2021-10-19T12:00:00+07:00,1.16455,1.16556,1.16451,1.16499
2021-10-19T13:00:00+07:00,1.16499,1.16577,1.16462,1.16512
2021-10-19T14:00:00+07:00,1.16512,1.16563,1.16448,1.16538
2021-10-19T15:00:00+07:00,1.16538,1.16609,1.16493,1.16603
2021-10-19T16:00:00+07:00,1.16603,1.16694,1.1653499999999999,1.16661
2021-10-19T17:00:00+07:00,1.16661,1.16678,1.16568,1.16595
2021-10-19T18:00:00+07:00,1.16595,1.16623,1.16542,1.16567
2021-10-19T19:00:00+07:00,1.16567,1.16574,1.16455,1.1645699999999999
2021-10-19T20:00:00+07:00,1.1645699999999999,1.16584,1.16415,1.16555
2021-10-19T21:00:00+07:00,1.16555,1.16578,1.16314,1.16438
2021-10-19T22:00:00+07:00,1.16438,1.16452,1.16301,1.1631799999999999
2021-10-19T23:00:00+07:00,1.1631799999999999,1.16364,1.16296,1.16361
2021-10-20T00:00:00+07:00,1.16361,1.16425,1.16337,1.16402
2021-10-20T01:00:00+07:00,1.16402,1.16445,1.16386,1.16399
2021-10-20T02:00:00+07:00,1.16399,1.16401,1.16331,1.16359
2021-10-20T03:00:00+07:00,1.16359,1.16362,1.16305,1.1632
2021-10-20T04:00:00+07:00,1.1632,1.16329,1.16299,1.16305
2021-10-20T05:00:00+07:00,1.16305,1.16362,1.16305,1.16351
2021-10-20T06:00:00+07:00,1.16351,1.16355,1.16305,1.16312
2021-10-20T07:00:00+07:00,1.16312,1.16354,1.16277,1.16349
2021-10-20T08:00:00+07:00,1.16349,1.16478,1.16327,1.16423
2021-10-20T09:00:00+07:00,1.16423,1.16433,1.1635199999999999,1.16378
2021-10-20T10:00:00+07:00,1.16378,1.16458,1.16372,1.16439
2021-10-20T11:00:00+07:00,1.16439,1.16514,1.16434,1.16509
2021-10-20T12:00:00+07:00,1.16509,1.16523,1.16445,1.16449
2021-10-20T13:00:00+07:00,1.16449,1.16464,1.16362,1.16388
2021-10-20T14:00:00+07:00,1.16388,1.16404,1.16169,1.16244
2021-10-20T15:00:00+07:00,1.16244,1.16304,1.16216,1.16261
2021-10-20T16:00:00+07:00,1.16261,1.1628,1.16217,1.16248
2021-10-20T17:00:00+07:00,1.16248,1.16348,1.16212,1.16337
2021-10-20T18:00:00+07:00,1.16337,1.16364,1.16223,1.16229
2021-10-20T19:00:00+07:00,1.16229,1.1643,1.16219,1.16387
2021-10-20T20:00:00+07:00,1.16387,1.16482,1.1636,1.16478
2021-10-20T21:00:00+07:00,1.16478,1.16517,1.16428,1.16471
2021-10-20T22:00:00+07:00,1.16471,1.16492,1.16421,1.1643
2021-10-20T23:00:00+07:00,1.1643,1.1658,1.16422,1.1656199999999999
2021-10-21T00:00:00+07:00,1.1656199999999999,1.16587,1.16503,1.16527
2021-10-21T01:00:00+07:00,1.16527,1.1657899999999999,1.16511,1.16557
2021-10-21T02:00:00+07:00,1.16557,1.1657,1.16496,1.16523
2021-10-21T03:00:00+07:00,1.16523,1.16526,1.16477,1.16478
2021-10-21T04:00:00+07:00,1.16478,1.16511,1.16462,1.16484
2021-10-21T05:00:00+07:00,1.16484,1.1653499999999999,1.16483,1.16521
2021-10-21T06:00:00+07:00,1.16521,1.16567,1.16516,1.16525
2021-10-21T07:00:00+07:00,1.16525,1.16582,1.16509,1.16567
2021-10-21T08:00:00+07:00,1.16567,1.16632,1.16547,1.16612
2021-10-21T09:00:00+07:00,1.16612,1.16662,1.16606,1.16635
2021-10-21T10:00:00+07:00,1.16635,1.1667399999999999,1.16625,1.16647
2021-10-21T11:00:00+07:00,1.16647,1.16652,1.16506,1.16516
2021-10-21T12:00:00+07:00,1.16516,1.16533,1.16481,1.16521
2021-10-21T13:00:00+07:00,1.16521,1.16568,1.16454,1.16471
2021-10-21T14:00:00+07:00,1.16471,1.16472,1.16362,1.1641
2021-10-21T15:00:00+07:00,1.1641,1.16435,1.1634,1.1642
2021-10-21T16:00:00+07:00,1.1642,1.16449,1.1637899999999999,1.16415
2021-10-21T17:00:00+07:00,1.16415,1.16427,1.16363,1.16403
2021-10-21T18:00:00+07:00,1.16403,1.16453,1.16387,1.16421
2021-10-21T19:00:00+07:00,1.16421,1.16511,1.16311,1.16432
2021-10-21T20:00:00+07:00,1.16432,1.16485,1.16403,1.16445
2021-10-21T21:00:00+07:00,1.16445,1.16516,1.16355,1.16452
2021-10-21T22:00:00+07:00,1.16452,1.16466,1.16378,1.16417
2021-10-21T23:00:00+07:00,1.16417,1.16435,1.16341,1.1636
2021-10-22T00:00:00+07:00,1.1636,1.16397,1.1626,1.16265
2021-10-22T01:00:00+07:00,1.16265,1.16278,1.1622,1.16239
2021-10-22T02:00:00+07:00,1.16239,1.16254,1.16204,1.16222
2021-10-22T03:00:00+07:00,1.16222,1.16248,1.1619599999999999,1.16225
2021-10-22T04:00:00+07:00,1.16225,1.16255,1.16204,1.16251
2021-10-22T05:00:00+07:00,1.16251,1.16252,1.16234,1.16245
2021-10-22T06:00:00+07:00,1.16245,1.16262,1.16228,1.16248
2021-10-22T07:00:00+07:00,1.16248,1.16282,1.16212,1.1625699999999999
2021-10-22T08:00:00+07:00,1.1625699999999999,1.16319,1.16248,1.16292
2021-10-22T09:00:00+07:00,1.16292,1.16298,1.16259,1.16282
2021-10-22T10:00:00+07:00,1.16282,1.16295,1.16258,1.16273
2021-10-22T11:00:00+07:00,1.16273,1.1629099999999999,1.16247,1.16261
2021-10-22T12:00:00+07:00,1.16261,1.16296,1.16253,1.16268
2021-10-22T13:00:00+07:00,1.16268,1.16383,1.16232,1.16365
2021-10-22T14:00:00+07:00,1.16365,1.16467,1.1635199999999999,1.16421
2021-10-22T15:00:00+07:00,1.16421,1.16466,1.1639,1.1641
2021-10-22T16:00:00+07:00,1.1641,1.16426,1.16337,1.16422
2021-10-22T17:00:00+07:00,1.16422,1.16433,1.16361,1.16367
2021-10-22T18:00:00+07:00,1.16367,1.16442,1.16311,1.16311
2021-10-22T19:00:00+07:00,1.16311,1.1639,1.16246,1.16372
2021-10-22T20:00:00+07:00,1.16372,1.16475,1.16332,1.1645
2021-10-22T21:00:00+07:00,1.1645,1.16512,1.16409,1.1645699999999999
2021-10-22T22:00:00+07:00,1.1645699999999999,1.16558,1.16254,1.16322
2021-10-22T23:00:00+07:00,1.16322,1.16348,1.16218,1.16324
2021-10-23T00:00:00+07:00,1.16324,1.16339,1.16242,1.16304
2021-10-23T01:00:00+07:00,1.16304,1.16392,1.16296,1.16364
2021-10-23T02:00:00+07:00,1.16364,1.16438,1.16351,1.16433
2021-10-23T03:00:00+07:00,1.16433,1.16452,1.16398,1.16447
2021-10-25T04:00:00+07:00,1.1638,1.16425,1.16369,1.16371
2021-10-25T05:00:00+07:00,1.16371,1.16451,1.16361,1.16445
2021-10-25T06:00:00+07:00,1.16445,1.16447,1.16357,1.16392
2021-10-25T07:00:00+07:00,1.16392,1.16484,1.16391,1.16456
2021-10-25T08:00:00+07:00,1.16456,1.16468,1.16393,1.16429
2021-10-25T09:00:00+07:00,1.16429,1.16493,1.1641299999999999,1.16487
2021-10-25T10:00:00+07:00,1.16487,1.1665,1.16486,1.16639
2021-10-25T11:00:00+07:00,1.16639,1.16652,1.16585,1.166
2021-10-25T12:00:00+07:00,1.166,1.166,1.16554,1.1657
2021-10-25T13:00:00+07:00,1.1657,1.16617,1.16424,1.1645
2021-10-25T14:00:00+07:00,1.1645,1.16644,1.1641,1.16583
2021-10-25T15:00:00+07:00,1.16583,1.166,1.16453,1.16498
2021-10-25T16:00:00+07:00,1.16498,1.16499,1.16226,1.16268
2021-10-25T17:00:00+07:00,1.16268,1.16272,1.16195,1.16238
2021-10-25T18:00:00+07:00,1.16238,1.16267,1.16033,1.16077
2021-10-25T19:00:00+07:00,1.16077,1.16094,1.15906,1.15945
2021-10-25T20:00:00+07:00,1.15945,1.1613499999999999,1.1593499999999999,1.16117
2021-10-25T21:00:00+07:00,1.16117,1.16144,1.1607,1.1613
2021-10-25T22:00:00+07:00,1.1613,1.1615199999999999,1.16102,1.16102
2021-10-25T23:00:00+07:00,1.16102,1.16109,1.16049,1.1605699999999999
2021-10-26T00:00:00+07:00,1.1605699999999999,1.16129,1.1605699999999999,1.16115
2021-10-26T01:00:00+07:00,1.16115,1.16169,1.16115,1.16128
2021-10-26T02:00:00+07:00,1.16128,1.16134,1.16078,1.16125
2021-10-26T03:00:00+07:00,1.16125,1.16127,1.16065,1.16065
2021-10-26T04:00:00+07:00,1.16065,1.16117,1.16032,1.16107
2021-10-26T05:00:00+07:00,1.16107,1.16121,1.16076,1.16077
2021-10-26T06:00:00+07:00,1.16077,1.16092,1.1606,1.16087
2021-10-26T07:00:00+07:00,1.16087,1.16101,1.15991,1.16041
2021-10-26T08:00:00+07:00,1.16041,1.16097,1.16022,1.16038
2021-10-26T09:00:00+07:00,1.16038,1.16072,1.1598,1.16014
2021-10-26T10:00:00+07:00,1.16014,1.16016,1.1596899999999999,1.16007
2021-10-26T11:00:00+07:00,1.16007,1.16046,1.15988,1.16043
2021-10-26T12:00:00+07:00,1.16043,1.16054,1.16006,1.16027
2021-10-26T13:00:00+07:00,1.16027,1.16065,1.16016,1.16047
2021-10-26T14:00:00+07:00,1.16047,1.16065,1.15941,1.1598
2021-10-26T15:00:00+07:00,1.1598,1.16134,1.1597,1.16085
2021-10-26T16:00:00+07:00,1.16085,1.1618,1.1605699999999999,1.16163
2021-10-26T17:00:00+07:00,1.16163,1.16246,1.16158,1.16225
2021-10-26T18:00:00+07:00,1.16225,1.16258,1.16159,1.1616
2021-10-26T19:00:00+07:00,1.1616,1.1621,1.16112,1.1617899999999999
2021-10-26T20:00:00+07:00,1.1617899999999999,1.16225,1.16017,1.1611
2021-10-26T21:00:00+07:00,1.1611,1.16126,1.15906,1.15932
2021-10-26T22:00:00+07:00,1.15932,1.15972,1.15848,1.15901
2021-10-26T23:00:00+07:00,1.15901,1.15929,1.15854,1.1587
2021-10-27T00:00:00+07:00,1.1587,1.15958,1.15867,1.15949
2021-10-27T01:00:00+07:00,1.15949,1.15998,1.15949,1.15971
2021-10-27T02:00:00+07:00,1.15971,1.16003,1.15967,1.15983
2021-10-27T03:00:00+07:00,1.15983,1.16009,1.1595199999999999,1.15958
2021-10-27T04:00:00+07:00,1.15958,1.1596899999999999,1.15858,1.15923
2021-10-27T05:00:00+07:00,1.15923,1.1595199999999999,1.15923,1.15948
2021-10-27T06:00:00+07:00,1.15948,1.15964,1.15938,1.15963
2021-10-27T07:00:00+07:00,1.15963,1.16043,1.15958,1.16023
2021-10-27T08:00:00+07:00,1.16023,1.16044,1.1598,1.15988
2021-10-27T09:00:00+07:00,1.15988,1.16009,1.15977,1.15988
2021-10-27T10:00:00+07:00,1.15988,1.16039,1.15984,1.16014
2021-10-27T11:00:00+07:00,1.16014,1.16052,1.16002,1.16034
2021-10-27T12:00:00+07:00,1.16034,1.16041,1.15955,1.15962
2021-10-27T13:00:00+07:00,1.15962,1.16079,1.15953,1.16062
2021-10-27T14:00:00+07:00,1.16062,1.16132,1.16021,1.16048
2021-10-27T15:00:00+07:00,1.16048,1.16063,1.1592,1.15948
2021-10-27T16:00:00+07:00,1.15948,1.15972,1.15848,1.15912
2021-10-27T17:00:00+07:00,1.15912,1.15956,1.1587,1.15944
2021-10-27T18:00:00+07:00,1.15944,1.16077,1.15938,1.16048
2021-10-27T19:00:00+07:00,1.16048,1.16263,1.16036,1.1617899999999999
2021-10-27T20:00:00+07:00,1.1617899999999999,1.16214,1.16124,1.1617899999999999
2021-10-27T21:00:00+07:00,1.1617899999999999,1.16241,1.1595,1.15973
2021-10-27T22:00:00+07:00,1.15973,1.16016,1.1588,1.16
2021-10-27T23:00:00+07:00,1.16,1.16094,1.15984,1.16088
2021-10-28T00:00:00+07:00,1.16088,1.16161,1.16078,1.16153
2021-10-28T01:00:00+07:00,1.16153,1.16162,1.16088,1.1609099999999999
2021-10-28T02:00:00+07:00,1.1609099999999999,1.16093,1.15989,1.15999
2021-10-28T03:00:00+07:00,1.15999,1.16043,1.15985,1.16026
2021-10-28T04:00:00+07:00,1.16026,1.16035,1.16008,1.16008
2021-10-28T05:00:00+07:00,1.16008,1.1605,1.16008,1.16024
2021-10-28T06:00:00+07:00,1.16024,1.16029,1.15984,1.15984
2021-10-28T07:00:00+07:00,1.15984,1.16014,1.15901,1.15926
2021-10-28T08:00:00+07:00,1.15926,1.16047,1.15893,1.16042
2021-10-28T09:00:00+07:00,1.16042,1.16098,1.16026,1.1609099999999999
2021-10-28T10:00:00+07:00,1.1609099999999999,1.1609099999999999,1.16028,1.16056
2021-10-28T11:00:00+07:00,1.16056,1.16075,1.16037,1.16067
2021-10-28T12:00:00+07:00,1.16067,1.16079,1.16005,1.1601
2021-10-28T13:00:00+07:00,1.1601,1.16062,1.15962,1.1598
2021-10-28T14:00:00+07:00,1.1598,1.16138,1.15953,1.16086
2021-10-28T15:00:00+07:00,1.16086,1.16144,1.15831,1.159
2021-10-28T16:00:00+07:00,1.159,1.15936,1.15822,1.15927
2021-10-28T17:00:00+07:00,1.15927,1.16072,1.15909,1.16063
2021-10-28T18:00:00+07:00,1.16063,1.16177,1.15917,1.15967
2021-10-28T19:00:00+07:00,1.15967,1.1636,1.15822,1.16298
2021-10-28T20:00:00+07:00,1.16298,1.166,1.16246,1.16576
2021-10-28T21:00:00+07:00,1.16576,1.16865,1.16575,1.16755
2021-10-28T22:00:00+07:00,1.16755,1.16921,1.16744,1.16844
2021-10-28T23:00:00+07:00,1.16844,1.16885,1.16773,1.16786
2021-10-29T00:00:00+07:00,1.16786,1.16886,1.16713,1.16874
2021-10-29T01:00:00+07:00,1.16874,1.16893,1.16814,1.16837
2021-10-29T02:00:00+07:00,1.16837,1.16844,1.16792,1.16806
2021-10-29T03:00:00+07:00,1.16806,1.16849,1.16774,1.1677899999999999
2021-10-29T04:00:00+07:00,1.1677899999999999,1.16838,1.16763,1.16808
2021-10-29T05:00:00+07:00,1.16808,1.16839,1.168,1.16839
2021-10-29T06:00:00+07:00,1.16839,1.16869,1.16809,1.16822
2021-10-29T07:00:00+07:00,1.16822,1.16902,1.16801,1.16843
2021-10-29T08:00:00+07:00,1.16843,1.16861,1.16749,1.16775
2021-10-29T09:00:00+07:00,1.16775,1.16775,1.1673,1.16759
2021-10-29T10:00:00+07:00,1.16759,1.16775,1.1673499999999999,1.16764
2021-10-29T11:00:00+07:00,1.16764,1.16773,1.16639,1.16643
2021-10-29T12:00:00+07:00,1.16643,1.1674,1.16637,1.16677
2021-10-29T13:00:00+07:00,1.16677,1.1671,1.16581,1.16628
2021-10-29T14:00:00+07:00,1.16628,1.16757,1.16623,1.16704
2021-10-29T15:00:00+07:00,1.16704,1.16713,1.1649,1.16507
2021-10-29T16:00:00+07:00,1.16507,1.16553,1.1645,1.16533
2021-10-29T17:00:00+07:00,1.16533,1.16567,1.16484,1.16529
2021-10-29T18:00:00+07:00,1.16529,1.16542,1.16455,1.1647
2021-10-29T19:00:00+07:00,1.1647,1.16481,1.1621299999999999,1.16258
2021-10-29T20:00:00+07:00,1.16258,1.16359,1.16184,1.16193
2021-10-29T21:00:00+07:00,1.16193,1.16194,1.15651,1.15712
2021-10-29T22:00:00+07:00,1.15712,1.15773,1.15454,1.15497
2021-10-29T23:00:00+07:00,1.15497,1.15517,1.1535199999999999,1.15385
2021-10-30T00:00:00+07:00,1.15385,1.15565,1.15379,1.15556
2021-10-30T01:00:00+07:00,1.15556,1.15628,1.15551,1.15591
2021-10-30T02:00:00+07:00,1.15591,1.15603,1.15523,1.15594
2021-10-30T03:00:00+07:00,1.15594,1.15648,1.15562,1.15611
2021-11-01T04:00:00+07:00,1.15573,1.15634,1.15548,1.15631
2021-11-01T05:00:00+07:00,1.15631,1.15643,1.15562,1.15607
2021-11-01T06:00:00+07:00,1.15607,1.15629,1.15554,1.15563
2021-11-01T07:00:00+07:00,1.15563,1.15605,1.15516,1.1555
2021-11-01T08:00:00+07:00,1.1555,1.15606,1.15536,1.15565
2021-11-01T09:00:00+07:00,1.15565,1.15585,1.15528,1.15544
2021-11-01T10:00:00+07:00,1.15544,1.1558,1.15502,1.15505
2021-11-01T11:00:00+07:00,1.15505,1.1552,1.1546,1.15515
2021-11-01T12:00:00+07:00,1.15515,1.15639,1.15504,1.15635
2021-11-01T13:00:00+07:00,1.15635,1.15636,1.15539,1.15548
2021-11-01T14:00:00+07:00,1.15548,1.15645,1.15472,1.15638
2021-11-01T15:00:00+07:00,1.15638,1.15753,1.15595,1.15723
2021-11-01T16:00:00+07:00,1.15723,1.1574,1.15618,1.15658
2021-11-01T17:00:00+07:00,1.15658,1.15728,1.15645,1.15713
2021-11-01T18:00:00+07:00,1.15713,1.15771,1.15666,1.15717
2021-11-01T19:00:00+07:00,1.15717,1.15798,1.15707,1.15775
2021-11-01T20:00:00+07:00,1.15775,1.15803,1.15692,1.15722
2021-11-01T21:00:00+07:00,1.15722,1.15839,1.15655,1.15838
2021-11-01T22:00:00+07:00,1.15838,1.1594,1.15799,1.15913
2021-11-01T23:00:00+07:00,1.15913,1.15923,1.15859,1.15918
2021-11-02T00:00:00+07:00,1.15918,1.15949,1.15884,1.15944
2021-11-02T01:00:00+07:00,1.15944,1.16089,1.15942,1.16059
2021-11-02T02:00:00+07:00,1.16059,1.16068,1.16015,1.16065
2021-11-02T03:00:00+07:00,1.16065,1.16092,1.16015,1.1606
2021-11-02T04:00:00+07:00,1.1606,1.16063,1.16005,1.16035
2021-11-02T05:00:00+07:00,1.16035,1.1605699999999999,1.16009,1.16019
2021-11-02T06:00:00+07:00,1.16019,1.16027,1.15977,1.15994
2021-11-02T07:00:00+07:00,1.15994,1.16016,1.15953,1.1597
2021-11-02T08:00:00+07:00,1.1597,1.15984,1.15951,1.15979
2021-11-02T09:00:00+07:00,1.15979,1.16002,1.15958,1.16
2021-11-02T10:00:00+07:00,1.16,1.16018,1.15964,1.15991
2021-11-02T11:00:00+07:00,1.15991,1.16085,1.15987,1.16039
2021-11-02T12:00:00+07:00,1.16039,1.16075,1.16021,1.1607399999999999
2021-11-02T13:00:00+07:00,1.1607399999999999,1.1607399999999999,1.16002,1.16042
2021-11-02T14:00:00+07:00,1.16042,1.1613499999999999,1.16034,1.16086
2021-11-02T15:00:00+07:00,1.16086,1.16109,1.1587399999999999,1.15885
2021-11-02T16:00:00+07:00,1.15885,1.15995,1.15859,1.15987
2021-11-02T17:00:00+07:00,1.15987,1.16063,1.15903,1.16062
2021-11-02T18:00:00+07:00,1.16062,1.16062,1.1591,1.16028
2021-11-02T19:00:00+07:00,1.16028,1.16077,1.15971,1.16072
2021-11-02T20:00:00+07:00,1.16072,1.16076,1.15888,1.15913
2021-11-02T21:00:00+07:00,1.15913,1.15986,1.15821,1.15913
2021-11-02T22:00:00+07:00,1.15913,1.15994,1.1578,1.15806
2021-11-02T23:00:00+07:00,1.15806,1.15845,1.15753,1.1578
2021-11-03T00:00:00+07:00,1.1578,1.1584699999999999,1.15772,1.15833
2021-11-03T01:00:00+07:00,1.15833,1.15855,1.15771,1.15816
2021-11-03T02:00:00+07:00,1.15816,1.1584,1.15795,1.15833
2021-11-03T03:00:00+07:00,1.15833,1.15833,1.15785,1.1579
2021-11-03T04:00:00+07:00,1.1579,1.1581299999999999,1.15753,1.15781
2021-11-03T05:00:00+07:00,1.15781,1.15822,1.15778,1.15788
2021-11-03T06:00:00+07:00,1.15788,1.1579599999999999,1.15762,1.15791
2021-11-03T07:00:00+07:00,1.15791,1.158,1.15749,1.15798
2021-11-03T08:00:00+07:00,1.15798,1.15832,1.15773,1.15825
2021-11-03T09:00:00+07:00,1.15825,1.1587399999999999,1.15798,1.1584
2021-11-03T10:00:00+07:00,1.1584,1.15849,1.15819,1.1582999999999999
2021-11-03T11:00:00+07:00,1.1582999999999999,1.15836,1.15803,1.15835
2021-11-03T12:00:00+07:00,1.15835,1.15858,1.15806,1.15855
2021-11-03T13:00:00+07:00,1.15855,1.15858,1.15809,1.15826
2021-11-03T14:00:00+07:00,1.15826,1.15877,1.15786,1.15809
2021-11-03T15:00:00+07:00,1.15809,1.15892,1.15785,1.15857
2021-11-03T16:00:00+07:00,1.15857,1.15977,1.15848,1.15927
2021-11-03T17:00:00+07:00,1.15927,1.15929,1.1579,1.15903
2021-11-03T18:00:00+07:00,1.15903,1.15929,1.1582999999999999,1.1587399999999999
2021-11-03T19:00:00+07:00,1.1587399999999999,1.15896,1.15774,1.15837
2021-11-03T20:00:00+07:00,1.15837,1.15837,1.15684,1.1571
2021-11-03T21:00:00+07:00,1.1571,1.15803,1.15623,1.15782
2021-11-03T22:00:00+07:00,1.15782,1.15859,1.15734,1.15846
2021-11-03T23:00:00+07:00,1.15846,1.15858,1.15778,1.15827
